25
0.018593,0.016106,0.0074598,0.0023693,0.00055588,0.046048,0.039889,0.018475,0.0058678,0.0013767,0.066319,0.057449,0.026608,0.008451,0.0019828,0.046048,0.039889,0.018475,0.0058678,0.0013767,0.018593,0.016106,0.0074598,0.0023693,0.00055588
0.016106,0.026053,0.018475,0.0080156,0.0023693,0.039889,0.064523,0.045757,0.019852,0.0058678,0.057449,0.092928,0.0659,0.028591,0.008451,0.039889,0.064523,0.045757,0.019852,0.0058678,0.016106,0.026053,0.018475,0.0080156,0.0023693
0.0074598,0.018475,0.026608,0.018475,0.0074598,0.018475,0.045757,0.0659,0.045757,0.018475,0.026608,0.0659,0.09491,0.0659,0.026608,0.018475,0.045757,0.0659,0.045757,0.018475,0.0074598,0.018475,0.026608,0.018475,0.0074598
0.0023693,0.0080156,0.018475,0.026053,0.016106,0.0058678,0.019852,0.045757,0.064523,0.039889,0.008451,0.028591,0.0659,0.092928,0.057449,0.0058678,0.019852,0.045757,0.064523,0.039889,0.0023693,0.0080156,0.018475,0.026053,0.016106
0.00055588,0.0023693,0.0074598,0.016106,0.018593,0.0013767,0.0058678,0.018475,0.039889,0.046048,0.0019828,0.008451,0.026608,0.057449,0.066319,0.0013767,0.0058678,0.018475,0.039889,0.046048,0.00055588,0.0023693,0.0074598,0.016106,0.018593
0.0059052,0.0051154,0.0023693,0.00075249,0.00017655,0.019978,0.017306,0.0080156,0.0025458,0.0005973,0.046048,0.039889,0.018475,0.0058678,0.0013767,0.064934,0.056249,0.026053,0.0082744,0.0019413,0.040143,0.034774,0.016106,0.0051154,0.0012002
0.0051154,0.0082744,0.0058678,0.0025458,0.00075249,0.017306,0.027994,0.019852,0.0086129,0.0025458,0.039889,0.064523,0.045757,0.019852,0.0058678,0.056249,0.090986,0.064523,0.027994,0.0082744,0.034774,0.056249,0.039889,0.017306,0.0051154
0.0023693,0.0058678,0.008451,0.0058678,0.0023693,0.0080156,0.019852,0.028591,0.019852,0.0080156,0.018475,0.045757,0.0659,0.045757,0.018475,0.026053,0.064523,0.092928,0.064523,0.026053,0.016106,0.039889,0.057449,0.039889,0.016106
0.00075249,0.0025458,0.0058678,0.0082744,0.0051154,0.0025458,0.0086129,0.019852,0.027994,0.017306,0.0058678,0.019852,0.045757,0.064523,0.039889,0.0082744,0.027994,0.064523,0.090986,0.056249,0.0051154,0.017306,0.039889,0.056249,0.034774
0.00017655,0.00075249,0.0023693,0.0051154,0.0059052,0.0005973,0.0025458,0.0080156,0.017306,0.019978,0.0013767,0.0058678,0.018475,0.039889,0.046048,0.0019413,0.0082744,0.026053,0.056249,0.064934,0.0012002,0.0051154,0.016106,0.034774,0.040143
0.0013855,0.0012002,0.00055588,0.00017655,4.1422e-05,0.0059052,0.0051154,0.0023693,0.00075249,0.00017655,0.018593,0.016106,0.0074598,0.0023693,0.00055588,0.040143,0.034774,0.016106,0.0051154,0.0012002,0.046341,0.040143,0.018593,0.0059052,0.0013855
0.0012002,0.0019413,0.0013767,0.0005973,0.00017655,0.0051154,0.0082744,0.0058678,0.0025458,0.00075249,0.016106,0.026053,0.018475,0.0080156,0.0023693,0.034774,0.056249,0.039889,0.017306,0.0051154,0.040143,0.064934,0.046048,0.019978,0.0059052
0.00055588,0.0013767,0.0019828,0.0013767,0.00055588,0.0023693,0.0058678,0.008451,0.0058678,0.0023693,0.0074598,0.018475,0.026608,0.018475,0.0074598,0.016106,0.039889,0.057449,0.039889,0.016106,0.018593,0.046048,0.066319,0.046048,0.018593
0.00017655,0.0005973,0.0013767,0.0019413,0.0012002,0.00075249,0.0025458,0.0058678,0.0082744,0.0051154,0.0023693,0.0080156,0.018475,0.026053,0.016106,0.0051154,0.017306,0.039889,0.056249,0.034774,0.0059052,0.019978,0.046048,0.064934,0.040143
4.1422e-05,0.00017655,0.00055588,0.0012002,0.0013855,0.00017655,0.00075249,0.0023693,0.0051154,0.0059052,0.00055588,0.0023693,0.0074598,0.016106,0.018593,0.0012002,0.0051154,0.016106,0.034774,0.040143,0.0013855,0.0059052,0.018593,0.040143,0.046341
