49
0.005121,0.017347,0.040137,0.057529,0.040137,0.017347,0.005121,0.0082836,0.02806,0.064925,0.093057,0.064925,0.02806,0.0082836,0.0058751,0.019901,0.046048,0.066001,0.046048,0.019901,0.0058751,0.0025545,0.0086532,0.020022,0.028697,0.020022,0.0086532,0.0025545,0.0007898,0.0026754,0.0061903,0.0088726,0.0061903,0.0026754,0.0007898,0.00018833,0.00063794,0.0014761,0.0021157,0.0014761,0.00063794,0.00018833,3.5671e-05,0.00012083,0.00027958,0.00040073,0.00027958,0.00012083,3.5671e-05
0.0012398,0.0053632,0.017386,0.040137,0.05749,0.039895,0.016107,0.0020056,0.0086754,0.028123,0.064925,0.092994,0.064533,0.026054,0.0014224,0.006153,0.019946,0.046048,0.065956,0.04577,0.018479,0.00061848,0.0026754,0.0086726,0.020022,0.028678,0.019901,0.0080347,0.00019122,0.00082716,0.0026814,0.0061903,0.0088666,0.006153,0.0024841,4.5596e-05,0.00019724,0.00063937,0.0014761,0.0021142,0.0014672,0.00059234,8.6364e-06,3.7358e-05,0.0001211,0.00027958,0.00040046,0.0002779,0.0001122
0.00024223,0.0012788,0.0053632,0.017347,0.039895,0.05625,0.034774,0.00039182,0.0020686,0.0086754,0.02806,0.064533,0.090988,0.05625,0.0002779,0.0014672,0.006153,0.019901,0.04577,0.064533,0.039895,0.00012083,0.00063794,0.0026754,0.0086532,0.019901,0.02806,0.017347,3.7358e-05,0.00019724,0.00082716,0.0026754,0.006153,0.0086754,0.0053632,8.908e-06,4.703e-05,0.00019724,0.00063794,0.0014672,0.0020686,0.0012788,1.6873e-06,8.908e-06,3.7358e-05,0.00012083,0.0002779,0.00039182,0.00024223
3.8993e-05,0.00024223,0.0012398,0.005121,0.016107,0.034774,0.040143,6.3075e-05,0.00039182,0.0020056,0.0082836,0.026054,0.05625,0.064934,4.4735e-05,0.0002779,0.0014224,0.0058751,0.018479,0.039895,0.046055,1.9451e-05,0.00012083,0.00061848,0.0025545,0.0080347,0.017347,0.020025,6.0139e-06,3.7358e-05,0.00019122,0.0007898,0.0024841,0.0053632,0.0061912,1.434e-06,8.908e-06,4.5596e-05,0.00018833,0.00059234,0.0012788,0.0014763,2.7162e-07,1.6873e-06,8.6364e-06,3.5671e-05,0.0001122,0.00024223,0.00027962
0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.0001122,1.8061e-05,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.0002779,4.4735e-05,0.066366,0.05749,0.026628,0.0084661,0.0020498,0.00040046,6.4465e-05,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027958,4.5007e-05,0.02007,0.017386,0.0080527,0.0025603,0.00061987,0.0001211,1.9495e-05,0.0061912,0.0053632,0.0024841,0.0007898,0.00019122,3.7358e-05,6.0139e-06,0.0014313,0.0012398,0.00057428,0.00018258,4.4206e-05,8.6364e-06,1.3903e-06
0.016107,0.026054,0.018479,0.0080347,0.0024841,0.00059234,0.0001122,0.039895,0.064533,0.04577,0.019901,0.006153,0.0014672,0.0002779,0.05749,0.092994,0.065956,0.028678,0.0088666,0.0021142,0.00040046,0.040137,0.064925,0.046048,0.020022,0.0061903,0.0014761,0.00027958,0.017386,0.028123,0.019946,0.0086726,0.0026814,0.00063937,0.0001211,0.0053632,0.0086754,0.006153,0.0026754,0.00082716,0.00019724,3.7358e-05,0.0012398,0.0020056,0.0014224,0.00061848,0.00019122,4.5596e-05,8.6364e-06
0.0074604,0.018479,0.026628,0.018591,0.0080527,0.0024841,0.00057428,0.018479,0.04577,0.065956,0.046048,0.019946,0.006153,0.0014224,0.026628,0.065956,0.095044,0.066356,0.028743,0.0088666,0.0020498,0.018591,0.046048,0.066356,0.046328,0.020067,0.0061903,0.0014311,0.0080527,0.019946,0.028743,0.020067,0.0086921,0.0026814,0.00061987,0.0024841,0.006153,0.0088666,0.0061903,0.0026814,0.00082716,0.00019122,0.00057428,0.0014224,0.0020498,0.0014311,0.00061987,0.00019122,4.4206e-05
0.0023719,0.0080347,0.018591,0.026646,0.018591,0.0080347,0.0023719,0.0058751,0.019901,0.046048,0.066001,0.046048,0.019901,0.0058751,0.0084661,0.028678,0.066356,0.095108,0.066356,0.028678,0.0084661,0.0059108,0.020022,0.046328,0.066401,0.046328,0.020022,0.0059108,0.0025603,0.0086726,0.020067,0.028762,0.020067,0.0086726,0.0025603,0.0007898,0.0026754,0.0061903,0.0088726,0.0061903,0.0026754,0.0007898,0.00018258,0.00061848,0.0014311,0.0020511,0.0014311,0.00061848,0.00018258
0.00057428,0.0024841,0.0080527,0.018591,0.026628,0.018479,0.0074604,0.0014224,0.006153,0.019946,0.046048,0.065956,0.04577,0.018479,0.0020498,0.0088666,0.028743,0.066356,0.095044,0.065956,0.026628,0.0014311,0.0061903,0.020067,0.046328,0.066356,0.046048,0.018591,0.00061987,0.0026814,0.0086921,0.020067,0.028743,0.019946,0.0080527,0.00019122,0.00082716,0.0026814,0.0061903,0.0088666,0.006153,0.0024841,4.4206e-05,0.00019122,0.00061987,0.0014311,0.0020498,0.0014224,0.00057428
0.0001122,0.00059234,0.0024841,0.0080347,0.018479,0.026054,0.016107,0.0002779,0.0014672,0.006153,0.019901,0.04577,0.064533,0.039895,0.00040046,0.0021142,0.0088666,0.028678,0.065956,0.092994,0.05749,0.00027958,0.0014761,0.0061903,0.020022,0.046048,0.064925,0.040137,0.0001211,0.00063937,0.0026814,0.0086726,0.019946,0.028123,0.017386,3.7358e-05,0.00019724,0.00082716,0.0026754,0.006153,0.0086754,0.0053632,8.6364e-06,4.5596e-05,0.00019122,0.00061848,0.0014224,0.0020056,0.0012398
1.8061e-05,0.0001122,0.00057428,0.0023719,0.0074604,0.016107,0.018594,4.4735e-05,0.0002779,0.0014224,0.0058751,0.018479,0.039895,0.046055,6.4465e-05,0.00040046,0.0020498,0.0084661,0.026628,0.05749,0.066366,4.5007e-05,0.00027958,0.0014311,0.0059108,0.018591,0.040137,0.046334,1.9495e-05,0.0001211,0.00061987,0.0025603,0.0080527,0.017386,0.02007,6.0139e-06,3.7358e-05,0.00019122,0.0007898,0.0024841,0.0053632,0.0061912,1.3903e-06,8.6364e-06,4.4206e-05,0.00018258,0.00057428,0.0012398,0.0014313
0.0059116,0.005121,0.0023719,0.00075413,0.00018258,3.5671e-05,5.7423e-06,0.020025,0.017347,0.0080347,0.0025545,0.00061848,0.00012083,1.9451e-05,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027958,4.5007e-05,0.066411,0.057529,0.026646,0.0084719,0.0020511,0.00040073,6.4509e-05,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027958,4.5007e-05,0.020025,0.017347,0.0080347,0.0025545,0.00061848,0.00012083,1.9451e-05,0.0059116,0.005121,0.0023719,0.00075413,0.00018258,3.5671e-05,5.7423e-06
0.005121,0.0082836,0.0058751,0.0025545,0.0007898,0.00018833,3.5671e-05,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063794,0.00012083,0.040137,0.064925,0.046048,0.020022,0.0061903,0.0014761,0.00027958,0.057529,0.093057,0.066001,0.028697,0.0088726,0.0021157,0.00040073,0.040137,0.064925,0.046048,0.020022,0.0061903,0.0014761,0.00027958,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063794,0.00012083,0.005121,0.0082836,0.0058751,0.0025545,0.0007898,0.00018833,3.5671e-05
0.0023719,0.0058751,0.0084661,0.0059108,0.0025603,0.0007898,0.00018258,0.0080347,0.019901,0.028678,0.020022,0.0086726,0.0026754,0.00061848,0.018591,0.046048,0.066356,0.046328,0.020067,0.0061903,0.0014311,0.026646,0.066001,0.095108,0.066401,0.028762,0.0088726,0.0020511,0.018591,0.046048,0.066356,0.046328,0.020067,0.0061903,0.0014311,0.0080347,0.019901,0.028678,0.020022,0.0086726,0.0026754,0.00061848,0.0023719,0.0058751,0.0084661,0.0059108,0.0025603,0.0007898,0.00018258
0.00075413,0.0025545,0.0059108,0.0084719,0.0059108,0.0025545,0.00075413,0.0025545,0.0086532,0.020022,0.028697,0.020022,0.0086532,0.0025545,0.0059108,0.020022,0.046328,0.066401,0.046328,0.020022,0.0059108,0.0084719,0.028697,0.066401,0.095173,0.066401,0.028697,0.0084719,0.0059108,0.020022,0.046328,0.066401,0.046328,0.020022,0.0059108,0.0025545,0.0086532,0.020022,0.028697,0.020022,0.0086532,0.0025545,0.00075413,0.0025545,0.0059108,0.0084719,0.0059108,0.0025545,0.00075413
0.00018258,0.0007898,0.0025603,0.0059108,0.0084661,0.0058751,0.0023719,0.00061848,0.0026754,0.0086726,0.020022,0.028678,0.019901,0.0080347,0.0014311,0.0061903,0.020067,0.046328,0.066356,0.046048,0.018591,0.0020511,0.0088726,0.028762,0.066401,0.095108,0.066001,0.026646,0.0014311,0.0061903,0.020067,0.046328,0.066356,0.046048,0.018591,0.00061848,0.0026754,0.0086726,0.020022,0.028678,0.019901,0.0080347,0.00018258,0.0007898,0.0025603,0.0059108,0.0084661,0.0058751,0.0023719
3.5671e-05,0.00018833,0.0007898,0.0025545,0.0058751,0.0082836,0.005121,0.00012083,0.00063794,0.0026754,0.0086532,0.019901,0.02806,0.017347,0.00027958,0.0014761,0.0061903,0.020022,0.046048,0.064925,0.040137,0.00040073,0.0021157,0.0088726,0.028697,0.066001,0.093057,0.057529,0.00027958,0.0014761,0.0061903,0.020022,0.046048,0.064925,0.040137,0.00012083,0.00063794,0.0026754,0.0086532,0.019901,0.02806,0.017347,3.5671e-05,0.00018833,0.0007898,0.0025545,0.0058751,0.0082836,0.005121
5.7423e-06,3.5671e-05,0.00018258,0.00075413,0.0023719,0.005121,0.0059116,1.9451e-05,0.00012083,0.00061848,0.0025545,0.0080347,0.017347,0.020025,4.5007e-05,0.00027958,0.0014311,0.0059108,0.018591,0.040137,0.046334,6.4509e-05,0.00040073,0.0020511,0.0084719,0.026646,0.057529,0.066411,4.5007e-05,0.00027958,0.0014311,0.0059108,0.018591,0.040137,0.046334,1.9451e-05,0.00012083,0.00061848,0.0025545,0.0080347,0.017347,0.020025,5.7423e-06,3.5671e-05,0.00018258,0.00075413,0.0023719,0.005121,0.0059116
0.0014313,0.0012398,0.00057428,0.00018258,4.4206e-05,8.6364e-06,1.3903e-06,0.0061912,0.0053632,0.0024841,0.0007898,0.00019122,3.7358e-05,6.0139e-06,0.02007,0.017386,0.0080527,0.0025603,0.00061987,0.0001211,1.9495e-05,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027958,4.5007e-05,0.066366,0.05749,0.026628,0.0084661,0.0020498,0.00040046,6.4465e-05,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.0002779,4.4735e-05,0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.0001122,1.8061e-05
0.0012398,0.0020056,0.0014224,0.00061848,0.00019122,4.5596e-05,8.6364e-06,0.0053632,0.0086754,0.006153,0.0026754,0.00082716,0.00019724,3.7358e-05,0.017386,0.028123,0.019946,0.0086726,0.0026814,0.00063937,0.0001211,0.040137,0.064925,0.046048,0.020022,0.0061903,0.0014761,0.00027958,0.05749,0.092994,0.065956,0.028678,0.0088666,0.0021142,0.00040046,0.039895,0.064533,0.04577,0.019901,0.006153,0.0014672,0.0002779,0.016107,0.026054,0.018479,0.0080347,0.0024841,0.00059234,0.0001122
0.00057428,0.0014224,0.0020498,0.0014311,0.00061987,0.00019122,4.4206e-05,0.0024841,0.006153,0.0088666,0.0061903,0.0026814,0.00082716,0.00019122,0.0080527,0.019946,0.028743,0.020067,0.0086921,0.0026814,0.00061987,0.018591,0.046048,0.066356,0.046328,0.020067,0.0061903,0.0014311,0.026628,0.065956,0.095044,0.066356,0.028743,0.0088666,0.0020498,0.018479,0.04577,0.065956,0.046048,0.019946,0.006153,0.0014224,0.0074604,0.018479,0.026628,0.018591,0.0080527,0.0024841,0.00057428
0.00018258,0.00061848,0.0014311,0.0020511,0.0014311,0.00061848,0.00018258,0.0007898,0.0026754,0.0061903,0.0088726,0.0061903,0.0026754,0.0007898,0.0025603,0.0086726,0.020067,0.028762,0.020067,0.0086726,0.0025603,0.0059108,0.020022,0.046328,0.066401,0.046328,0.020022,0.0059108,0.0084661,0.028678,0.066356,0.095108,0.066356,0.028678,0.0084661,0.0058751,0.019901,0.046048,0.066001,0.046048,0.019901,0.0058751,0.0023719,0.0080347,0.018591,0.026646,0.018591,0.0080347,0.0023719
4.4206e-05,0.00019122,0.00061987,0.0014311,0.0020498,0.0014224,0.00057428,0.00019122,0.00082716,0.0026814,0.0061903,0.0088666,0.006153,0.0024841,0.00061987,0.0026814,0.0086921,0.020067,0.028743,0.019946,0.0080527,0.0014311,0.0061903,0.020067,0.046328,0.066356,0.046048,0.018591,0.0020498,0.0088666,0.028743,0.066356,0.095044,0.065956,0.026628,0.0014224,0.006153,0.019946,0.046048,0.065956,0.04577,0.018479,0.00057428,0.0024841,0.0080527,0.018591,0.026628,0.018479,0.0074604
8.6364e-06,4.5596e-05,0.00019122,0.00061848,0.0014224,0.0020056,0.0012398,3.7358e-05,0.00019724,0.00082716,0.0026754,0.006153,0.0086754,0.0053632,0.0001211,0.00063937,0.0026814,0.0086726,0.019946,0.028123,0.017386,0.00027958,0.0014761,0.0061903,0.020022,0.046048,0.064925,0.040137,0.00040046,0.0021142,0.0088666,0.028678,0.065956,0.092994,0.05749,0.0002779,0.0014672,0.006153,0.019901,0.04577,0.064533,0.039895,0.0001122,0.00059234,0.0024841,0.0080347,0.018479,0.026054,0.016107
1.3903e-06,8.6364e-06,4.4206e-05,0.00018258,0.00057428,0.0012398,0.0014313,6.0139e-06,3.7358e-05,0.00019122,0.0007898,0.0024841,0.0053632,0.0061912,1.9495e-05,0.0001211,0.00061987,0.0025603,0.0080527,0.017386,0.02007,4.5007e-05,0.00027958,0.0014311,0.0059108,0.018591,0.040137,0.046334,6.4465e-05,0.00040046,0.0020498,0.0084661,0.026628,0.05749,0.066366,4.4735e-05,0.0002779,0.0014224,0.0058751,0.018479,0.039895,0.046055,1.8061e-05,0.0001122,0.00057428,0.0023719,0.0074604,0.016107,0.018594
0.00027962,0.00024223,0.0001122,3.5671e-05,8.6364e-06,1.6873e-06,2.7162e-07,0.0014763,0.0012788,0.00059234,0.00018833,4.5596e-05,8.908e-06,1.434e-06,0.0061912,0.0053632,0.0024841,0.0007898,0.00019122,3.7358e-05,6.0139e-06,0.020025,0.017347,0.0080347,0.0025545,0.00061848,0.00012083,1.9451e-05,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.0002779,4.4735e-05,0.064934,0.05625,0.026054,0.0082836,0.0020056,0.00039182,6.3075e-05,0.040143,0.034774,0.016107,0.005121,0.0012398,0.00024223,3.8993e-05
0.00024223,0.00039182,0.0002779,0.00012083,3.7358e-05,8.908e-06,1.6873e-06,0.0012788,0.0020686,0.0014672,0.00063794,0.00019724,4.703e-05,8.908e-06,0.0053632,0.0086754,0.006153,0.0026754,0.00082716,0.00019724,3.7358e-05,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063794,0.00012083,0.039895,0.064533,0.04577,0.019901,0.006153,0.0014672,0.0002779,0.05625,0.090988,0.064533,0.02806,0.0086754,0.0020686,0.00039182,0.034774,0.05625,0.039895,0.017347,0.0053632,0.0012788,0.00024223
0.0001122,0.0002779,0.00040046,0.00027958,0.0001211,3.7358e-05,8.6364e-06,0.00059234,0.0014672,0.0021142,0.0014761,0.00063937,0.00019724,4.5596e-05,0.0024841,0.006153,0.0088666,0.0061903,0.0026814,0.00082716,0.00019122,0.0080347,0.019901,0.028678,0.020022,0.0086726,0.0026754,0.00061848,0.018479,0.04577,0.065956,0.046048,0.019946,0.006153,0.0014224,0.026054,0.064533,0.092994,0.064925,0.028123,0.0086754,0.0020056,0.016107,0.039895,0.05749,0.040137,0.017386,0.0053632,0.0012398
3.5671e-05,0.00012083,0.00027958,0.00040073,0.00027958,0.00012083,3.5671e-05,0.00018833,0.00063794,0.0014761,0.0021157,0.0014761,0.00063794,0.00018833,0.0007898,0.0026754,0.0061903,0.0088726,0.0061903,0.0026754,0.0007898,0.0025545,0.0086532,0.020022,0.028697,0.020022,0.0086532,0.0025545,0.0058751,0.019901,0.046048,0.066001,0.046048,0.019901,0.0058751,0.0082836,0.02806,0.064925,0.093057,0.064925,0.02806,0.0082836,0.005121,0.017347,0.040137,0.057529,0.040137,0.017347,0.005121
8.6364e-06,3.7358e-05,0.0001211,0.00027958,0.00040046,0.0002779,0.0001122,4.5596e-05,0.00019724,0.00063937,0.0014761,0.0021142,0.0014672,0.00059234,0.00019122,0.00082716,0.0026814,0.0061903,0.0088666,0.006153,0.0024841,0.00061848,0.0026754,0.0086726,0.020022,0.028678,0.019901,0.0080347,0.0014224,0.006153,0.019946,0.046048,0.065956,0.04577,0.018479,0.0020056,0.0086754,0.028123,0.064925,0.092994,0.064533,0.026054,0.0012398,0.0053632,0.017386,0.040137,0.05749,0.039895,0.016107
1.6873e-06,8.908e-06,3.7358e-05,0.00012083,0.0002779,0.00039182,0.00024223,8.908e-06,4.703e-05,0.00019724,0.00063794,0.0014672,0.0020686,0.0012788,3.7358e-05,0.00019724,0.00082716,0.0026754,0.006153,0.0086754,0.0053632,0.00012083,0.00063794,0.0026754,0.0086532,0.019901,0.02806,0.017347,0.0002779,0.0014672,0.006153,0.019901,0.04577,0.064533,0.039895,0.00039182,0.0020686,0.0086754,0.02806,0.064533,0.090988,0.05625,0.00024223,0.0012788,0.0053632,0.017347,0.039895,0.05625,0.034774
2.7162e-07,1.6873e-06,8.6364e-06,3.5671e-05,0.0001122,0.00024223,0.00027962,1.434e-06,8.908e-06,4.5596e-05,0.00018833,0.00059234,0.0012788,0.0014763,6.0139e-06,3.7358e-05,0.00019122,0.0007898,0.0024841,0.0053632,0.0061912,1.9451e-05,0.00012083,0.00061848,0.0025545,0.0080347,0.017347,0.020025,4.4735e-05,0.0002779,0.0014224,0.0058751,0.018479,0.039895,0.046055,6.3075e-05,0.00039182,0.0020056,0.0082836,0.026054,0.05625,0.064934,3.8993e-05,0.00024223,0.0012398,0.005121,0.016107,0.034774,0.040143
4.5014e-05,3.8993e-05,1.8061e-05,5.7423e-06,1.3903e-06,2.7162e-07,4.3724e-08,0.00027962,0.00024223,0.0001122,3.5671e-05,8.6364e-06,1.6873e-06,2.7162e-07,0.0014313,0.0012398,0.00057428,0.00018258,4.4206e-05,8.6364e-06,1.3903e-06,0.0059116,0.005121,0.0023719,0.00075413,0.00018258,3.5671e-05,5.7423e-06,0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.0001122,1.8061e-05,0.040143,0.034774,0.016107,0.005121,0.0012398,0.00024223,3.8993e-05,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027962,4.5014e-05
3.8993e-05,6.3075e-05,4.4735e-05,1.9451e-05,6.0139e-06,1.434e-06,2.7162e-07,0.00024223,0.00039182,0.0002779,0.00012083,3.7358e-05,8.908e-06,1.6873e-06,0.0012398,0.0020056,0.0014224,0.00061848,0.00019122,4.5596e-05,8.6364e-06,0.005121,0.0082836,0.0058751,0.0025545,0.0007898,0.00018833,3.5671e-05,0.016107,0.026054,0.018479,0.0080347,0.0024841,0.00059234,0.0001122,0.034774,0.05625,0.039895,0.017347,0.0053632,0.0012788,0.00024223,0.040143,0.064934,0.046055,0.020025,0.0061912,0.0014763,0.00027962
1.8061e-05,4.4735e-05,6.4465e-05,4.5007e-05,1.9495e-05,6.0139e-06,1.3903e-06,0.0001122,0.0002779,0.00040046,0.00027958,0.0001211,3.7358e-05,8.6364e-06,0.00057428,0.0014224,0.0020498,0.0014311,0.00061987,0.00019122,4.4206e-05,0.0023719,0.0058751,0.0084661,0.0059108,0.0025603,0.0007898,0.00018258,0.0074604,0.018479,0.026628,0.018591,0.0080527,0.0024841,0.00057428,0.016107,0.039895,0.05749,0.040137,0.017386,0.0053632,0.0012398,0.018594,0.046055,0.066366,0.046334,0.02007,0.0061912,0.0014313
5.7423e-06,1.9451e-05,4.5007e-05,6.4509e-05,4.5007e-05,1.9451e-05,5.7423e-06,3.5671e-05,0.00012083,0.00027958,0.00040073,0.00027958,0.00012083,3.5671e-05,0.00018258,0.00061848,0.0014311,0.0020511,0.0014311,0.00061848,0.00018258,0.00075413,0.0025545,0.0059108,0.0084719,0.0059108,0.0025545,0.00075413,0.0023719,0.0080347,0.018591,0.026646,0.018591,0.0080347,0.0023719,0.005121,0.017347,0.040137,0.057529,0.040137,0.017347,0.005121,0.0059116,0.020025,0.046334,0.066411,0.046334,0.020025,0.0059116
1.3903e-06,6.0139e-06,1.9495e-05,4.5007e-05,6.4465e-05,4.4735e-05,1.8061e-05,8.6364e-06,3.7358e-05,0.0001211,0.00027958,0.00040046,0.0002779,0.0001122,4.4206e-05,0.00019122,0.00061987,0.0014311,0.0020498,0.0014224,0.00057428,0.00018258,0.0007898,0.0025603,0.0059108,0.0084661,0.0058751,0.0023719,0.00057428,0.0024841,0.0080527,0.018591,0.026628,0.018479,0.0074604,0.0012398,0.0053632,0.017386,0.040137,0.05749,0.039895,0.016107,0.0014313,0.0061912,0.02007,0.046334,0.066366,0.046055,0.018594
2.7162e-07,1.434e-06,6.0139e-06,1.9451e-05,4.4735e-05,6.3075e-05,3.8993e-05,1.6873e-06,8.908e-06,3.7358e-05,0.00012083,0.0002779,0.00039182,0.00024223,8.6364e-06,4.5596e-05,0.00019122,0.00061848,0.0014224,0.0020056,0.0012398,3.5671e-05,0.00018833,0.0007898,0.0025545,0.0058751,0.0082836,0.005121,0.0001122,0.00059234,0.0024841,0.0080347,0.018479,0.026054,0.016107,0.00024223,0.0012788,0.0053632,0.017347,0.039895,0.05625,0.034774,0.00027962,0.0014763,0.0061912,0.020025,0.046055,0.064934,0.040143
