1,308,-4.41288e-17
1,309,-4.74942e-17
1,310,-3.62968e-17
1,311,-2.04985e-18
1,312,1.24446e-17
1,313,8.51988e-18
1,314,2.23482e-17
1,315,3.00337e-17
1,316,2.3574e-17
1,317,4.90692e-18
1,318,-1.84483e-17
1,319,-1.8007e-17
1,320,-4.33395e-18
1,321,8.72381e-09
1,322,7.55704e-09
1,323,3.5003e-09
1,324,1.11288e-09
1,325,2.69444e-10
1,326,5.26567e-11
1,327,8.62416e-12
1,328,1.21531e-12
1,329,1.50252e-13
1,330,1.65597e-14
1,331,1.65104e-15
1,332,1.46497e-16
1,333,-1.2648e-17
1,334,-2.04871e-17
1,335,-1.52625e-18
1,336,1.99183e-18
1,337,-1.25544e-17
1,338,-1.34304e-17
1,339,-1.54196e-17
1,340,-2.25985e-17
1,341,-2.37447e-17
1,342,-1.64026e-17
1,343,-2.4428e-18
1,344,1.56596e-17
1,345,1.85317e-17
1,346,1.74448e-17
1,347,4.8397e-17
1,348,3.60081e-17
1,349,3.01679e-18
1,350,-1.41245e-17
1,351,-2.10161e-17
1,352,1.48024e-17
1,353,7.8805e-10
1,354,6.82652e-10
1,355,3.16193e-10
1,356,1.0053e-10
1,357,2.43397e-11
1,358,4.75664e-12
1,359,7.79039e-13
1,360,1.09767e-13
1,361,1.35426e-14
1,362,1.47217e-15
1,363,1.45575e-16
1,364,-1.07349e-17
1,365,-2.79604e-17
1,366,-2.54596e-17
1,367,-1.11777e-17
1,368,3.29447e-18
1,369,5.214e-18
1,370,1.04409e-18
1,371,-1.08823e-17
1,372,5.38882e-18
1,373,4.164e-18
1,374,-4.22173e-18
1,375,2.2345e-18
1,376,-1.38383e-18
1,377,1.01114e-17
1,378,2.38459e-17
1,379,2.62365e-17
1,380,2.20619e-17
1,381,-1.99405e-18
1,382,-3.04705e-17
1,383,-9.69504e-18
1,384,-1.69721e-18
1,385,6.53136e-11
1,386,5.65783e-11
1,387,2.62062e-11
1,388,8.33196e-12
1,389,2.0173e-12
1,390,3.94241e-13
1,391,6.45731e-14
1,392,9.07702e-15
1,393,1.08365e-15
1,394,9.58633e-17
1,395,7.36421e-18
1,396,-5.37266e-18
1,397,-4.26507e-17
1,398,-3.97491e-17
1,399,-3.57978e-17
1,400,-6.97623e-18
1,401,1.72124e-17
1,402,2.56294e-18
1,403,1.18961e-17
1,404,1.26814e-17
1,405,3.4427e-18
1,406,4.31508e-18
1,407,-1.8073e-17
1,408,-3.91328e-18
1,409,-6.65622e-18
1,410,-2.32129e-18
1,411,7.61936e-18
1,412,2.44593e-18
1,413,6.25227e-18
1,414,-4.53101e-18
1,415,-1.48818e-18
1,416,4.06103e-18
1,417,5.00043e-12
1,418,4.33164e-12
1,419,2.00636e-12
1,420,6.37914e-13
1,421,1.54471e-13
1,422,3.02069e-14
1,423,4.96333e-15
1,424,6.96516e-16
1,425,6.43699e-17
1,426,-5.26882e-18
1,427,-1.19993e-17
1,428,-1.3786e-17
1,429,-3.96508e-17
1,430,-7.01517e-17
1,431,-3.10256e-17
1,432,-1.28963e-17
1,433,6.00275e-18
1,434,1.37188e-17
1,435,1.03717e-17
1,436,1.24749e-17
1,437,6.56897e-18
1,438,1.21084e-17
1,439,-3.88911e-18
1,440,-1.94443e-17
1,441,-1.7225e-17
1,442,-6.85426e-18
1,443,-1.32489e-17
1,444,8.42779e-18
1,445,1.17871e-17
1,446,1.16885e-17
1,447,1.49264e-17
1,448,-7.3203e-18
1,449,3.55728e-13
1,450,3.08139e-13
1,451,1.42728e-13
1,452,4.53893e-14
1,453,1.10082e-14
1,454,2.18411e-15
1,455,3.68204e-16
1,456,5.91563e-17
1,457,4.70252e-18
1,458,-1.27118e-17
1,459,-5.22628e-18
1,460,-2.08446e-17
1,461,-4.74114e-17
1,462,-5.23949e-17
1,463,-5.70074e-17
1,464,-2.86887e-17
1,465,4.81878e-18
1,466,2.05364e-17
1,467,1.47074e-17
1,468,9.07055e-18
1,469,1.06238e-17
1,470,2.1262e-17
1,471,4.10535e-18
1,472,-7.57229e-18
1,473,-1.19242e-17
1,474,-1.48233e-17
1,475,1.84193e-18
1,476,4.6696e-18
1,477,9.31117e-18
1,478,1.76766e-17
1,479,9.66741e-18
1,480,-4.04865e-18
1,481,2.36427e-14
1,482,2.04774e-14
1,483,9.48745e-15
1,484,3.02499e-15
1,485,7.61382e-16
1,486,1.65559e-16
1,487,5.2745e-17
1,488,1.6983e-17
1,489,1.37267e-17
1,490,5.14242e-18
1,491,-1.73737e-18
1,492,-1.28957e-17
1,493,-3.56206e-17
1,494,-4.20696e-17
1,495,-4.90559e-17
1,496,-4.44239e-17
1,497,-1.0805e-17
1,498,8.23363e-18
1,499,1.38882e-18
1,500,-2.5197e-19
1,501,9.49237e-18
1,502,1.62286e-17
1,503,9.27616e-18
1,504,4.40065e-18
1,505,-3.62717e-18
1,506,6.54391e-18
1,507,9.07441e-18
1,508,9.64407e-18
1,509,-1.91147e-19
1,510,1.32418e-17
1,511,-6.16167e-18
1,512,-1.01667e-17
1,513,1.47402e-15
1,514,1.26441e-15
1,515,5.77582e-16
1,516,2.07259e-16
1,517,7.29931e-17
1,518,5.38829e-17
1,519,3.67457e-17
1,520,2.93937e-17
1,521,2.57155e-17
1,522,1.34454e-17
1,523,-1.26688e-17
1,524,-7.67577e-18
1,525,-1.49455e-17
1,526,-4.74364e-17
1,527,-4.86027e-17
1,528,-3.4322e-17
1,529,-2.54552e-17
1,530,-1.72673e-17
1,531,-1.27687e-17
1,532,-2.87977e-17
1,533,-7.69827e-18
1,534,7.60092e-18
1,535,1.97521e-17
1,536,1.10627e-17
1,537,2.76169e-17
1,538,2.37861e-17
1,539,2.81887e-17
1,540,2.0526e-17
1,541,7.89465e-18
1,542,-6.59725e-18
1,543,-5.31364e-18
1,544,-7.31994e-18
1,545,8.31539e-17
1,546,5.47149e-17
1,547,3.1124e-17
1,548,2.75063e-17
1,549,4.64006e-17
1,550,6.42949e-17
1,551,5.68607e-17
1,552,4.44123e-17
1,553,4.48281e-17
1,554,2.75178e-17
1,555,1.33862e-17
1,556,-3.89091e-18
1,557,-2.99893e-17
1,558,-3.93058e-17
1,559,-4.32686e-17
1,560,-1.76961e-17
1,561,-2.11065e-17
1,562,-1.34522e-17
1,563,-2.30138e-17
1,564,-2.90414e-17
1,565,-1.45638e-17
1,566,-1.08616e-18
1,567,1.49291e-17
1,568,1.4514e-17
1,569,2.85053e-17
1,570,3.91003e-17
1,571,2.9724e-17
1,572,2.72995e-17
1,573,1.91325e-17
1,574,2.06953e-17
1,575,1.46787e-18
1,576,-4.19496e-18
1,577,-6.1822e-18
1,578,-1.5523e-17
1,579,-1.70129e-17
1,580,6.15648e-18
1,581,3.34395e-17
1,582,4.9247e-17
1,583,5.59861e-17
1,584,5.8719e-17
1,585,6.32059e-17
1,586,4.50194e-17
1,587,3.0685e-17
1,588,-3.55906e-18
1,589,-2.37696e-17
1,590,-4.29631e-17
1,591,-4.34522e-17
1,592,-5.34302e-18
1,593,7.72352e-18
1,594,-5.9813e-18
1,595,-1.32655e-17
1,596,-6.98205e-18
1,597,-1.15142e-17
1,598,3.1163e-18
1,599,2.00772e-17
1,600,3.55144e-17
1,601,2.04208e-17
1,602,2.07316e-17
1,603,2.04685e-17
1,604,1.5349e-17
1,605,3.83516e-17
1,606,3.04962e-17
1,607,1.48832e-17
1,608,4.24139e-18
1,609,-6.94245e-18
1,610,-2.03672e-17
1,611,-3.47882e-17
1,612,-2.41329e-18
1,613,1.77491e-17
1,614,3.94792e-17
1,615,5.47984e-17
1,616,4.53154e-17
1,617,4.10569e-17
1,618,2.99467e-17
1,619,2.43217e-17
1,620,1.33329e-17
1,621,-1.77357e-17
1,622,-4.61549e-17
1,623,-4.726e-17
1,624,-1.73914e-17
1,625,-1.40544e-18
1,626,-3.28728e-18
1,627,9.41539e-18
1,628,6.56553e-19
1,629,1.02736e-17
1,630,2.52239e-18
1,631,3.96572e-17
1,632,2.51521e-17
1,633,-6.52985e-18
1,634,-4.93137e-18
1,635,8.25284e-18
1,636,2.04731e-17
1,637,2.81544e-17
1,638,2.15561e-17
1,639,4.98695e-18
1,640,4.88093e-18
1,641,-1.34741e-18
1,642,1.61303e-18
1,643,-2.19112e-18
1,644,-7.05831e-18
1,645,3.3252e-17
1,646,2.19497e-17
1,647,1.72832e-17
1,648,1.14554e-18
1,649,4.09562e-18
1,650,3.60241e-18
1,651,4.46828e-18
1,652,-1.41967e-17
1,653,-2.75472e-17
1,654,-4.05304e-17
1,655,-4.88353e-17
1,656,-2.74603e-17
1,657,-5.0958e-18
1,658,-4.48802e-18
1,659,-2.67819e-18
1,660,1.10035e-17
1,661,1.47589e-17
1,662,1.23536e-17
1,663,1.34907e-17
1,664,2.7275e-17
1,665,1.42603e-17
1,666,-8.8905e-18
1,667,-2.90019e-18
1,668,-4.56537e-18
1,669,6.61433e-18
1,670,1.31125e-17
1,671,-6.13228e-18
1,672,-8.14523e-18
1,673,1.83539e-17
1,674,1.03717e-17
1,675,-9.44956e-18
1,676,-9.48462e-18
1,677,4.53472e-18
1,678,2.27782e-18
1,679,-2.67846e-17
1,680,-2.62921e-17
1,681,-1.38509e-17
1,682,-2.60556e-17
1,683,-4.12016e-17
1,684,-3.23468e-17
1,685,-4.08621e-17
1,686,-3.93255e-17
1,687,-1.95594e-17
1,688,-9.45172e-18
1,689,1.47796e-17
1,690,1.19762e-17
1,691,-6.64621e-18
1,692,-1.28326e-17
1,693,-1.38224e-18
1,694,-1.69708e-17
1,695,3.33107e-18
1,696,1.03003e-17
1,697,1.70352e-18
1,698,-1.06809e-17
1,699,-1.69777e-17
1,700,-1.93607e-17
1,701,-1.18377e-17
1,702,-7.26015e-18
1,703,-1.23282e-17
1,704,-2.25729e-17
1,705,-6.79722e-18
1,706,1.97472e-17
1,707,3.72991e-18
1,708,-9.54107e-18
1,709,-3.12946e-17
1,710,-3.43284e-17
1,711,-3.26652e-17
1,712,-2.81468e-17
1,713,-4.0349e-18
1,714,-2.89919e-17
1,715,-1.87312e-17
1,716,-3.82977e-17
1,717,-5.74435e-17
1,718,-3.50046e-17
1,719,-2.78698e-17
1,720,-1.5765e-17
1,721,-7.06556e-18
1,722,1.11214e-17
1,723,1.55605e-19
1,724,-8.24661e-18
1,725,-9.97644e-18
1,726,-1.98795e-17
1,727,-6.87669e-18
1,728,7.89102e-18
1,729,2.74682e-18
1,730,1.22686e-18
1,731,1.10422e-17
1,732,-1.72183e-17
1,733,-1.97413e-17
1,734,-2.37925e-17
1,735,-3.08756e-17
1,736,-2.40607e-17
1,737,1.10328e-17
1,738,1.31331e-17
1,739,9.55569e-18
1,740,-1.94668e-17
1,741,-4.36288e-17
1,742,-4.81707e-17
1,743,-3.04894e-17
1,744,-2.13982e-17
1,745,-1.90229e-18
1,746,-4.06438e-19
1,747,-2.16004e-18
1,748,-1.71492e-17
1,749,-4.48882e-17
1,750,-4.14766e-17
1,751,-2.39991e-17
1,752,7.12904e-18
1,753,-2.03265e-18
1,754,2.70338e-18
1,755,1.8147e-17
1,756,-1.9947e-17
1,757,6.84587e-18
1,758,8.53924e-18
1,759,-3.99172e-18
1,760,-5.76805e-18
1,761,-6.08867e-18
1,762,7.77626e-18
1,763,1.3276e-17
1,764,1.04367e-17
1,765,-5.01773e-18
1,766,-1.52182e-17
1,767,-1.67128e-17
1,768,-1.69912e-17
1,769,8.00731e-18
1,770,4.00872e-17
1,771,2.61577e-17
1,772,-3.47783e-18
1,773,-3.34345e-17
1,774,-2.84336e-17
1,775,-3.26396e-17
1,776,9.74867e-19
1,777,1.80238e-17
1,778,1.59295e-17
1,779,2.31996e-17
1,780,-2.80228e-18
1,781,-2.2619e-17
1,782,-1.70706e-17
1,783,-4.4195e-18
1,784,1.85263e-17
1,785,3.07946e-17
1,786,3.30531e-17
1,787,1.07383e-17
1,788,-1.13159e-18
1,789,1.90428e-17
1,790,3.09471e-17
1,791,-7.03987e-19
1,792,-5.49009e-18
1,793,-1.82248e-17
1,794,6.03837e-18
1,795,1.83722e-17
1,796,2.20381e-17
1,797,-8.79866e-18
1,798,3.58469e-18
1,799,-2.69456e-18
1,800,1.37398e-17
1,801,1.08304e-17
1,802,2.52374e-17
1,803,2.04785e-17
1,804,9.46871e-18
1,805,9.79274e-18
1,806,-4.57597e-18
1,807,-2.81894e-19
1,808,6.10577e-18
1,809,2.9211e-17
1,810,3.17804e-17
1,811,4.9031e-17
1,812,2.40671e-17
1,813,1.6515e-18
1,814,1.66206e-17
1,815,1.02585e-17
1,816,3.5308e-17
1,817,3.45589e-17
1,818,1.32237e-17
1,819,1.80371e-17
1,820,4.674e-18
1,821,2.15969e-17
1,822,1.80392e-17
1,823,-4.79666e-18
1,824,1.02666e-17
1,825,-1.24592e-18
1,826,5.3739e-18
1,827,1.59377e-17
1,828,1.55227e-17
1,829,9.22264e-18
1,830,1.51075e-17
1,831,1.06336e-17
1,832,2.63249e-18
1,833,-1.49156e-17
1,834,-9.23712e-19
1,835,-1.31264e-17
1,836,-5.53886e-18
1,837,2.14513e-17
1,838,4.96198e-18
1,839,1.35427e-17
1,840,3.31351e-17
1,841,2.2262e-17
1,842,4.2038e-17
1,843,5.92036e-17
1,844,2.85862e-17
1,845,1.78282e-19
1,846,-1.81848e-17
1,847,1.7724e-17
1,848,1.86005e-17
1,849,-1.31924e-17
1,850,6.80693e-18
1,851,-3.48047e-18
1,852,1.31499e-17
1,853,1.62224e-18
1,854,1.2273e-17
1,855,1.77878e-17
1,856,7.53262e-18
1,857,7.16842e-18
1,858,2.54734e-18
1,859,8.59732e-18
1,860,5.80771e-18
1,861,1.93503e-18
1,862,1.64008e-17
1,863,2.70473e-17
1,864,1.26314e-17
1,865,-5.28954e-18
1,866,1.47899e-17
1,867,-1.65492e-17
1,868,-8.34634e-18
1,869,1.07272e-17
1,870,1.46523e-17
1,871,1.87258e-18
1,872,2.18017e-17
1,873,1.16718e-17
1,874,6.40717e-17
1,875,5.00613e-17
1,876,3.12075e-17
1,877,7.21671e-20
1,878,2.90509e-17
1,879,2.84017e-17
1,880,1.61873e-17
1,881,-1.09387e-17
1,882,-1.00692e-17
1,883,-1.4894e-17
1,884,3.96252e-18
1,885,2.08878e-17
1,886,3.40021e-17
1,887,1.00823e-17
1,888,4.55927e-18
1,889,-1.56988e-17
1,890,-1.61281e-17
1,891,-5.48202e-18
1,892,-2.10971e-21
1,893,1.18979e-17
1,894,3.40532e-17
1,895,4.20851e-17
1,896,1.59493e-17
1,897,1.55295e-18
1,898,-6.52643e-18
1,899,-5.14298e-18
1,900,-1.23181e-17
1,901,3.35669e-18
1,902,-1.62583e-17
1,903,-1.79001e-17
1,904,-6.92162e-18
1,905,2.29614e-18
1,906,3.78345e-17
1,907,3.72803e-17
1,908,1.36408e-17
1,909,2.84288e-17
1,910,2.14183e-17
1,911,3.01904e-17
1,912,-1.34719e-17
1,913,-5.40769e-18
1,914,5.0579e-19
1,915,-1.53657e-17
1,916,-5.15489e-19
1,917,5.39917e-18
1,918,7.60895e-18
1,919,-2.31759e-17
1,920,-1.15722e-17
1,921,-3.55759e-17
1,922,-8.62843e-18
1,923,-3.44213e-18
1,924,1.20933e-17
1,925,1.42698e-17
1,926,5.15846e-17
1,927,8.48184e-17
1,928,-1.00123e-17
1,929,-4.05415e-18
1,930,-6.4667e-18
1,931,1.09624e-17
1,932,8.23318e-18
1,933,1.57409e-17
1,934,3.14807e-18
1,935,-3.48414e-17
1,936,-2.99177e-17
1,937,-1.02318e-17
1,938,6.46362e-18
1,939,3.36412e-17
1,940,1.41682e-17
1,941,2.27093e-17
1,942,1.83981e-19
1,943,1.3124e-17
1,944,7.18578e-18
1,945,4.10458e-18
1,946,7.77657e-18
1,947,1.55521e-17
1,948,-1.28615e-17
1,949,3.18339e-18
1,950,-1.61728e-17
1,951,-1.43104e-17
1,952,-1.61565e-17
1,953,-3.35612e-17
1,954,-7.27779e-18
1,955,-6.75116e-18
1,956,1.86203e-17
1,957,6.00312e-18
1,958,-6.37961e-19
1,959,5.05306e-17
1,960,-6.38871e-17
1,961,-7.76978e-18
1,962,-5.67538e-17
1,963,-5.00104e-17
1,964,5.20453e-17
1,965,3.02436e-17
1,966,1.00526e-17
1,967,-3.83274e-17
1,968,-3.16759e-17
1,969,-1.36179e-17
1,970,1.39528e-17
1,971,1.70432e-17
1,972,2.0529e-17
1,973,1.43489e-17
1,974,1.49785e-17
1,975,7.81977e-18
1,976,6.42781e-18
1,977,1.08184e-17
1,978,2.62662e-17
1,979,2.29725e-17
1,980,8.08589e-18
1,981,-1.28586e-17
1,982,1.46271e-17
1,983,-1.28107e-17
1,984,-8.81799e-18
1,985,-1.68067e-18
1,986,-8.41687e-18
1,987,8.05772e-18
1,988,3.16666e-18
1,989,-1.35303e-17
1,990,-2.86746e-17
1,991,2.77668e-17
1,992,-1.53784e-17
1,993,-5.5306e-19
1,994,1.21447e-17
1,995,2.91512e-17
1,996,4.00871e-17
1,997,4.01806e-17
1,998,1.52597e-17
1,999,-2.35248e-17
1,1000,-1.64002e-17
1,1001,-1.34288e-17
1,1002,-3.08272e-19
1,1003,3.04225e-17
1,1004,1.32391e-17
1,1005,2.3983e-18
1,1006,7.687e-18
1,1007,4.43644e-18
1,1008,-9.11658e-19
1,1009,-3.74776e-18
1,1010,2.21788e-17
1,1011,2.23935e-17
1,1012,1.17055e-18
1,1013,-1.75224e-17
1,1014,1.85353e-18
1,1015,5.42895e-18
1,1016,4.01425e-18
1,1017,7.96664e-19
1,1018,-8.89216e-19
1,1019,2.65909e-17
1,1020,1.69173e-17
1,1021,-4.8558e-17
1,1022,-6.25586e-18
1,1023,-2.60807e-18
1,1024,8.91853e-18
