1,204,-9.67852e-19
1,205,2.0326e-18
1,206,4.47005e-19
1,207,-4.49847e-18
1,208,7.20998e-18
1,209,5.32988e-18
1,210,9.96434e-19
1,211,3.64917e-18
1,212,-2.60584e-19
1,213,6.90108e-19
1,214,6.82993e-19
1,215,-7.37334e-18
1,216,-2.89657e-18
1,217,3.08124e-18
1,218,2.03319e-18
1,219,-5.67782e-18
1,220,-6.70465e-18
1,221,-4.1362e-18
1,222,-4.72445e-18
1,223,4.42467e-18
1,224,1.5864e-18
1,225,-9.49083e-18
1,226,-6.31409e-18
1,227,9.23429e-20
1,228,4.72696e-18
1,229,5.80692e-18
1,230,-8.59698e-19
1,231,2.47373e-18
1,232,3.75962e-18
1,233,5.50441e-18
1,234,2.94895e-18
1,235,-1.11943e-19
1,236,-1.69787e-18
1,237,-6.40073e-18
1,238,-3.31905e-18
1,239,-4.41372e-19
1,240,8.48856e-18
1,241,5.17923e-18
1,242,-2.82058e-18
1,243,-1.86127e-18
1,244,-4.19887e-18
1,245,-3.00168e-18
1,246,1.92693e-18
1,247,1.25895e-17
1,248,1.24605e-17
1,249,3.8437e-18
1,250,2.81342e-18
1,251,-6.69054e-18
1,252,1.28791e-18
1,253,5.71876e-18
1,254,5.76301e-18
1,255,1.85074e-18
1,256,2.44683e-19
1,257,0.0185936
1,258,0.0161068
1,259,0.00746041
1,260,0.00237195
1,261,0.000574282
1,262,0.00011223
1,263,1.83813e-05
1,264,2.59031e-06
1,265,3.20262e-07
1,266,3.52665e-08
1,267,3.5003e-09
1,268,3.16193e-10
1,269,2.62061e-11
1,270,2.00635e-12
1,271,1.42712e-13
1,272,9.4767e-15
1,273,5.92129e-16
1,274,3.17706e-17
1,275,5.31484e-18
1,276,-2.4687e-18
1,277,-4.55015e-18
1,278,-1.2296e-18
1,279,-5.81709e-18
1,280,-7.4039e-18
1,281,-3.65166e-18
1,282,1.25301e-18
1,283,-1.96635e-18
1,284,-2.88483e-18
1,285,2.92791e-18
1,286,2.65453e-18
1,287,2.34648e-18
1,288,4.03968e-18
1,289,5.45786e-18
1,290,3.77274e-18
1,291,3.7692e-18
1,292,-3.91302e-18
1,293,-6.73734e-18
1,294,-3.34591e-18
1,295,3.41711e-18
1,296,3.29672e-18
1,297,-5.31129e-18
1,298,-3.30857e-18
1,299,-4.16505e-18
1,300,3.15549e-18
1,301,1.28551e-17
1,302,1.24999e-17
1,303,8.86126e-18
1,304,2.56118e-18
1,305,-2.87098e-18
1,306,-5.44194e-18
1,307,-7.18524e-18
1,308,-9.81782e-18
1,309,7.54608e-19
1,310,-2.88536e-18
1,311,4.11719e-18
1,312,1.00958e-17
1,313,5.82705e-18
1,314,7.91459e-19
1,315,-3.81358e-18
1,316,-2.76289e-18
1,317,-2.53546e-19
1,318,-3.55991e-18
1,319,-7.00177e-18
1,320,-8.87257e-18
1,321,-6.57903e-18
1,322,-1.05036e-17
1,323,-3.69858e-18
1,324,1.9e-18
1,325,3.19953e-18
1,326,-3.74503e-20
1,327,-2.37016e-18
1,328,-2.06533e-18
1,329,9.05284e-19
1,330,-2.1916e-18
1,331,-5.73563e-18
1,332,1.02838e-18
1,333,-3.31773e-18
1,334,-1.53159e-18
1,335,4.20102e-18
1,336,1.22197e-17
1,337,8.33433e-18
1,338,-4.97931e-20
1,339,-5.49523e-18
1,340,-9.8831e-18
1,341,5.93601e-18
1,342,-1.15256e-18
1,343,2.18027e-18
1,344,4.99643e-18
1,345,-4.94422e-19
1,346,8.2201e-19
1,347,-2.40763e-18
1,348,-1.23795e-17
1,349,-5.11077e-18
1,350,2.40847e-18
1,351,4.81723e-18
1,352,-7.39503e-18
1,353,-1.06549e-17
1,354,-8.63211e-18
1,355,-1.98945e-18
1,356,1.9538e-18
1,357,8.31981e-18
1,358,3.48573e-18
1,359,6.24172e-18
1,360,9.10222e-18
1,361,-4.90247e-18
1,362,-6.4918e-18
1,363,-3.02274e-18
1,364,-3.39387e-18
1,365,-9.77573e-18
1,366,-5.9789e-18
1,367,5.86915e-18
1,368,6.36977e-18
1,369,7.15887e-20
1,370,3.15431e-18
1,371,6.14052e-18
1,372,8.10276e-18
1,373,3.58596e-18
1,374,-4.9836e-19
1,375,8.6478e-19
1,376,6.33522e-19
1,377,1.84112e-18
1,378,-2.27717e-18
1,379,5.35377e-18
1,380,3.03819e-18
1,381,9.33157e-18
1,382,-2.93334e-19
1,383,4.39995e-18
1,384,3.66096e-18
1,385,0.00591161
1,386,0.00512096
1,387,0.00237195
1,388,0.000754132
1,389,0.000182586
1,390,3.56823e-05
1,391,5.84411e-06
1,392,8.23559e-07
1,393,1.01824e-07
1,394,1.12126e-08
1,395,1.11288e-09
1,396,1.0053e-10
1,397,8.33193e-12
1,398,6.37896e-13
1,399,4.53614e-14
1,400,3.0094e-15
1,401,1.90008e-16
1,402,1.55065e-17
1,403,-7.19493e-18
1,404,-2.82698e-18
1,405,-2.2579e-18
1,406,-6.84462e-18
1,407,-1.06488e-17
1,408,-7.3863e-18
1,409,-3.20481e-18
1,410,3.44496e-18
1,411,4.1096e-18
1,412,3.34137e-18
1,413,-2.60888e-18
1,414,-5.26459e-19
1,415,4.7945e-18
1,416,7.35252e-18
1,417,5.568e-18
1,418,7.62889e-18
1,419,1.02743e-17
1,420,-3.38675e-18
1,421,-5.22239e-18
1,422,4.38025e-18
1,423,1.08477e-17
1,424,9.43356e-18
1,425,-1.16225e-18
1,426,-7.01552e-19
1,427,3.05955e-19
1,428,-1.15856e-18
1,429,2.93196e-18
1,430,4.26747e-19
1,431,2.25282e-19
1,432,-9.10852e-19
1,433,1.76048e-18
1,434,-5.2266e-19
1,435,-1.53778e-18
1,436,-1.40495e-17
1,437,-2.1171e-18
1,438,2.60475e-18
1,439,7.03435e-18
1,440,3.7978e-18
1,441,-1.24872e-18
1,442,-3.98441e-18
1,443,-4.32211e-18
1,444,-4.06182e-18
1,445,-2.73117e-18
1,446,-5.02282e-19
1,447,-5.35346e-18
1,448,-1.83963e-18
1,449,-2.4765e-18
1,450,-2.07095e-18
1,451,-3.34282e-18
1,452,3.28622e-18
1,453,8.01977e-19
1,454,-2.55388e-18
1,455,-7.19537e-18
1,456,3.73052e-18
1,457,2.78569e-18
1,458,1.11442e-18
1,459,-1.85456e-18
1,460,-7.63886e-20
1,461,3.56863e-18
1,462,1.88478e-18
1,463,4.57083e-18
1,464,8.69379e-18
1,465,7.36993e-18
1,466,3.59108e-18
1,467,1.23408e-19
1,468,9.76731e-19
1,469,-7.39874e-19
1,470,3.67973e-18
1,471,1.31496e-18
1,472,-5.01926e-19
1,473,7.57858e-19
1,474,5.98964e-18
1,475,-3.70277e-18
1,476,-9.30206e-18
1,477,-5.79266e-18
1,478,6.86541e-19
1,479,2.55475e-18
1,480,-1.29601e-18
1,481,2.20228e-18
1,482,1.17406e-18
1,483,-2.8842e-18
1,484,-7.68807e-18
1,485,-8.474e-18
1,486,3.52738e-18
1,487,-6.96825e-19
1,488,3.45268e-18
1,489,-2.6854e-18
1,490,-1.37343e-18
1,491,1.75594e-18
1,492,-1.32619e-18
1,493,-4.75385e-18
1,494,-6.04604e-18
1,495,-9.55546e-19
1,496,4.86602e-18
1,497,-1.98993e-18
1,498,-1.57657e-18
1,499,5.91749e-18
1,500,-2.46535e-18
1,501,-2.26187e-18
1,502,-5.24929e-18
1,503,-5.79018e-18
1,504,-4.84221e-18
1,505,-3.91184e-18
1,506,2.0815e-18
1,507,-3.10108e-18
1,508,-2.05295e-18
1,509,-2.97881e-18
1,510,-2.56152e-18
1,511,1.23717e-18
1,512,4.75507e-18
1,513,0.00143128
1,514,0.00123986
1,515,0.000574282
1,516,0.000182586
1,517,4.42066e-05
1,518,8.63919e-06
1,519,1.41494e-06
1,520,1.99395e-07
1,521,2.46529e-08
1,522,2.71472e-09
1,523,2.69444e-10
1,524,2.43397e-11
1,525,2.01729e-12
1,526,1.54441e-13
1,527,1.09685e-14
1,528,7.2267e-16
1,529,4.90804e-17
1,530,8.39903e-19
1,531,7.12452e-18
1,532,2.5901e-18
1,533,-2.09642e-18
1,534,-8.07899e-18
1,535,-9.38311e-18
1,536,-3.65605e-18
1,537,6.2178e-18
1,538,5.82284e-18
1,539,1.26465e-18
1,540,-8.87188e-18
1,541,-5.03547e-18
1,542,-2.1131e-18
1,543,2.37668e-18
1,544,1.15751e-17
1,545,6.59042e-18
1,546,6.49771e-18
1,547,7.97669e-18
1,548,4.59121e-18
1,549,1.38389e-18
1,550,6.44446e-18
1,551,1.13966e-17
1,552,1.09779e-17
1,553,9.3642e-18
1,554,2.3881e-18
1,555,-2.34361e-18
1,556,-2.45003e-18
1,557,2.33411e-18
1,558,-3.07196e-19
1,559,1.24234e-18
1,560,-1.93698e-19
1,561,7.10251e-18
1,562,-1.5902e-19
1,563,-6.87203e-18
1,564,-1.08276e-17
1,565,3.60323e-18
1,566,7.393e-18
1,567,3.56135e-18
1,568,5.43053e-18
1,569,-2.56827e-18
1,570,-5.74886e-18
1,571,-2.32366e-18
1,572,2.38887e-18
1,573,-9.74317e-19
1,574,-3.1691e-18
1,575,-8.27255e-18
1,576,7.03905e-18
1,577,3.41481e-18
1,578,5.19197e-18
1,579,-4.38791e-18
1,580,-7.33629e-19
1,581,-5.40501e-18
1,582,-8.2574e-18
1,583,-8.74741e-18
1,584,1.26121e-18
1,585,8.17054e-18
1,586,2.42158e-18
1,587,-2.27427e-18
1,588,-1.53443e-18
1,589,6.19517e-18
1,590,1.52544e-18
1,591,-6.80958e-19
1,592,2.6882e-18
1,593,7.28091e-18
1,594,7.03485e-18
1,595,2.25794e-18
1,596,-1.06313e-18
1,597,-2.58767e-18
1,598,9.453e-19
1,599,1.50432e-18
1,600,3.09858e-18
1,601,3.91143e-18
1,602,5.1545e-18
1,603,1.32488e-18
1,604,-4.74523e-18
1,605,-1.72023e-18
1,606,-4.82391e-18
1,607,4.04905e-18
1,608,-1.53257e-18
1,609,2.98957e-18
1,610,1.01026e-17
1,611,3.58863e-18
1,612,-5.20927e-18
1,613,-9.58225e-18
1,614,-7.69749e-18
1,615,1.02046e-19
1,616,1.41755e-18
1,617,8.44381e-19
1,618,4.97761e-18
1,619,5.63504e-19
1,620,3.87868e-18
1,621,-5.94585e-18
1,622,-3.9305e-18
1,623,-3.08959e-18
1,624,-1.4496e-18
1,625,-4.15378e-18
1,626,-2.95376e-18
1,627,-5.24472e-18
1,628,4.99819e-18
1,629,1.06689e-18
1,630,-2.78967e-18
1,631,-5.16454e-18
1,632,-4.45796e-18
1,633,4.3312e-18
1,634,-5.34299e-18
1,635,-8.4274e-18
1,636,-1.26548e-17
1,637,-1.0261e-17
1,638,-7.97772e-18
1,639,-1.44001e-18
1,640,5.35466e-19
1,641,0.000279712
1,642,0.000242302
1,643,0.00011223
1,644,3.56823e-05
1,645,8.63919e-06
1,646,1.68834e-06
1,647,2.76518e-07
1,648,3.89673e-08
1,649,4.81786e-09
1,650,5.30531e-10
1,651,5.26567e-11
1,652,4.75665e-12
1,653,3.94238e-13
1,654,3.01726e-14
1,655,2.13575e-15
1,656,1.35844e-16
1,657,-2.88507e-18
1,658,-8.8883e-18
1,659,2.89452e-18
1,660,6.63221e-18
1,661,-6.77327e-19
1,662,-4.95062e-18
1,663,-3.59226e-18
1,664,-3.41457e-18
1,665,4.91383e-19
1,666,3.21184e-18
1,667,-8.68366e-18
1,668,-6.83108e-18
1,669,2.29888e-18
1,670,1.26786e-17
1,671,1.60725e-17
1,672,8.47203e-18
1,673,-2.04133e-18
1,674,1.25542e-18
1,675,-3.22015e-18
1,676,1.86381e-18
1,677,8.81558e-18
1,678,5.69284e-18
1,679,-2.92505e-19
1,680,3.38625e-18
1,681,7.64432e-18
1,682,4.2713e-18
1,683,4.72663e-18
1,684,4.00407e-18
1,685,1.83215e-18
1,686,-1.96665e-18
1,687,-5.00065e-18
1,688,2.83349e-18
1,689,5.67819e-18
1,690,1.45388e-18
1,691,-1.86956e-18
1,692,1.54731e-18
1,693,-6.16961e-19
1,694,3.70048e-18
1,695,3.18345e-19
1,696,1.0931e-18
1,697,-4.43879e-18
1,698,7.96696e-19
1,699,2.17512e-18
1,700,3.94904e-18
1,701,3.28018e-18
1,702,-1.72469e-18
1,703,2.41635e-18
1,704,5.66558e-18
1,705,1.04946e-17
1,706,5.74631e-19
1,707,-5.82175e-18
1,708,-2.79336e-18
1,709,-8.74108e-18
1,710,-4.04331e-18
1,711,-8.03966e-18
1,712,-7.71148e-18
1,713,-9.44101e-18
1,714,1.51186e-18
1,715,1.83724e-18
1,716,1.34849e-18
1,717,-1.75454e-18
1,718,-3.51296e-18
1,719,-4.11053e-18
1,720,5.66806e-18
1,721,6.44917e-18
1,722,5.67368e-18
1,723,7.38709e-18
1,724,4.53684e-18
1,725,-1.76187e-18
1,726,-4.55132e-18
1,727,7.71454e-19
1,728,2.92807e-18
1,729,1.70467e-18
1,730,-2.70134e-18
1,731,-4.30202e-18
1,732,-6.21273e-18
1,733,6.14623e-19
1,734,-7.32005e-19
1,735,-3.473e-18
1,736,8.87032e-19
1,737,4.62816e-18
1,738,1.34213e-17
1,739,6.36359e-18
1,740,-2.47023e-18
1,741,-3.44755e-18
1,742,3.5223e-18
1,743,3.608e-19
1,744,1.68021e-20
1,745,-4.21585e-18
1,746,-3.26343e-18
1,747,-1.95705e-18
1,748,1.42915e-18
1,749,-3.43722e-18
1,750,-1.21997e-18
1,751,-5.37672e-18
1,752,-3.80379e-18
1,753,-7.89736e-18
1,754,-8.0806e-18
1,755,-9.40617e-18
1,756,-4.77948e-18
1,757,6.67449e-18
1,758,5.11827e-20
1,759,-7.98933e-18
1,760,-1.76723e-18
1,761,8.85212e-19
1,762,-6.37994e-18
1,763,-6.52772e-18
1,764,-8.91001e-18
1,765,-2.70485e-18
1,766,-1.37678e-19
1,767,1.08208e-18
1,768,-1.65532e-19
1,769,4.58117e-05
1,770,3.96846e-05
1,771,1.83813e-05
1,772,5.84411e-06
1,773,1.41494e-06
1,774,2.76518e-07
1,775,4.52886e-08
1,776,6.38213e-09
1,777,7.89077e-10
1,778,8.68911e-11
1,779,8.62419e-12
1,780,7.79047e-13
1,781,6.45583e-14
1,782,4.92831e-15
1,783,3.51247e-16
1,784,2.87228e-17
1,785,-7.26455e-18
1,786,-9.05536e-18
1,787,3.04384e-18
1,788,1.33896e-18
1,789,3.03238e-18
1,790,9.85538e-19
1,791,-7.66713e-18
1,792,-8.69313e-18
1,793,-4.93946e-18
1,794,-7.88368e-18
1,795,-9.74614e-18
1,796,4.10621e-18
1,797,5.82661e-18
1,798,7.71766e-18
1,799,-1.05845e-18
1,800,-2.0924e-18
1,801,-8.90894e-18
1,802,-2.43446e-18
1,803,-2.01991e-18
1,804,6.45077e-18
1,805,4.28751e-18
1,806,3.21652e-18
1,807,-6.35521e-18
1,808,-2.44748e-18
1,809,3.09777e-18
1,810,9.0294e-18
1,811,7.01799e-18
1,812,1.27577e-17
1,813,7.21936e-18
1,814,6.24406e-18
1,815,-5.35492e-18
1,816,3.97131e-18
1,817,5.83971e-18
1,818,-4.08648e-18
1,819,-3.76176e-18
1,820,-2.18056e-18
1,821,-2.89656e-18
1,822,1.88519e-19
1,823,6.6887e-18
1,824,-6.65152e-18
1,825,3.10478e-18
1,826,1.88733e-18
1,827,4.71064e-18
1,828,6.778e-18
1,829,6.73075e-18
1,830,1.61363e-18
1,831,-1.7048e-18
1,832,3.11992e-18
1,833,-2.96943e-18
1,834,-7.54234e-18
1,835,-1.81226e-18
1,836,3.70058e-18
1,837,-2.57432e-20
1,838,-3.61855e-18
1,839,-2.62842e-18
1,840,-1.19832e-18
1,841,-7.63879e-18
1,842,-3.32292e-19
1,843,8.40701e-18
1,844,-4.43727e-19
1,845,-3.8814e-18
1,846,-4.99702e-19
1,847,2.47668e-18
1,848,4.74486e-18
1,849,3.72065e-18
1,850,3.14282e-18
1,851,4.46856e-18
1,852,-3.12343e-19
1,853,-3.72317e-18
1,854,-7.02902e-18
1,855,4.30336e-18
1,856,4.72978e-18
1,857,-7.69153e-19
1,858,-1.93427e-18
1,859,-5.45072e-18
1,860,-5.80826e-18
1,861,1.11294e-18
1,862,-1.2925e-18
1,863,-2.71714e-18
1,864,-5.51132e-18
1,865,2.50732e-18
1,866,4.23632e-18
1,867,5.47811e-18
1,868,3.89701e-18
1,869,1.51306e-18
1,870,6.03414e-18
1,871,-3.55687e-18
1,872,-1.52999e-18
1,873,-2.66201e-18
1,874,-7.4921e-18
1,875,-1.9908e-18
1,876,4.42127e-18
1,877,5.66374e-18
1,878,1.29087e-19
1,879,-7.07553e-18
1,880,-7.54061e-18
1,881,-1.31215e-17
1,882,-7.27109e-18
1,883,-3.76597e-18
1,884,8.38357e-19
1,885,5.75913e-18
1,886,4.85628e-18
1,887,-1.03562e-18
1,888,-5.35695e-18
1,889,-3.2728e-18
1,890,-8.92225e-18
1,891,-5.89186e-18
1,892,1.02859e-18
1,893,1.11642e-18
1,894,-1.80244e-18
1,895,-1.26781e-18
1,896,-5.38597e-18
1,897,6.45584e-06
1,898,5.59241e-06
1,899,2.59031e-06
1,900,8.23559e-07
1,901,1.99395e-07
1,902,3.89673e-08
1,903,6.38213e-09
1,904,8.99377e-10
1,905,1.11198e-10
1,906,1.22448e-11
1,907,1.21533e-12
1,908,1.09773e-13
1,909,9.08289e-15
1,910,6.78837e-16
1,911,4.56755e-17
1,912,1.07791e-17
1,913,-1.55398e-18
1,914,1.42829e-18
1,915,-9.48951e-19
1,916,1.6115e-18
1,917,-1.17604e-17
1,918,-1.27977e-17
1,919,-1.05131e-17
1,920,-1.01345e-17
1,921,-1.13615e-17
1,922,-9.67039e-18
1,923,-4.48096e-18
1,924,1.43368e-17
1,925,1.58309e-17
1,926,4.65499e-18
1,927,-5.33916e-18
1,928,-1.01228e-17
1,929,-8.02733e-19
1,930,-1.6215e-20
1,931,6.07733e-18
1,932,-3.09196e-18
1,933,4.53071e-18
1,934,5.41314e-18
1,935,2.08644e-18
1,936,-7.78213e-18
1,937,-4.18077e-18
1,938,-7.64505e-18
1,939,7.59072e-18
1,940,8.28811e-18
1,941,1.20848e-17
1,942,-3.38415e-18
1,943,-1.12439e-18
1,944,5.63909e-18
1,945,3.30499e-18
1,946,-2.27232e-18
1,947,2.17326e-18
1,948,4.13129e-18
1,949,2.67772e-18
1,950,-5.34933e-18
1,951,-8.95992e-20
1,952,8.62339e-19
1,953,3.63674e-18
1,954,1.24393e-18
1,955,4.8378e-18
1,956,1.11817e-17
1,957,8.63643e-18
1,958,5.44336e-18
1,959,-2.28049e-18
1,960,-9.71127e-18
1,961,-6.08589e-18
1,962,-1.40735e-19
1,963,1.68423e-18
1,964,3.14045e-18
1,965,4.75546e-18
1,966,8.43093e-18
1,967,3.16214e-18
1,968,6.51544e-19
1,969,-1.19823e-17
1,970,-4.73306e-18
1,971,-1.10082e-18
1,972,2.57648e-18
1,973,-3.24382e-18
1,974,-6.86333e-19
1,975,-4.18835e-18
1,976,1.21967e-18
1,977,2.44496e-18
1,978,-3.96433e-18
1,979,1.15608e-18
1,980,-4.29027e-19
1,981,2.88037e-19
1,982,-4.38032e-18
1,983,4.27927e-18
1,984,7.76027e-18
1,985,2.29022e-20
1,986,-3.53654e-18
1,987,-2.5614e-18
1,988,4.66911e-18
1,989,3.01732e-18
1,990,-3.2761e-18
1,991,-5.91575e-18
1,992,-3.82109e-18
1,993,2.01405e-18
1,994,2.84176e-18
1,995,2.71933e-18
1,996,6.83879e-18
1,997,7.24624e-18
1,998,3.51966e-18
1,999,-1.57486e-18
1,1000,-9.92549e-18
1,1001,2.83578e-18
1,1002,-2.15225e-18
1,1003,9.59636e-18
1,1004,7.31687e-18
1,1005,7.01459e-18
1,1006,-6.56509e-18
1,1007,-5.65065e-18
1,1008,-6.33932e-18
1,1009,-1.56412e-18
1,1010,-8.59904e-18
1,1011,9.24232e-19
1,1012,2.58887e-18
1,1013,5.65169e-18
1,1014,-5.49933e-18
1,1015,-4.38009e-18
1,1016,-7.6617e-18
1,1017,7.4e-18
1,1018,6.63325e-19
1,1019,4.66161e-18
1,1020,1.19586e-18
1,1021,3.60281e-18
1,1022,-6.37038e-19
1,1023,-4.27269e-18
1,1024,-4.16538e-18
1,1025,7.98191e-07
1,1026,6.91437e-07
1,1027,3.20262e-07
1,1028,1.01824e-07
1,1029,2.46529e-08
1,1030,4.81786e-09
1,1031,7.89077e-10
1,1032,1.11198e-10
1,1033,1.37483e-11
1,1034,1.51394e-12
1,1035,1.5028e-13
1,1036,1.3578e-14
1,1037,1.10916e-15
1,1038,7.23139e-17
1,1039,4.96812e-18
1,1040,1.35582e-18
1,1041,3.80663e-19
1,1042,9.31473e-19
1,1043,9.64339e-19
1,1044,-6.2168e-18
1,1045,-6.04867e-18
1,1046,-1.22269e-17
1,1047,-1.15346e-17
1,1048,-9.51814e-18
1,1049,-8.4046e-18
1,1050,-7.42334e-19
1,1051,1.05653e-17
1,1052,6.7517e-18
1,1053,8.20718e-19
1,1054,-1.36044e-18
1,1055,1.02319e-19
1,1056,4.60195e-18
1,1057,9.381e-18
1,1058,5.89973e-18
1,1059,-9.70653e-19
1,1060,-3.00609e-18
1,1061,2.36713e-18
1,1062,3.44895e-18
1,1063,4.19949e-18
1,1064,8.81172e-19
1,1065,-3.06449e-18
1,1066,1.99312e-19
1,1067,6.25235e-18
1,1068,3.20551e-18
1,1069,1.36118e-18
1,1070,-5.18441e-18
1,1071,-9.24786e-18
1,1072,-3.93535e-18
1,1073,2.81517e-18
1,1074,1.35626e-18
1,1075,4.87129e-19
1,1076,3.86439e-18
1,1077,3.25752e-18
1,1078,-3.9801e-19
1,1079,-3.94145e-18
1,1080,1.81252e-18
1,1081,2.42322e-18
1,1082,-2.53907e-18
1,1083,4.26177e-18
1,1084,3.00245e-18
1,1085,6.51315e-18
1,1086,3.82948e-18
1,1087,-3.2515e-18
1,1088,-8.60481e-19
1,1089,-1.55242e-18
1,1090,-3.8115e-18
1,1091,2.4136e-18
1,1092,3.74001e-18
1,1093,3.16078e-18
1,1094,-2.18755e-18
1,1095,6.90276e-18
1,1096,-3.88358e-18
1,1097,-1.23342e-17
1,1098,-6.66571e-18
1,1099,-2.15171e-18
1,1100,-4.33246e-18
1,1101,5.52827e-18
1,1102,1.93402e-19
1,1103,-6.25345e-18
1,1104,-3.60928e-18
1,1105,-7.08789e-18
1,1106,-4.48414e-18
1,1107,-1.78441e-18
1,1108,8.38904e-18
1,1109,1.20485e-18
1,1110,-3.05248e-18
1,1111,2.255e-18
1,1112,1.64782e-18
1,1113,-3.65782e-18
1,1114,-4.86103e-18
1,1115,-3.39555e-18
1,1116,4.50962e-18
1,1117,8.65487e-18
1,1118,-1.8044e-18
1,1119,-6.54521e-18
1,1120,-4.57256e-18
