512
1,131,0.001606
1,132,0.000510607
1,133,0.000123625
1,134,2.41597e-05
1,135,3.95617e-06
1,136,5.50023e-07
1,137,0.0034673
1,138,0.00300356
1,139,0.0013912
1,140,0.000442316
1,141,0.000107091
1,142,2.09285e-05
1,143,3.42705e-06
1,144,4.7646e-07
1,145,0.001606
1,146,0.0013912
1,147,0.000644383
1,148,0.000204874
1,149,4.96028e-05
1,150,9.69373e-06
1,151,1.58736e-06
1,152,2.20689e-07
1,153,0.000510607
1,154,0.000442316
1,155,0.000204874
1,156,6.51371e-05
1,157,1.57706e-05
1,158,3.082e-06
1,159,5.04681e-07
1,160,7.01653e-08
1,161,0.000123625
1,162,0.000107091
1,163,4.96028e-05
1,164,1.57706e-05
1,165,3.81829e-06
1,166,7.46196e-07
1,167,1.2219e-07
1,168,1.6988e-08
1,169,2.41597e-05
1,170,2.09285e-05
1,171,9.69373e-06
1,172,3.082e-06
1,173,7.46196e-07
1,174,1.45827e-07
1,175,2.38793e-08
1,176,3.31991e-09
1,177,3.95617e-06
1,178,3.42705e-06
1,179,1.58736e-06
1,180,5.04681e-07
1,181,1.2219e-07
1,182,2.38793e-08
1,183,3.91025e-09
1,184,5.43639e-10
1,185,5.50023e-07
1,186,4.7646e-07
1,187,2.20689e-07
1,188,7.01653e-08
1,189,1.6988e-08
1,190,3.31991e-09
1,191,5.43639e-10
1,192,7.55816e-11
1,193,0.00127259
1,194,0.00110239
1,195,0.000510607
1,196,0.000162341
1,197,3.93051e-05
1,198,7.68128e-06
1,199,1.25782e-06
1,200,1.74873e-07
1,201,0.00110239
1,202,0.000954947
1,203,0.000442316
1,204,0.000140629
1,205,3.40483e-05
1,206,6.65395e-06
1,207,1.08959e-06
1,208,1.51485e-07
1,209,0.000510607
1,210,0.000442316
1,211,0.000204874
1,212,6.51371e-05
1,213,1.57706e-05
1,214,3.082e-06
1,215,5.04681e-07
1,216,7.01653e-08
1,217,0.000162341
1,218,0.000140629
1,219,6.51371e-05
1,220,2.07096e-05
1,221,5.01408e-06
1,222,9.79886e-07
1,223,1.60457e-07
1,224,2.23082e-08
1,225,3.93051e-05
1,226,3.40483e-05
1,227,1.57706e-05
1,228,5.01408e-06
1,229,1.21398e-06
1,230,2.37244e-07
1,231,3.88489e-08
1,232,5.40113e-09
1,233,7.68128e-06
1,234,6.65395e-06
1,235,3.082e-06
1,236,9.79886e-07
1,237,2.37244e-07
1,238,4.63639e-08
1,239,7.59213e-09
1,240,1.05553e-09
1,241,1.25782e-06
1,242,1.08959e-06
1,243,5.04681e-07
1,244,1.60457e-07
1,245,3.88489e-08
1,246,7.59213e-09
1,247,1.24322e-09
1,248,1.72843e-10
1,249,1.74873e-07
1,250,1.51485e-07
1,251,7.01653e-08
1,252,2.23082e-08
1,253,5.40113e-09
1,254,1.05553e-09
1,255,1.72843e-10
1,256,2.40303e-11
1,257,0.000308111
1,258,0.000266903
1,259,0.000123625
1,260,3.93051e-05
1,261,9.51633e-06
1,262,1.85975e-06
1,263,3.04535e-07
1,264,4.23392e-08
1,265,0.000266903
1,266,0.000231206
1,267,0.000107091
1,268,3.40483e-05
1,269,8.24356e-06
1,270,1.61101e-06
1,271,2.63805e-07
1,272,3.66766e-08
1,273,0.000123625
1,274,0.000107091
1,275,4.96028e-05
1,276,1.57706e-05
1,277,3.81829e-06
1,278,7.46196e-07
1,279,1.2219e-07
1,280,1.6988e-08
1,281,3.93051e-05
1,282,3.40483e-05
1,283,1.57706e-05
1,284,5.01408e-06
1,285,1.21398e-06
1,286,2.37244e-07
1,287,3.88489e-08
1,288,5.40113e-09
1,289,9.51633e-06
1,290,8.24356e-06
1,291,3.81829e-06
1,292,1.21398e-06
1,293,2.93921e-07
1,294,5.74401e-08
1,295,9.40587e-09
1,296,1.30769e-09
1,297,1.85975e-06
1,298,1.61101e-06
1,299,7.46196e-07
1,300,2.37244e-07
1,301,5.74401e-08
1,302,1.12253e-08
1,303,1.83816e-09
1,304,2.55558e-10
1,305,3.04535e-07
1,306,2.63805e-07
1,307,1.2219e-07
1,308,3.88489e-08
1,309,9.40587e-09
1,310,1.83816e-09
1,311,3.01e-10
1,312,4.18478e-11
1,313,4.23392e-08
1,314,3.66766e-08
1,315,1.6988e-08
1,316,5.40113e-09
1,317,1.30769e-09
1,318,2.55558e-10
1,319,4.18478e-11
1,320,5.81807e-12
1,321,6.02133e-05
1,322,5.216e-05
1,323,2.41597e-05
1,324,7.68128e-06
1,325,1.85975e-06
1,326,3.63445e-07
1,327,5.95144e-08
1,328,8.27423e-09
1,329,5.216e-05
1,330,4.51839e-05
1,331,2.09285e-05
1,332,6.65395e-06
1,333,1.61101e-06
1,334,3.14836e-07
1,335,5.15546e-08
1,336,7.16759e-09
1,337,2.41597e-05
1,338,2.09285e-05
1,339,9.69373e-06
1,340,3.082e-06
1,341,7.46196e-07
1,342,1.45827e-07
1,343,2.38793e-08
1,344,3.31991e-09
1,345,7.68128e-06
1,346,6.65395e-06
1,347,3.082e-06
1,348,9.79886e-07
1,349,2.37244e-07
1,350,4.63639e-08
1,351,7.59213e-09
1,352,1.05553e-09
1,353,1.85975e-06
1,354,1.61101e-06
1,355,7.46196e-07
1,356,2.37244e-07
1,357,5.74401e-08
1,358,1.12253e-08
1,359,1.83816e-09
1,360,2.55558e-10
1,361,3.63445e-07
1,362,3.14836e-07
1,363,1.45827e-07
1,364,4.63639e-08
1,365,1.12253e-08
1,366,2.19374e-09
1,367,3.59226e-10
1,368,4.99429e-11
1,369,5.95144e-08
1,370,5.15546e-08
1,371,2.38793e-08
1,372,7.59213e-09
1,373,1.83816e-09
1,374,3.59226e-10
1,375,5.88236e-11
1,376,8.17819e-12
1,377,8.27423e-09
1,378,7.16759e-09
1,379,3.31991e-09
1,380,1.05553e-09
1,381,2.55558e-10
1,382,4.99429e-11
1,383,8.17819e-12
1,384,1.13701e-12
1,385,9.85998e-06
1,386,8.54125e-06
1,387,3.95617e-06
1,388,1.25782e-06
1,389,3.04535e-07
1,390,5.95144e-08
1,391,9.74553e-09
1,392,1.35491e-09
1,393,8.54125e-06
1,394,7.3989e-06
1,395,3.42705e-06
1,396,1.08959e-06
1,397,2.63805e-07
1,398,5.15546e-08
1,399,8.44212e-09
1,400,1.1737e-09
1,401,3.95617e-06
1,402,3.42705e-06
1,403,1.58736e-06
1,404,5.04681e-07
1,405,1.2219e-07
1,406,2.38793e-08
1,407,3.91025e-09
1,408,5.43639e-10
1,409,1.25782e-06
1,410,1.08959e-06
1,411,5.04681e-07
1,412,1.60457e-07
1,413,3.88489e-08
1,414,7.59213e-09
1,415,1.24322e-09
1,416,1.72843e-10
1,417,3.04535e-07
1,418,2.63805e-07
1,419,1.2219e-07
1,420,3.88489e-08
1,421,9.40587e-09
1,422,1.83816e-09
1,423,3.01e-10
1,424,4.18478e-11
1,425,5.95144e-08
1,426,5.15546e-08
1,427,2.38793e-08
1,428,7.59213e-09
1,429,1.83816e-09
1,430,3.59226e-10
1,431,5.88236e-11
1,432,8.17819e-12
1,433,9.74553e-09
1,434,8.44212e-09
1,435,3.91025e-09
1,436,1.24322e-09
1,437,3.01e-10
1,438,5.88236e-11
1,439,9.6324e-12
1,440,1.33918e-12
1,441,1.35491e-09
1,442,1.1737e-09
1,443,5.43639e-10
1,444,1.72843e-10
1,445,4.18478e-11
1,446,8.17818e-12
1,447,1.33918e-12
1,448,1.86186e-13
1,449,1.37082e-06
1,450,1.18748e-06
1,451,5.50023e-07
1,452,1.74873e-07
1,453,4.23392e-08
1,454,8.27423e-09
1,455,1.35491e-09
1,456,1.88372e-10
1,457,1.18748e-06
1,458,1.02866e-06
1,459,4.7646e-07
1,460,1.51485e-07
1,461,3.66766e-08
1,462,7.16759e-09
1,463,1.1737e-09
1,464,1.63178e-10
1,465,5.50023e-07
1,466,4.7646e-07
1,467,2.20689e-07
1,468,7.01653e-08
1,469,1.6988e-08
1,470,3.31991e-09
1,471,5.43639e-10
1,472,7.55816e-11
1,473,1.74873e-07
1,474,1.51485e-07
1,475,7.01653e-08
1,476,2.23082e-08
1,477,5.40113e-09
1,478,1.05553e-09
1,479,1.72843e-10
1,480,2.40303e-11
1,481,4.23392e-08
1,482,3.66766e-08
1,483,1.6988e-08
1,484,5.40113e-09
1,485,1.30769e-09
1,486,2.55558e-10
1,487,4.18478e-11
1,488,5.81808e-12
1,489,8.27423e-09
1,490,7.16759e-09
1,491,3.31991e-09
1,492,1.05553e-09
1,493,2.55558e-10
1,494,4.99429e-11
1,495,8.17819e-12
1,496,1.13701e-12
1,497,1.35491e-09
1,498,1.1737e-09
1,499,5.43639e-10
1,500,1.72843e-10
1,501,4.18478e-11
1,502,8.17818e-12
1,503,1.33918e-12
1,504,1.86185e-13
1,505,1.88372e-10
1,506,1.63178e-10
1,507,7.55816e-11
1,508,2.40303e-11
1,509,5.81806e-12
1,510,1.137e-12
1,511,1.86184e-13
1,512,2.58846e-14
