1,106,-3.42929e-17
1,107,-3.4292e-17
1,108,-6.75761e-17
1,109,1.02543e-17
1,110,1.03286e-16
1,111,7.82395e-17
1,112,-2.65459e-17
1,113,-4.83951e-17
1,114,-5.31916e-18
1,115,5.0261e-17
1,116,3.48515e-17
1,117,4.97276e-18
1,118,3.20202e-17
1,119,7.44612e-17
1,120,5.12516e-17
1,121,-2.09586e-17
1,122,-6.18286e-17
1,123,-7.44679e-17
1,124,-6.24103e-17
1,125,-3.73825e-17
1,126,-3.71209e-17
1,127,-7.08811e-17
1,128,-1.19236e-16
1,129,-7.00231e-17
1,130,-2.82636e-17
1,131,-8.14887e-18
1,132,1.95765e-17
1,133,1.83699e-17
1,134,-1.34177e-17
1,135,2.24763e-17
1,136,5.42354e-17
1,137,4.58236e-17
1,138,5.40138e-17
1,139,4.08769e-17
1,140,2.95097e-17
1,141,-1.21006e-17
1,142,-3.16041e-17
1,143,2.75749e-17
1,144,4.98476e-17
1,145,-5.94596e-17
1,146,-7.8807e-17
1,147,-1.09061e-17
1,148,4.22862e-17
1,149,7.6604e-17
1,150,4.25503e-17
1,151,9.24816e-18
1,152,-1.51154e-17
1,153,-4.89417e-18
1,154,-5.12923e-17
1,155,-7.02128e-17
1,156,-3.24965e-17
1,157,-6.09975e-18
1,158,-3.27245e-17
1,159,-1.624e-17
1,160,2.56764e-17
1,161,7.35052e-17
1,162,4.45343e-17
1,163,-1.37855e-17
1,164,7.75877e-18
1,165,2.59091e-17
1,166,-3.03138e-18
1,167,-5.16426e-17
1,168,-6.65844e-17
1,169,-3.53751e-17
1,170,1.07656e-17
1,171,3.20521e-17
1,172,5.69152e-18
1,173,5.2786e-17
1,174,7.0671e-17
1,175,3.58633e-17
1,176,1.64106e-17
1,177,1.73782e-17
1,178,1.17172e-18
1,179,-6.62059e-17
1,180,-7.61999e-17
1,181,-2.07987e-17
1,182,5.34905e-17
1,183,3.57989e-17
1,184,-1.07087e-17
1,185,-4.76341e-17
1,186,5.98576e-18
1,187,4.58313e-17
1,188,1.66204e-17
1,189,2.32704e-18
1,190,-8.49918e-18
1,191,-1.43116e-17
1,192,1.27924e-18
1,193,-1.26379e-17
1,194,-2.43427e-17
1,195,-2.55054e-17
1,196,-6.0493e-18
1,197,-1.90608e-17
1,198,-6.54883e-17
1,199,-4.65319e-17
1,200,3.75885e-18
1,201,5.34577e-17
1,202,9.70721e-17
1,203,4.03783e-17
1,204,-3.94452e-17
1,205,-8.63462e-18
1,206,-2.51876e-17
1,207,-2.57667e-17
1,208,-1.58927e-17
1,209,4.18319e-18
1,210,2.86399e-17
1,211,1.66934e-17
1,212,-2.76086e-18
1,213,2.96888e-17
1,214,5.69981e-18
1,215,1.09208e-17
1,216,5.58963e-17
1,217,-2.30718e-17
1,218,-5.07301e-17
1,219,-4.81655e-17
1,220,-4.24296e-17
1,221,1.94021e-17
1,222,1.89061e-17
1,223,1.56738e-17
1,224,-2.94033e-18
1,225,3.45055e-17
1,226,6.18222e-17
1,227,4.20301e-18
1,228,-1.20736e-17
1,229,1.42803e-17
1,230,1.69754e-17
1,231,-8.38924e-18
1,232,-6.3121e-17
1,233,-3.78051e-17
1,234,3.40639e-17
1,235,3.7478e-17
1,236,4.97092e-17
1,237,5.5761e-17
1,238,4.95524e-18
1,239,-1.02469e-16
1,240,-1.32651e-16
1,241,-3.56705e-17
1,242,3.40951e-17
1,243,8.19017e-17
1,244,6.76905e-17
1,245,-1.69105e-17
1,246,-4.62198e-17
1,247,-2.84744e-18
1,248,1.85323e-17
1,249,4.89131e-17
1,250,9.2256e-18
1,251,-1.24533e-17
1,252,-3.97291e-17
1,253,-8.63214e-18
1,254,-2.42016e-17
1,255,4.38684e-18
1,256,1.81185e-17
1,257,2.7005e-17
1,258,3.5142e-17
1,259,1.45401e-17
1,260,-2.82781e-17
1,261,-5.66369e-17
1,262,-1.65904e-17
1,263,3.6156e-17
1,264,3.78718e-17
1,265,7.28611e-18
1,266,4.75236e-17
1,267,8.39911e-17
1,268,4.15879e-17
1,269,2.15846e-17
1,270,-8.71167e-18
1,271,-3.88017e-17
1,272,-6.54623e-17
1,273,-3.93149e-17
1,274,-4.74933e-17
1,275,-3.18347e-17
1,276,-2.12829e-17
1,277,2.0714e-17
1,278,6.06847e-18
1,279,4.47952e-17
1,280,2.18376e-17
1,281,-4.30336e-17
1,282,-5.73467e-17
1,283,2.07333e-18
1,284,2.6859e-17
1,285,3.57716e-17
1,286,8.11198e-17
1,287,3.82693e-17
1,288,2.85593e-17
1,289,4.6542e-17
1,290,2.66742e-17
1,291,-4.68932e-17
1,292,-6.3633e-17
1,293,-9.87027e-18
1,294,2.86853e-17
1,295,3.20214e-17
1,296,7.40279e-18
1,297,-7.88016e-18
1,298,-3.45487e-17
1,299,-2.56827e-17
1,300,-3.03657e-17
1,301,-2.54158e-17
1,302,1.51128e-17
1,303,2.4407e-18
1,304,1.72887e-17
1,305,4.13833e-17
1,306,2.65727e-17
1,307,-1.60423e-18
1,308,-4.84591e-17
1,309,-4.89081e-17
1,310,-6.52703e-17
1,311,-1.52007e-17
1,312,5.08112e-17
1,313,8.20013e-17
1,314,8.64925e-17
1,315,3.58631e-17
1,316,-3.73302e-17
1,317,-7.15432e-17
1,318,-6.41522e-17
1,319,1.2941e-17
1,320,7.03351e-17
1,321,3.59102e-17
1,322,-5.83919e-17
1,323,-8.81539e-17
1,324,-6.59401e-17
1,325,-2.04778e-17
1,326,-2.88645e-17
1,327,-7.97195e-18
1,328,4.77349e-17
1,329,7.76887e-17
1,330,3.66945e-17
1,331,-2.00199e-17
1,332,-3.17851e-17
1,333,-4.91291e-18
1,334,4.67143e-17
1,335,5.01838e-17
1,336,3.30154e-17
1,337,-3.6495e-17
1,338,-4.57972e-17
1,339,-1.06622e-17
1,340,8.0841e-18
1,341,9.86356e-19
1,342,2.14991e-18
1,343,-1.52597e-17
1,344,3.28631e-17
1,345,7.823e-17
1,346,6.67331e-17
1,347,-6.14455e-17
1,348,-1.13212e-16
1,349,-5.52275e-17
1,350,-1.21502e-17
1,351,3.37553e-17
1,352,6.411e-17
1,353,3.34214e-17
1,354,1.07192e-17
1,355,-2.09854e-17
1,356,-1.30027e-17
1,357,3.48447e-17
1,358,3.75517e-17
1,359,1.31969e-17
1,360,-2.14041e-17
1,361,1.07141e-18
1,362,1.31471e-17
1,363,-3.31902e-17
1,364,-5.32501e-17
1,365,-2.76186e-17
1,366,4.78698e-17
1,367,3.80768e-17
1,368,1.0342e-17
1,369,4.85712e-18
1,370,1.61353e-18
1,371,9.1115e-18
1,372,7.43883e-18
1,373,-1.34867e-18
1,374,-2.6508e-17
1,375,6.80346e-18
1,376,4.9182e-17
1,377,3.47299e-17
1,378,1.04736e-17
1,379,1.3248e-17
1,380,3.63842e-17
1,381,6.97246e-18
1,382,-5.90123e-17
1,383,-4.27504e-17
1,384,-1.98621e-17
1,385,1.18295e-17
1,386,3.29921e-17
1,387,5.34132e-17
1,388,5.25913e-17
1,389,1.04403e-17
1,390,-1.6119e-17
1,391,-1.27419e-17
1,392,-4.89918e-17
1,393,-3.84125e-17
1,394,-2.15755e-17
1,395,-9.44539e-19
1,396,-1.64013e-17
1,397,-2.16834e-17
1,398,-1.62378e-17
1,399,-7.14851e-18
1,400,4.541e-18
1,401,4.88225e-17
1,402,5.79615e-17
1,403,4.60558e-17
1,404,2.86331e-18
1,405,-4.01002e-17
1,406,-4.93246e-17
1,407,-2.84828e-17
1,408,-7.23171e-18
1,409,4.09017e-17
1,410,4.33459e-17
1,411,-2.31439e-17
1,412,-4.08427e-17
1,413,-9.20256e-18
1,414,1.48525e-17
1,415,5.32767e-17
1,416,1.86577e-17
1,417,2.0836e-18
1,418,-1.24219e-17
1,419,-4.63363e-17
1,420,-3.29704e-17
1,421,-2.23926e-18
1,422,5.93203e-17
1,423,2.85481e-17
1,424,-1.86891e-17
1,425,-2.83375e-17
1,426,-5.07024e-18
1,427,-1.05181e-17
1,428,-3.76092e-18
1,429,3.32004e-18
1,430,6.26341e-17
1,431,6.50075e-17
1,432,-2.15883e-17
1,433,-8.76287e-17
1,434,-8.57645e-17
1,435,1.07913e-17
1,436,4.71995e-17
1,437,-1.89327e-18
1,438,-1.09213e-17
1,439,9.50289e-18
1,440,-9.03407e-18
1,441,1.32643e-17
1,442,1.46914e-17
1,443,2.55304e-18
1,444,-4.64038e-17
1,445,-2.53879e-17
1,446,3.40441e-19
1,447,8.93508e-18
1,448,3.62289e-17
1,449,2.05376e-17
1,450,2.85028e-17
1,451,5.98491e-17
1,452,9.32179e-17
1,453,5.5948e-18
1,454,-4.22756e-17
1,455,-5.4743e-17
1,456,-6.41391e-17
1,457,-1.03498e-17
1,458,1.3148e-17
1,459,-2.88883e-18
1,460,-1.19879e-17
1,461,-3.60146e-17
1,462,-2.52087e-17
1,463,6.60368e-18
1,464,6.59165e-18
1,465,4.55187e-17
1,466,6.98255e-17
1,467,5.47742e-17
1,468,1.40217e-17
1,469,1.3676e-17
1,470,1.3747e-17
1,471,-5.57215e-17
1,472,-5.91515e-17
1,473,1.0745e-17
1,474,5.06759e-17
1,475,4.49485e-17
1,476,-1.32425e-17
1,477,-4.90392e-17
1,478,-4.33722e-17
1,479,2.21602e-18
1,480,3.67998e-17
1,481,8.30189e-17
1,482,4.31267e-17
1,483,-1.69451e-17
1,484,-5.9953e-17
1,485,-1.21229e-16
1,486,-1.29497e-16
1,487,-4.26632e-17
1,488,7.83201e-17
1,489,9.72627e-17
1,490,5.24617e-17
1,491,3.70414e-19
1,492,-1.13028e-17
1,493,-1.78499e-17
1,494,-2.14404e-17
1,495,-2.01303e-17
1,496,-2.45708e-17
1,497,-2.9927e-17
1,498,-1.2124e-17
1,499,-9.68781e-18
1,500,-1.97378e-17
1,501,-2.06409e-17
1,502,3.09691e-17
1,503,6.85453e-17
1,504,9.7326e-17
1,505,5.17092e-17
1,506,-2.27362e-17
1,507,-6.42774e-17
1,508,-1.36677e-17
1,509,-8.86883e-18
1,510,-5.44508e-17
1,511,-7.81986e-17
1,512,-2.66921e-17
1,513,3.09124e-17
1,514,3.02092e-17
1,515,4.94634e-17
1,516,1.25277e-17
1,517,-1.49513e-18
1,518,2.31971e-17
1,519,1.75516e-17
1,520,-3.27164e-17
1,521,-3.78723e-17
1,522,-2.81798e-17
1,523,-4.01928e-18
1,524,8.0694e-18
1,525,-2.0351e-17
1,526,-4.34655e-17
1,527,-3.01021e-17
1,528,5.91363e-18
1,529,1.88007e-17
1,530,1.03437e-17
1,531,2.66658e-17
1,532,-1.32602e-17
1,533,-3.40223e-18
1,534,-8.5282e-18
1,535,2.01985e-17
1,536,2.95675e-17
1,537,2.45824e-17
1,538,-1.97244e-18
1,539,1.02446e-17
1,540,-2.67341e-18
1,541,-2.05575e-17
1,542,-5.68623e-17
1,543,-5.29703e-17
1,544,3.1456e-18
1,545,4.77596e-17
1,546,6.14517e-17
1,547,1.06626e-17
1,548,-3.63962e-17
1,549,-5.28355e-17
1,550,-1.07824e-17
1,551,4.62004e-17
1,552,7.42295e-17
1,553,4.85259e-17
1,554,-2.66981e-18
1,555,-2.83819e-17
1,556,1.81605e-20
1,557,3.42602e-17
1,558,3.80416e-17
1,559,1.25599e-17
1,560,5.45004e-18
1,561,-2.76512e-17
1,562,-3.07338e-17
1,563,-3.20289e-17
1,564,1.21684e-17
1,565,9.24778e-18
1,566,-1.07666e-17
1,567,-1.52971e-17
1,568,-1.26138e-17
1,569,-3.17557e-17
1,570,-1.05601e-17
1,571,1.16666e-17
1,572,5.4569e-17
1,573,8.36858e-17
1,574,1.53308e-17
1,575,-5.71621e-17
1,576,-7.03173e-17
1,577,-5.88002e-17
1,578,-1.86229e-17
1,579,3.41779e-18
1,580,1.41634e-17
1,581,-4.41536e-18
1,582,1.7853e-17
1,583,2.18353e-17
1,584,2.6907e-17
1,585,1.92545e-17
1,586,-1.26296e-17
1,587,1.39981e-17
1,588,-8.02924e-18
1,589,-1.26968e-17
1,590,-1.02417e-17
1,591,-1.15401e-17
1,592,1.03142e-17
1,593,1.93634e-17
1,594,4.59366e-17
1,595,2.5099e-17
1,596,-3.86182e-17
1,597,-8.39029e-17
1,598,-6.47437e-17
1,599,-3.54966e-17
1,600,2.58049e-17
1,601,2.4567e-17
1,602,6.42407e-17
1,603,2.84848e-17
1,604,2.22234e-17
1,605,2.15504e-17
1,606,3.04995e-17
1,607,-4.22778e-17
1,608,-7.37184e-17
1,609,-2.89997e-17
1,610,5.00032e-18
1,611,4.21231e-17
1,612,2.93046e-17
1,613,-1.35489e-17
1,614,-3.74803e-17
1,615,-1.7952e-17
1,616,-4.89244e-18
1,617,4.37013e-17
1,618,7.77043e-17
1,619,3.57466e-17
1,620,6.4472e-18
1,621,-1.31231e-17
1,622,-3.2569e-17
1,623,-3.31161e-17
1,624,-2.30146e-17
1,625,2.5819e-18
1,626,-4.46636e-17
1,627,-2.16757e-17
1,628,1.98613e-17
1,629,4.94203e-17
1,630,3.32637e-17
1,631,6.66582e-18
1,632,1.62585e-17
1,633,3.07732e-17
1,634,3.68286e-17
1,635,-1.61629e-17
1,636,-5.52052e-17
1,637,-9.13399e-17
1,638,-5.42651e-17
1,639,-1.71931e-17
1,640,-1.08788e-17
1,641,1.93179e-17
1,642,4.1902e-17
1,643,3.41838e-17
1,644,1.31842e-17
1,645,-8.98019e-19
1,646,9.67077e-18
1,647,-1.565e-17
1,648,-1.58508e-17
1,649,-2.69105e-19
1,650,9.77627e-18
1,651,1.13382e-17
1,652,-1.83053e-18
1,653,8.02327e-18
1,654,-1.73129e-17
1,655,1.8837e-17
1,656,6.82273e-17
1,657,3.31552e-17
1,658,-1.62439e-17
1,659,-4.5881e-17
1,660,-1.66621e-17
1,661,2.60704e-17
1,662,1.55012e-17
1,663,-2.63858e-17
1,664,-6.30331e-17
1,665,-2.2265e-17
1,666,1.95171e-17
1,667,5.62626e-17
1,668,4.85179e-17
1,669,3.87366e-17
1,670,-2.03689e-17
1,671,-4.88907e-17
1,672,-3.48069e-17
1,673,-1.79781e-17
1,674,-2.78042e-18
1,675,1.3703e-17
1,676,2.8713e-17
1,677,4.42251e-18
1,678,-1.79595e-17
1,679,-2.85456e-17
1,680,-1.13587e-17
1,681,4.08686e-18
1,682,4.72333e-18
1,683,-1.79421e-18
1,684,1.65883e-17
1,685,3.53401e-17
1,686,2.91715e-17
1,687,1.03023e-17
1,688,7.33345e-18
1,689,6.78837e-18
1,690,-1.04717e-17
1,691,-8.74912e-18
1,692,3.2963e-18
1,693,-7.57608e-18
1,694,-2.66744e-17
1,695,3.34137e-17
1,696,3.15692e-17
1,697,4.98146e-18
1,698,-2.52213e-17
1,699,-8.47872e-18
1,700,7.7976e-18
1,701,-1.39932e-17
1,702,-1.86037e-17
1,703,-2.35251e-17
1,704,-1.22309e-17
1,705,2.9661e-18
1,706,8.68898e-19
1,707,3.04266e-18
1,708,2.85941e-17
1,709,2.79023e-17
1,710,5.63038e-18
1,711,9.47935e-18
1,712,1.71049e-17
1,713,3.41019e-17
1,714,4.00843e-17
1,715,1.2476e-17
1,716,-2.12236e-17
1,717,-1.1218e-17
1,718,-1.91087e-17
1,719,-3.55811e-17
1,720,-2.58107e-17
1,721,2.01013e-17
1,722,1.40008e-18
1,723,-8.6608e-18
1,724,3.0833e-18
1,725,-5.94976e-18
1,726,-1.77525e-17
1,727,-3.66722e-17
1,728,-5.26077e-18
1,729,3.98719e-17
1,730,4.54298e-17
1,731,2.60228e-17
1,732,2.68308e-17
1,733,1.4568e-17
1,734,1.96232e-17
1,735,1.83454e-17
1,736,5.76055e-18
1,737,-9.13387e-18
1,738,-4.17805e-17
1,739,-5.8052e-17
1,740,-2.16952e-17
1,741,3.29397e-17
1,742,4.50077e-17
1,743,1.91766e-17
1,744,2.56252e-17
1,745,-2.13222e-17
1,746,-3.44293e-17
1,747,-1.43643e-17
1,748,3.86523e-17
1,749,3.198e-17
1,750,4.69103e-18
1,751,1.35081e-17
1,752,1.48946e-19
1,753,5.39848e-18
1,754,-1.32921e-17
1,755,-4.02496e-17
1,756,-3.29424e-17
1,757,-2.3684e-17
1,758,-1.89836e-17
1,759,1.53706e-17
1,760,7.19337e-18
1,761,-4.8061e-18
1,762,3.80444e-17
1,763,3.87607e-17
1,764,-1.07009e-17
1,765,-4.9733e-17
1,766,-4.58336e-17
1,767,-3.69732e-17
1,768,-2.47624e-18
1,769,1.95826e-17
1,770,5.60729e-17
1,771,5.37093e-17
1,772,4.61119e-17
1,773,-9.79956e-19
1,774,-1.49387e-17
1,775,-4.01361e-17
1,776,-2.87529e-17
1,777,-3.12665e-17
1,778,-3.59964e-17
1,779,3.03091e-18
1,780,1.35209e-17
1,781,1.26444e-17
1,782,2.0359e-17
1,783,2.95548e-17
1,784,1.26916e-17
1,785,-4.44508e-18
1,786,1.995e-17
1,787,1.15973e-17
1,788,-4.73957e-18
1,789,-1.79391e-17
1,790,-2.16866e-17
1,791,-3.22719e-17
1,792,-4.19652e-17
1,793,-2.137e-17
1,794,4.37608e-17
1,795,6.56799e-17
1,796,3.00687e-17
1,797,-2.02581e-17
1,798,-3.76041e-17
1,799,-3.68858e-17
1,800,1.54702e-17
1,801,5.1341e-17
1,802,2.28686e-17
1,803,-1.58711e-17
1,804,-1.19913e-17
1,805,1.50879e-17
1,806,1.1855e-17
1,807,3.0681e-18
1,808,-3.97166e-17
1,809,-1.47972e-17
1,810,4.13665e-17
1,811,5.40712e-17
1,812,8.44604e-19
1,813,-3.62644e-17
1,814,-3.07564e-17
1,815,-4.10225e-18
1,816,1.59692e-17
1,817,5.35496e-17
1,818,3.65365e-17
1,819,4.99881e-18
1,820,-2.36583e-17
1,821,-2.00846e-17
1,822,-8.53787e-18
1,823,-3.02312e-17
1,824,-3.1719e-17
1,825,-3.23183e-17
1,826,3.10593e-17
1,827,4.04016e-17
1,828,-2.23304e-17
1,829,-3.72458e-17
1,830,-1.5651e-17
1,831,3.0831e-17
1,832,4.33087e-17
1,833,1.09888e-17
1,834,-2.85669e-17
1,835,-4.6075e-17
1,836,-2.81755e-17
1,837,8.33058e-18
1,838,-2.15055e-18
1,839,1.9766e-18
1,840,-3.64652e-18
1,841,-9.07578e-18
1,842,-3.69981e-18
1,843,-8.25605e-18
1,844,1.17327e-18
1,845,3.66618e-17
1,846,5.00647e-17
1,847,1.66867e-17
1,848,9.23927e-18
1,849,-2.79625e-17
1,850,-2.75359e-17
1,851,1.28831e-17
1,852,2.54166e-17
1,853,3.32633e-17
1,854,-1.06929e-17
1,855,-3.42308e-17
1,856,-3.97011e-17
1,857,1.74519e-17
1,858,9.86124e-18
1,859,-1.52825e-17
1,860,3.85967e-18
1,861,1.10096e-17
1,862,-1.08439e-17
1,863,-3.43254e-17
1,864,-1.64818e-18
1,865,4.06241e-17
1,866,4.00139e-17
1,867,2.00399e-17
1,868,-8.78355e-18
1,869,-3.53287e-17
1,870,-3.0932e-17
1,871,1.73051e-17
1,872,5.39882e-17
1,873,2.98602e-17
1,874,8.96878e-18
1,875,-1.96488e-17
1,876,-1.29449e-17
1,877,-1.8571e-17
1,878,-2.81959e-17
1,879,-1.66244e-17
1,880,1.62972e-17
1,881,4.49382e-17
1,882,4.63062e-17
1,883,1.0386e-17
1,884,-3.22829e-17
1,885,-2.64611e-17
1,886,3.99922e-18
1,887,-1.95855e-17
1,888,-3.89675e-18
1,889,1.85637e-17
1,890,2.81027e-17
1,891,1.85473e-17
1,892,-2.1135e-17
1,893,-4.23704e-17
1,894,-1.75818e-17
1,895,9.52375e-18
1,896,2.573e-17
1,897,-8.57686e-18
1,898,-2.13193e-17
1,899,-1.91301e-17
1,900,-1.6033e-17
1,901,3.73455e-18
1,902,6.1527e-18
1,903,1.71923e-17
1,904,2.05029e-17
1,905,5.25458e-18
1,906,1.20978e-17
1,907,-2.40544e-17
1,908,-1.77455e-17
1,909,-2.8842e-17
1,910,8.94433e-18
1,911,1.57311e-17
1,912,6.07633e-18
1,913,2.02224e-17
1,914,4.88009e-17
1,915,2.05989e-17
1,916,4.959e-18
1,917,-3.0892e-17
1,918,4.21209e-18
1,919,-3.51291e-18
1,920,-2.30419e-17
1,921,-5.08087e-17
1,922,-8.29206e-17
1,923,-4.23972e-17
1,924,1.31445e-17
1,925,4.85007e-17
1,926,3.63028e-17
1,927,-6.27789e-19
1,928,4.5393e-18
1,929,2.11052e-17
1,930,3.07881e-17
1,931,2.72739e-17
1,932,1.00005e-17
1,933,-5.74501e-18
1,934,-1.95704e-17
1,935,-5.70584e-17
1,936,-4.66401e-17
1,937,-3.67721e-18
1,938,-9.35431e-18
1,939,2.71238e-18
1,940,-1.11868e-17
1,941,1.30962e-17
1,942,3.24613e-17
1,943,3.56636e-17
1,944,1.73376e-18
1,945,-1.0919e-17
1,946,-4.41574e-17
1,947,9.07225e-18
1,948,3.12065e-17
1,949,6.59181e-18
1,950,-4.58057e-19
1,951,-3.55403e-17
1,952,-4.91846e-17
1,953,-2.77341e-17
1,954,6.88063e-19
1,955,2.20514e-17
1,956,3.44371e-17
1,957,4.4308e-17
1,958,2.92815e-17
1,959,-1.34651e-17
1,960,-6.0503e-17
1,961,-1.63941e-17
1,962,1.28362e-17
1,963,3.9671e-17
1,964,7.85848e-19
1,965,-1.4137e-17
1,966,8.84062e-18
1,967,2.46388e-17
1,968,1.86725e-17
1,969,-7.34834e-18
1,970,-4.87009e-17
1,971,-4.31859e-17
1,972,-2.22228e-17
1,973,-7.00709e-18
1,974,5.10441e-17
1,975,6.18354e-17
1,976,5.28862e-17
1,977,5.60322e-18
1,978,-2.71641e-17
1,979,-2.65092e-17
1,980,2.46889e-18
1,981,3.19166e-17
1,982,2.93342e-17
1,983,5.01156e-18
1,984,8.80185e-18
1,985,-4.92615e-18
1,986,-3.10533e-18
1,987,-3.27802e-17
1,988,-4.1785e-17
1,989,-1.86939e-17
1,990,6.68529e-18
1,991,1.84942e-17
1,992,-2.20959e-18
1,993,2.36039e-18
1,994,-2.27075e-17
1,995,-1.63681e-17
1,996,-3.54213e-19
1,997,-1.41305e-17
1,998,1.8793e-17
1,999,3.79629e-17
1,1000,-1.82311e-17
1,1001,-2.34948e-17
1,1002,-2.29823e-17
1,1003,-1.59605e-17
1,1004,-1.62227e-17
1,1005,2.90149e-17
1,1006,3.18182e-17
1,1007,2.17509e-17
1,1008,8.98638e-18
1,1009,2.1446e-17
1,1010,1.64647e-17
1,1011,-3.35047e-17
1,1012,-5.77676e-17
1,1013,-3.64233e-17
1,1014,-9.65836e-18
1,1015,8.55004e-18
1,1016,3.16903e-17
1,1017,8.4426e-17
1,1018,7.82026e-17
1,1019,2.61109e-17
1,1020,-4.67662e-17
1,1021,-6.9405e-17
1,1022,-2.41425e-17
1,1023,2.73779e-17
1,1024,2.94296e-17
1,1025,2.75031e-17
1,1026,1.24239e-17
1,1027,1.93843e-17
1,1028,2.18987e-17
1,1029,2.20991e-18
1,1030,-1.15933e-17
1,1031,1.8838e-18
1,1032,2.02967e-17
1,1033,-2.81059e-18
1,1034,-5.93742e-18
1,1035,-6.91345e-18
1,1036,-1.02152e-17
1,1037,-1.72287e-17
1,1038,-9.90638e-18
1,1039,-8.84296e-18
1,1040,2.72777e-17
1,1041,2.53507e-17
1,1042,2.02725e-17
1,1043,-7.69263e-18
1,1044,6.80021e-18
1,1045,-2.85986e-18
1,1046,-2.74057e-18
1,1047,-1.30169e-17
1,1048,-6.79696e-18
1,1049,-1.56992e-17
1,1050,1.45657e-17
1,1051,2.87519e-18
1,1052,5.96631e-18
1,1053,2.90626e-18
1,1054,6.47161e-18
1,1055,-9.31405e-18
1,1056,-1.751e-17
1,1057,-1.43083e-17
1,1058,2.34793e-17
1,1059,2.45495e-17
1,1060,1.13379e-17
1,1061,-2.5483e-17
1,1062,-2.82103e-17
1,1063,-1.82698e-17
1,1064,7.73598e-18
1,1065,5.7393e-18
1,1066,-8.3197e-18
1,1067,3.43576e-17
1,1068,5.34156e-17
1,1069,2.50713e-17
1,1070,6.84631e-18
1,1071,-2.134e-17
1,1072,-2.287e-17
1,1073,-4.61554e-18
1,1074,9.27159e-18
1,1075,-1.78512e-17
1,1076,-3.03422e-17
1,1077,-1.87556e-18
1,1078,3.97358e-17
1,1079,2.50982e-17
1,1080,1.94438e-17
1,1081,1.82731e-17
1,1082,2.22945e-18
1,1083,-1.41699e-17
1,1084,-2.89866e-17
1,1085,-1.55111e-17
1,1086,-1.42982e-17
1,1087,4.26587e-18
1,1088,1.07886e-17
1,1089,1.43105e-17
1,1090,-8.78606e-18
1,1091,-2.7445e-17
1,1092,-1.75717e-17
1,1093,3.59755e-18
1,1094,8.47389e-18
1,1095,1.20789e-17
1,1096,1.8296e-17
1,1097,3.45499e-18
1,1098,2.82384e-18
1,1099,-2.41384e-17
1,1100,1.73778e-18
1,1101,-3.52391e-18
1,1102,-1.02515e-17
1,1103,-9.01751e-18
1,1104,-2.1196e-17
1,1105,1.50575e-18
1,1106,1.23968e-17
1,1107,4.77741e-18
1,1108,4.60506e-19
1,1109,3.91497e-18
1,1110,1.71449e-17
1,1111,-1.14236e-18
1,1112,-5.91737e-18
1,1113,-1.54102e-17
1,1114,7.02826e-18
