1,120,1.93608e-10
1,121,2.39375e-11
1,122,2.63594e-12
1,123,2.61633e-13
1,124,2.36368e-14
1,125,1.96122e-15
1,126,1.47872e-16
1,127,3.22973e-18
1,128,-6.56673e-18
1,129,1.71826e-07
1,130,1.48845e-07
1,131,6.89427e-08
1,132,2.19195e-08
1,133,5.30702e-09
1,134,1.03714e-09
1,135,1.69864e-10
1,136,2.39375e-11
1,137,2.95961e-12
1,138,3.25915e-13
1,139,3.2354e-14
1,140,2.92615e-15
1,141,2.47795e-16
1,142,2.21696e-17
1,143,-2.31455e-18
1,144,-6.65805e-18
1,145,1.89211e-08
1,146,1.63905e-08
1,147,7.5918e-09
1,148,2.41372e-09
1,149,5.84395e-10
1,150,1.14207e-10
1,151,1.8705e-11
1,152,2.63595e-12
1,153,3.25915e-13
1,154,3.58949e-14
1,155,3.56443e-15
1,156,3.23692e-16
1,157,2.97643e-17
1,158,5.90135e-18
1,159,-6.75904e-19
1,160,-2.96941e-18
1,161,1.87797e-09
1,162,1.6268e-09
1,163,7.53507e-10
1,164,2.39569e-10
1,165,5.80029e-11
1,166,1.13354e-11
1,167,1.85653e-12
1,168,2.61631e-13
1,169,3.23528e-14
1,170,3.56422e-15
1,171,3.55112e-16
1,172,2.9691e-17
1,173,-2.16584e-20
1,174,3.08163e-18
1,175,-7.56229e-19
1,176,5.20256e-19
1,177,1.69643e-10
1,178,1.46954e-10
1,179,6.80667e-11
1,180,2.1641e-11
1,181,5.2396e-12
1,182,1.02396e-12
1,183,1.67706e-13
1,184,2.36336e-14
1,185,2.92353e-15
1,186,3.25097e-16
1,187,3.05693e-17
1,188,-2.95792e-18
1,189,-1.15963e-18
1,190,4.38516e-20
1,191,1.50847e-18
1,192,3.70821e-19
1,193,1.406e-11
1,194,1.21796e-11
1,195,5.64138e-12
1,196,1.79362e-12
1,197,4.34266e-13
1,198,8.4866e-14
1,199,1.3897e-14
1,200,1.95925e-15
1,201,2.46102e-16
1,202,2.93249e-17
1,203,-4.73117e-19
1,204,-1.87346e-18
1,205,-2.32745e-18
1,206,-2.89406e-18
1,207,-1.46274e-18
1,208,-1.87691e-19
1,209,1.07644e-12
1,210,9.3247e-13
1,211,4.31911e-13
1,212,1.37327e-13
1,213,3.32543e-14
1,214,6.49593e-15
1,215,1.06042e-15
1,216,1.48408e-16
1,217,2.0992e-17
1,218,2.58549e-18
1,219,3.8178e-19
1,220,-1.59473e-18
1,221,-4.58924e-18
1,222,-7.9927e-18
1,223,-5.45355e-18
1,224,-2.4017e-18
1,225,7.65769e-14
1,226,6.63387e-14
1,227,3.07335e-14
1,228,9.77954e-15
1,229,2.36935e-15
1,230,4.61489e-16
1,231,7.2376e-17
1,232,6.07545e-18
1,233,-3.10631e-18
1,234,-3.01239e-18
1,235,-4.03276e-18
1,236,-7.3624e-19
1,237,-3.21171e-18
1,238,-4.43009e-18
1,239,-1.41318e-20
1,240,-1.21957e-18
1,241,5.07512e-15
1,242,4.39766e-15
1,243,2.04404e-15
1,244,6.53998e-16
1,245,1.59528e-16
1,246,3.14718e-17
1,247,2.28722e-18
1,248,-4.75342e-18
1,249,-6.55021e-18
1,250,-4.67851e-18
1,251,-5.92239e-19
1,252,-4.80918e-19
1,253,-8.81677e-19
1,254,-1.49434e-18
1,255,-1.06286e-18
1,256,3.37017e-18
1,257,0.00864156
1,258,0.00748579
1,259,0.0034673
1,260,0.00110239
1,261,0.000266903
1,262,5.21602e-05
1,263,8.54288e-06
1,264,1.20387e-06
1,265,1.48845e-07
1,266,1.63905e-08
1,267,1.6268e-09
1,268,1.46954e-10
1,269,1.21795e-11
1,270,9.3246e-13
1,271,6.63295e-14
1,272,4.39203e-15
1,273,0.00748579
1,274,0.0064846
1,275,0.00300356
1,276,0.000954947
1,277,0.000231206
1,278,4.5184e-05
1,279,7.40031e-06
1,280,1.04286e-06
1,281,1.28938e-07
1,282,1.41983e-08
1,283,1.40922e-09
1,284,1.273e-10
1,285,1.05506e-11
1,286,8.07744e-13
1,287,5.74577e-14
1,288,3.81008e-15
1,289,0.0034673
1,290,0.00300356
1,291,0.0013912
1,292,0.000442316
1,293,0.000107091
1,294,2.09285e-05
1,295,3.42771e-06
1,296,4.83037e-07
1,297,5.97219e-08
1,298,6.57643e-09
1,299,6.5273e-10
1,300,5.89631e-11
1,301,4.88686e-12
1,302,3.74137e-13
1,303,2.66168e-14
1,304,1.76516e-15
1,305,0.00110239
1,306,0.000954947
1,307,0.000442316
1,308,0.000140629
1,309,3.40483e-05
1,310,6.65397e-06
1,311,1.0898e-06
1,312,1.53576e-07
1,313,1.89879e-08
1,314,2.0909e-09
1,315,2.07527e-10
1,316,1.87466e-11
1,317,1.55372e-12
1,318,1.18951e-13
1,319,8.46297e-15
1,320,5.60646e-16
1,321,0.000266903
1,322,0.000231206
1,323,0.000107091
1,324,3.40483e-05
1,325,8.24356e-06
1,326,1.61102e-06
1,327,2.63855e-07
1,328,3.71828e-08
1,329,4.59723e-09
1,330,5.06235e-10
1,331,5.02453e-11
1,332,4.53882e-12
1,333,3.76174e-13
1,334,2.87959e-14
1,335,2.04563e-15
1,336,1.32096e-16
1,337,5.21602e-05
1,338,4.5184e-05
1,339,2.09285e-05
1,340,6.65397e-06
1,341,1.61102e-06
1,342,3.14837e-07
1,343,5.15646e-08
1,344,7.26655e-09
1,345,8.98425e-10
1,346,9.89323e-11
1,347,9.81932e-12
1,348,8.87008e-13
1,349,7.35085e-14
1,350,5.62009e-15
1,351,3.92741e-16
1,352,2.14102e-17
1,353,8.54288e-06
1,354,7.40031e-06
1,355,3.42771e-06
1,356,1.0898e-06
1,357,2.63855e-07
1,358,5.15646e-08
1,359,8.44533e-09
1,360,1.19013e-09
1,361,1.47146e-10
1,362,1.62033e-11
1,363,1.60823e-12
1,364,1.45276e-13
1,365,1.20344e-14
1,366,9.12491e-16
1,367,5.46142e-17
1,368,-3.39404e-18
1,369,1.20387e-06
1,370,1.04286e-06
1,371,4.83037e-07
1,372,1.53576e-07
1,373,3.71828e-08
1,374,7.26655e-09
1,375,1.19013e-09
1,376,1.67714e-10
1,377,2.0736e-11
1,378,2.28341e-12
1,379,2.26642e-13
1,380,2.04762e-14
1,381,1.69615e-15
1,382,1.27809e-16
1,383,3.17747e-18
1,384,-9.07428e-18
1,385,1.48845e-07
1,386,1.28938e-07
1,387,5.97219e-08
1,388,1.89879e-08
1,389,4.59723e-09
1,390,8.98425e-10
1,391,1.47146e-10
1,392,2.0736e-11
1,393,2.56379e-12
1,394,2.82331e-13
1,395,2.80307e-14
1,396,2.53798e-15
1,397,2.18315e-16
1,398,2.17626e-17
1,399,1.47947e-18
1,400,-6.77401e-18
1,401,1.63905e-08
1,402,1.41983e-08
1,403,6.57643e-09
1,404,2.0909e-09
1,405,5.06235e-10
1,406,9.89323e-11
1,407,1.62033e-11
1,408,2.28341e-12
1,409,2.8233e-13
1,410,3.10999e-14
1,411,3.09492e-15
1,412,2.85521e-16
1,413,3.34997e-17
1,414,1.4522e-17
1,415,3.39622e-18
1,416,-1.09744e-18
1,417,1.6268e-09
1,418,1.40922e-09
1,419,6.5273e-10
1,420,2.07527e-10
1,421,5.02453e-11
1,422,9.81932e-12
1,423,1.60823e-12
1,424,2.26637e-13
1,425,2.80273e-14
1,426,3.09279e-15
1,427,3.15015e-16
1,428,3.22832e-17
1,429,1.09075e-17
1,430,6.96437e-18
1,431,4.46309e-18
1,432,3.05552e-18
1,433,1.46954e-10
1,434,1.273e-10
1,435,5.89631e-11
1,436,1.87466e-11
1,437,4.53883e-12
1,438,8.87009e-13
1,439,1.4527e-13
1,440,2.04701e-14
1,441,2.53252e-15
1,442,2.81368e-16
1,443,3.06303e-17
1,444,6.23634e-18
1,445,1.29484e-18
1,446,3.13191e-18
1,447,3.38951e-18
1,448,7.24035e-18
1,449,1.21796e-11
1,450,1.05506e-11
1,451,4.88688e-12
1,452,1.55374e-12
1,453,3.76188e-13
1,454,7.35087e-14
1,455,1.20313e-14
1,456,1.69302e-15
1,457,2.13069e-16
1,458,2.74648e-17
1,459,5.61021e-18
1,460,-2.95851e-18
1,461,-5.47241e-19
1,462,6.25866e-19
1,463,3.19017e-18
1,464,1.73321e-18
1,465,9.32469e-13
1,466,8.07756e-13
1,467,3.74148e-13
1,468,1.18966e-13
1,469,2.88039e-14
1,470,5.6241e-15
1,471,9.13859e-16
1,472,1.27189e-16
1,473,1.8399e-17
1,474,5.93015e-18
1,475,1.14221e-19
1,476,-4.3999e-18
1,477,-4.04077e-18
1,478,-6.19408e-18
1,479,-1.88373e-18
1,480,-2.67018e-18
1,481,6.6337e-14
1,482,5.74664e-14
1,483,2.663e-14
1,484,8.47513e-15
1,485,2.05432e-15
1,486,3.98483e-16
1,487,6.03744e-17
1,488,5.64372e-18
1,489,-1.77313e-18
1,490,-3.24504e-18
1,491,-2.71858e-18
1,492,-5.14123e-18
1,493,-1.99352e-18
1,494,-2.47079e-18
1,495,-6.11898e-18
1,496,9.06452e-20
1,497,4.39546e-15
1,498,3.81747e-15
1,499,1.77533e-15
1,500,5.71827e-16
1,501,1.3894e-16
1,502,2.6309e-17
1,503,2.05991e-18
1,504,-6.04036e-18
1,505,-7.83465e-18
1,506,-4.64466e-18
1,507,-1.87156e-18
1,508,2.93587e-18
1,509,-1.40745e-18
1,510,-2.12957e-18
1,511,1.01262e-18
1,512,7.31264e-19
1,513,0.00400263
1,514,0.0034673
1,515,0.001606
1,516,0.000510607
1,517,0.000123625
1,518,2.41598e-05
1,519,3.95693e-06
1,520,5.57615e-07
1,521,6.89427e-08
1,522,7.5918e-09
1,523,7.53507e-10
1,524,6.80667e-11
1,525,5.64137e-12
1,526,4.31895e-13
1,527,3.07231e-14
1,528,2.03706e-15
1,529,0.0034673
1,530,0.00300356
1,531,0.0013912
1,532,0.000442316
1,533,0.000107091
1,534,2.09285e-05
1,535,3.42771e-06
1,536,4.83037e-07
1,537,5.97219e-08
1,538,6.57643e-09
1,539,6.5273e-10
1,540,5.89631e-11
1,541,4.88686e-12
1,542,3.74135e-13
1,543,2.66181e-14
1,544,1.76623e-15
1,545,0.001606
1,546,0.0013912
1,547,0.000644383
1,548,0.000204874
1,549,4.96028e-05
1,550,9.69376e-06
1,551,1.58766e-06
1,552,2.23735e-07
1,553,2.76622e-08
1,554,3.0461e-09
1,555,3.02334e-10
1,556,2.73108e-11
1,557,2.26352e-12
1,558,1.73293e-13
1,559,1.23272e-14
1,560,8.16988e-16
1,561,0.000510607
1,562,0.000442316
1,563,0.000204874
1,564,6.51371e-05
1,565,1.57706e-05
1,566,3.08201e-06
1,567,5.04777e-07
1,568,7.11338e-08
1,569,8.79488e-09
1,570,9.6847e-10
1,571,9.61234e-11
1,572,8.68313e-12
1,573,7.19655e-13
1,574,5.50919e-14
1,575,3.91556e-15
1,576,2.56906e-16
1,577,0.000123625
1,578,0.000107091
1,579,4.96028e-05
1,580,1.57706e-05
1,581,3.81829e-06
1,582,7.46198e-07
1,583,1.22214e-07
1,584,1.72225e-08
1,585,2.12936e-09
1,586,2.3448e-10
1,587,2.32728e-11
1,588,2.1023e-12
1,589,1.74228e-13
1,590,1.33311e-14
1,591,9.42598e-16
1,592,5.78704e-17
1,593,2.41598e-05
1,594,2.09285e-05
1,595,9.69376e-06
1,596,3.08201e-06
1,597,7.46198e-07
1,598,1.45828e-07
1,599,2.38839e-08
1,600,3.36575e-09
1,601,4.16136e-10
1,602,4.58239e-11
1,603,4.54815e-12
1,604,4.10839e-13
1,605,3.40396e-14
1,606,2.59417e-15
1,607,1.78015e-16
1,608,6.55972e-18
1,609,3.95693e-06
1,610,3.42771e-06
1,611,1.58766e-06
1,612,5.04777e-07
1,613,1.22214e-07
1,614,2.38839e-08
1,615,3.91174e-09
1,616,5.51248e-10
1,617,6.81555e-11
1,618,7.50512e-12
1,619,7.44902e-13
1,620,6.72815e-14
1,621,5.56555e-15
1,622,4.18456e-16
1,623,2.0727e-17
1,624,-4.60247e-18
1,625,5.57615e-07
1,626,4.83037e-07
1,627,2.23735e-07
1,628,7.11338e-08
1,629,1.72225e-08
1,630,3.36575e-09
1,631,5.51248e-10
1,632,7.76825e-11
1,633,9.60458e-12
1,634,1.05764e-12
1,635,1.04977e-13
1,636,9.48081e-15
1,637,7.85577e-16
1,638,5.96718e-17
1,639,1.60303e-18
1,640,-4.03446e-18
1,641,6.89427e-08
1,642,5.97219e-08
1,643,2.76622e-08
1,644,8.79488e-09
1,645,2.12936e-09
1,646,4.16136e-10
1,647,6.81555e-11
1,648,9.60458e-12
1,649,1.18752e-12
1,650,1.30777e-13
1,651,1.29872e-14
1,652,1.18452e-15
1,653,1.11913e-16
1,654,2.25569e-17
1,655,5.22715e-18
1,656,-2.39597e-18
1,657,7.5918e-09
1,658,6.57643e-09
1,659,3.0461e-09
1,660,9.6847e-10
1,661,2.3448e-10
1,662,4.58239e-11
1,663,7.50513e-12
1,664,1.05765e-12
1,665,1.30777e-13
1,666,1.44067e-14
1,667,1.44557e-15
1,668,1.49565e-16
1,669,3.66999e-17
1,670,1.98607e-17
1,671,1.07554e-17
1,672,4.11071e-18
1,673,7.53507e-10
1,674,6.5273e-10
1,675,3.02334e-10
1,676,9.61234e-11
1,677,2.32728e-11
1,678,4.54815e-12
1,679,7.44906e-13
1,680,1.04977e-13
1,681,1.29829e-14
1,682,1.44e-15
1,683,1.57933e-16
1,684,3.5207e-17
1,685,2.32054e-17
1,686,2.28671e-17
1,687,1.21035e-17
1,688,4.66719e-18
1,689,6.80667e-11
1,690,5.89631e-11
1,691,2.73108e-11
1,692,8.68314e-12
1,693,2.10231e-12
1,694,4.10841e-13
1,695,6.72824e-14
1,696,9.48053e-15
1,697,1.17772e-15
1,698,1.37884e-16
1,699,2.64095e-17
1,700,1.16745e-17
1,701,1.79927e-17
1,702,1.16644e-17
1,703,1.28918e-17
1,704,5.37152e-18
1,705,5.64138e-12
1,706,4.88687e-12
1,707,2.26352e-12
1,708,7.19664e-13
1,709,1.74237e-13
1,710,3.40414e-14
1,711,5.56654e-15
1,712,7.8186e-16
1,713,1.02667e-16
1,714,2.00439e-17
1,715,8.74003e-18
1,716,8.70459e-18
1,717,3.41001e-18
1,718,2.81561e-18
1,719,5.69283e-18
1,720,5.34126e-18
1,721,4.31904e-13
1,722,3.74139e-13
1,723,1.73298e-13
1,724,5.50978e-14
1,725,1.33368e-14
1,726,2.59707e-15
1,727,4.19124e-16
1,728,5.78623e-17
1,729,1.05142e-17
1,730,5.66672e-18
1,731,6.20318e-18
1,732,-1.07329e-18
1,733,-4.99002e-18
1,734,-1.28519e-18
1,735,2.70354e-20
1,736,9.44319e-19
1,737,3.0729e-14
1,738,2.66252e-14
1,739,1.2334e-14
1,740,3.9226e-15
1,741,9.45408e-16
1,742,1.8002e-16
1,743,2.6568e-17
1,744,1.8024e-18
1,745,-1.62831e-18
1,746,-8.70203e-19
1,747,-1.29124e-18
1,748,-1.25337e-18
1,749,-3.29694e-18
1,750,-1.70785e-18
1,751,-9.61516e-19
1,752,-1.94389e-18
1,753,2.04134e-15
1,754,1.77107e-15
1,755,8.24953e-16
1,756,2.64016e-16
1,757,5.99244e-17
1,758,9.39945e-18
1,759,-3.99276e-19
1,760,-2.73304e-18
1,761,-5.83868e-18
1,762,-6.84761e-19
1,763,-1.45441e-18
1,764,-1.23395e-18
1,765,3.17408e-19
1,766,1.58838e-18
1,767,-7.70484e-19
1,768,1.05947e-18
1,769,0.00127259
1,770,0.00110239
1,771,0.000510607
1,772,0.000162341
1,773,3.93051e-05
1,774,7.68131e-06
1,775,1.25806e-06
1,776,1.77287e-07
1,777,2.19195e-08
1,778,2.41372e-09
1,779,2.39569e-10
1,780,2.1641e-11
1,781,1.7936e-12
1,782,1.37315e-13
1,783,9.76867e-15
1,784,6.47716e-16
1,785,0.00110239
1,786,0.000954947
1,787,0.000442316
1,788,0.000140629
1,789,3.40483e-05
1,790,6.65397e-06
1,791,1.0898e-06
1,792,1.53576e-07
1,793,1.89879e-08
1,794,2.0909e-09
1,795,2.07527e-10
1,796,1.87466e-11
1,797,1.55372e-12
1,798,1.18949e-13
1,799,8.46243e-15
1,800,5.62222e-16
1,801,0.000510607
1,802,0.000442316
1,803,0.000204874
1,804,6.51371e-05
1,805,1.57706e-05
1,806,3.08201e-06
1,807,5.04777e-07
1,808,7.11338e-08
1,809,8.79488e-09
1,810,9.6847e-10
1,811,9.61234e-11
1,812,8.68313e-12
1,813,7.19657e-13
1,814,5.50911e-14
1,815,3.91576e-15
1,816,2.56953e-16
1,817,0.000162341
1,818,0.000140629
1,819,6.51371e-05
1,820,2.07096e-05
1,821,5.01408e-06
1,822,9.79888e-07
1,823,1.60488e-07
1,824,2.26161e-08
1,825,2.79622e-09
1,826,3.07913e-10
1,827,3.05613e-11
1,828,2.76069e-12
1,829,2.28793e-13
1,830,1.75042e-14
1,831,1.23855e-15
1,832,7.85565e-17
1,833,3.93051e-05
1,834,3.40483e-05
1,835,1.57706e-05
1,836,5.01408e-06
1,837,1.21398e-06
1,838,2.37245e-07
1,839,3.88563e-08
1,840,5.47568e-09
1,841,6.77005e-10
1,842,7.45501e-11
1,843,7.3993e-12
1,844,6.68387e-13
1,845,5.53792e-14
1,846,4.2228e-15
1,847,2.90586e-16
1,848,1.3814e-17
1,849,7.68131e-06
1,850,6.65397e-06
1,851,3.08201e-06
1,852,9.79888e-07
1,853,2.37245e-07
1,854,4.63641e-08
1,855,7.5936e-09
1,856,1.0701e-09
1,857,1.32305e-10
1,858,1.45691e-11
1,859,1.44602e-12
1,860,1.30609e-13
1,861,1.08083e-14
1,862,8.13059e-16
1,863,4.66703e-17
1,864,-1.61068e-18
1,865,1.25806e-06
1,866,1.0898e-06
1,867,5.04777e-07
1,868,1.60488e-07
1,869,3.88563e-08
1,870,7.5936e-09
1,871,1.24369e-09
1,872,1.75263e-10
1,873,2.16692e-11
1,874,2.38616e-12
1,875,2.36824e-13
1,876,2.13798e-14
1,877,1.76055e-15
1,878,1.23246e-16
1,879,6.76082e-19
1,880,-7.71515e-18
1,881,1.77287e-07
1,882,1.53576e-07
1,883,7.11338e-08
1,884,2.26161e-08
1,885,5.47568e-09
1,886,1.0701e-09
1,887,1.75263e-10
1,888,2.46982e-11
1,889,3.05366e-12
1,890,3.36266e-13
1,891,3.33748e-14
1,892,3.01189e-15
1,893,2.50627e-16
1,894,2.15654e-17
1,895,-4.9571e-18
1,896,-6.771e-18
1,897,2.19195e-08
1,898,1.89879e-08
1,899,8.79488e-09
1,900,2.79622e-09
1,901,6.77005e-10
1,902,1.32305e-10
1,903,2.16692e-11
1,904,3.05367e-12
1,905,3.77561e-13
1,906,4.15798e-14
1,907,4.13852e-15
1,908,3.89417e-16
1,909,5.26858e-17
1,910,1.91198e-17
1,911,5.4706e-18
1,912,5.41492e-19
1,913,2.41372e-09
1,914,2.0909e-09
1,915,9.6847e-10
1,916,3.07913e-10
1,917,7.45501e-11
1,918,1.45692e-11
1,919,2.38617e-12
1,920,3.36273e-13
1,921,4.15803e-14
1,922,4.58905e-15
1,923,4.74899e-16
1,924,7.05142e-17
1,925,3.74951e-17
1,926,3.12483e-17
1,927,1.48573e-17
1,928,4.63737e-18
1,929,2.39569e-10
1,930,2.07527e-10
1,931,9.61234e-11
1,932,3.05613e-11
1,933,7.39931e-12
1,934,1.44603e-12
1,935,2.36834e-13
1,936,3.33792e-14
1,937,4.13346e-15
1,938,4.65387e-16
1,939,6.90458e-17
1,940,3.59071e-17
1,941,3.93252e-17
1,942,2.81525e-17
1,943,1.92832e-17
1,944,4.67303e-18
1,945,2.1641e-11
1,946,1.87466e-11
1,947,8.68313e-12
1,948,2.7607e-12
1,949,6.68398e-13
1,950,1.30619e-13
1,951,2.13904e-14
1,952,3.01586e-15
1,953,3.79503e-16
1,954,5.10451e-17
1,955,2.10586e-17
1,956,2.89889e-17
1,957,2.61461e-17
1,958,2.51837e-17
1,959,1.42172e-17
1,960,8.52456e-18
1,961,1.79361e-12
1,962,1.55372e-12
1,963,7.19654e-13
1,964,2.28799e-13
1,965,5.53873e-14
1,966,1.08167e-14
1,967,1.76849e-15
1,968,2.50829e-16
1,969,3.67882e-17
1,970,1.20692e-17
1,971,1.48523e-17
1,972,1.36941e-17
1,973,1.41311e-17
1,974,1.2143e-17
1,975,1.37051e-17
1,976,8.54957e-18
1,977,1.3732e-13
1,978,1.1895e-13
1,979,5.5088e-14
1,980,1.75033e-14
1,981,4.22414e-15
1,982,8.17252e-16
1,983,1.3086e-16
1,984,1.82995e-17
1,985,3.12844e-18
1,986,4.84395e-18
1,987,4.80825e-18
1,988,5.72541e-18
1,989,3.36816e-18
1,990,5.10023e-18
1,991,7.29173e-18
1,992,2.64408e-18
1,993,9.77561e-15
1,994,8.46633e-15
1,995,3.91545e-15
1,996,1.23579e-15
1,997,2.87643e-16
1,998,4.95634e-17
1,999,8.86756e-18
1,1000,-3.50654e-18
1,1001,-6.85355e-18
1,1002,-5.52291e-19
1,1003,-2.99142e-19
1,1004,-5.62386e-19
1,1005,4.56969e-18
1,1006,5.45143e-18
1,1007,-2.17024e-19
1,1008,-1.12113e-18
1,1009,6.50008e-16
1,1010,5.66293e-16
1,1011,2.59661e-16
1,1012,7.79584e-17
1,1013,1.13011e-17
1,1014,-1.01246e-18
1,1015,-2.02127e-18
1,1016,-5.88933e-18
1,1017,-3.81639e-18
1,1018,-2.66491e-18
1,1019,-1.63799e-18
1,1020,1.62859e-18
1,1021,4.47667e-18
1,1022,2.37218e-18
1,1023,4.87256e-19
1,1024,-1.21588e-18
1,1025,0.000308111
1,1026,0.000266903
1,1027,0.000123625
1,1028,3.93051e-05
1,1029,9.51633e-06
1,1030,1.85975e-06
1,1031,3.04593e-07
1,1032,4.29236e-08
1,1033,5.30702e-09
1,1034,5.84395e-10
1,1035,5.80029e-11
1,1036,5.23958e-12
1,1037,4.34253e-13
1,1038,3.32407e-14
1,1039,2.3595e-15
1,1040,1.53122e-16
1,1041,0.000266903
1,1042,0.000231206
1,1043,0.000107091
1,1044,3.40483e-05
1,1045,8.24356e-06
1,1046,1.61102e-06
1,1047,2.63855e-07
1,1048,3.71828e-08
1,1049,4.59723e-09
1,1050,5.06235e-10
1,1051,5.02453e-11
1,1052,4.53881e-12
1,1053,3.76172e-13
1,1054,2.87903e-14
1,1055,2.0435e-15
1,1056,1.32174e-16
1,1057,0.000123625
1,1058,0.000107091
1,1059,4.96028e-05
1,1060,1.57706e-05
1,1061,3.81829e-06
1,1062,7.46198e-07
1,1063,1.22214e-07
1,1064,1.72225e-08
1,1065,2.12936e-09
1,1066,2.3448e-10
1,1067,2.32728e-11
1,1068,2.1023e-12
1,1069,1.74228e-13
1,1070,1.33288e-14
1,1071,9.39888e-16
1,1072,5.69123e-17
1,1073,3.93051e-05
1,1074,3.40483e-05
1,1075,1.57706e-05
1,1076,5.01408e-06
1,1077,1.21398e-06
1,1078,2.37245e-07
1,1079,3.88563e-08
1,1080,5.47568e-09
1,1081,6.77005e-10
1,1082,7.45501e-11
1,1083,7.3993e-12
1,1084,6.68388e-13
1,1085,5.53815e-14
1,1086,4.22284e-15
1,1087,2.90498e-16
1,1088,1.32693e-17
1,1089,9.51633e-06
1,1090,8.24356e-06
1,1091,3.81829e-06
1,1092,1.21398e-06
1,1093,2.93921e-07
1,1094,5.74403e-08
1,1095,9.40766e-09
1,1096,1.32574e-09
1,1097,1.63912e-10
1,1098,1.80496e-11
1,1099,1.79147e-12
1,1100,1.61816e-13
1,1101,1.3393e-14
1,1102,1.00651e-15
1,1103,5.7479e-17
1,1104,-1.74202e-18
1,1105,1.85975e-06
1,1106,1.61102e-06
1,1107,7.46198e-07
1,1108,2.37245e-07
1,1109,5.74403e-08
1,1110,1.12254e-08
1,1111,1.83852e-09
1,1112,2.59086e-10
1,1113,3.2033e-11
1,1114,3.5274e-12
1,1115,3.50101e-13
1,1116,3.16158e-14
1,1117,2.60655e-15
1,1118,1.83688e-16
1,1119,-2.94399e-19
1,1120,-9.57816e-18
1,1121,3.04593e-07
1,1122,2.63855e-07
1,1123,1.22214e-07
1,1124,3.88563e-08
1,1125,9.40766e-09
1,1126,1.83852e-09
1,1127,3.01115e-10
1,1128,4.24335e-11
1,1129,5.24642e-12
1,1130,5.77723e-13
1,1131,5.7337e-14
1,1132,5.17227e-15
1,1133,4.20344e-16
1,1134,2.23741e-17
1,1135,-8.15213e-18
1,1136,-9.89549e-18
1,1137,4.29236e-08
1,1138,3.71828e-08
1,1139,1.72225e-08
1,1140,5.47568e-09
1,1141,1.32574e-09
1,1142,2.59086e-10
1,1143,4.24335e-11
1,1144,5.97978e-12
1,1145,7.39332e-13
1,1146,8.14146e-14
1,1147,8.08218e-15
1,1148,7.30711e-16
1,1149,6.25036e-17
1,1150,4.50879e-18
1,1151,-5.36072e-18
1,1152,-4.24957e-18
1,1153,5.30702e-09
1,1154,4.59723e-09
1,1155,2.12936e-09
1,1156,6.77005e-10
1,1157,1.63912e-10
1,1158,3.2033e-11
