1,287,5.68389e-17
1,288,6.92787e-17
1,289,3.70942e-17
1,290,1.9764e-17
1,291,-6.31036e-18
1,292,-4.20163e-17
1,293,1.13889e-20
1,294,1.57374e-17
1,295,-7.68596e-19
1,296,-1.64461e-17
1,297,-6.4316e-17
1,298,-6.37107e-17
1,299,-3.72391e-17
1,300,1.54521e-17
1,301,1.34309e-17
1,302,-5.10364e-18
1,303,-1.6521e-17
1,304,3.27775e-17
1,305,7.70436e-17
1,306,2.52939e-17
1,307,-1.08189e-17
1,308,-6.21754e-17
1,309,-6.71572e-17
1,310,-9.63389e-17
1,311,-6.54527e-17
1,312,1.94048e-17
1,313,1.01228e-16
1,314,1.06285e-16
1,315,3.85505e-17
1,316,-4.91021e-17
1,317,-8.17666e-17
1,318,-5.80396e-17
1,319,-5.933e-18
1,320,6.00144e-17
1,321,2.51029e-17
1,322,-9.1264e-17
1,323,-7.56252e-17
1,324,-1.26183e-17
1,325,7.37694e-18
1,326,-3.09459e-17
1,327,-4.31463e-17
1,328,-1.8583e-17
1,329,6.17612e-17
1,330,3.5646e-17
1,331,5.84408e-18
1,332,1.04965e-17
1,333,1.83417e-17
1,334,3.79646e-17
1,335,3.19887e-17
1,336,-3.13757e-18
1,337,-6.75104e-17
1,338,-6.54519e-17
1,339,-2.35775e-17
1,340,-3.94075e-18
1,341,7.61863e-18
1,342,2.3718e-17
1,343,-1.90447e-17
1,344,2.47362e-17
1,345,6.8427e-17
1,346,6.6292e-17
1,347,-1.4645e-17
1,348,-3.4639e-17
1,349,-4.22302e-18
1,350,2.40553e-19
1,351,1.97148e-17
1,352,2.90759e-17
1,353,-1.87006e-17
1,354,-3.57456e-17
1,355,-6.12107e-17
1,356,-3.01652e-18
1,357,9.90723e-17
1,358,1.3056e-16
1,359,8.76028e-17
1,360,-5.53315e-17
1,361,-9.61619e-17
1,362,-6.47844e-17
1,363,-2.19875e-17
1,364,-2.28313e-17
1,365,-2.00022e-17
1,366,1.10034e-17
1,367,-8.33405e-19
1,368,4.20344e-17
1,369,6.98439e-17
1,370,5.70445e-17
1,371,-3.04056e-19
1,372,-1.68897e-17
1,373,-1.42309e-17
1,374,5.00151e-18
1,375,2.25336e-17
1,376,4.605e-17
1,377,3.73518e-17
1,378,7.08231e-18
1,379,-2.00931e-18
1,380,2.94752e-17
1,381,-1.49783e-18
1,382,-9.00938e-17
1,383,-8.5641e-17
1,384,-4.42142e-17
1,385,-8.13367e-18
1,386,4.90836e-17
1,387,9.03971e-17
1,388,8.6004e-17
1,389,-2.6839e-17
1,390,-6.61878e-17
1,391,-4.18084e-17
1,392,-3.12768e-17
1,393,-9.94903e-18
1,394,-2.81107e-17
1,395,-4.23357e-18
1,396,8.6483e-18
1,397,7.12434e-17
1,398,3.57215e-17
1,399,9.51682e-18
1,400,-7.43089e-17
1,401,-4.51349e-17
1,402,-1.96479e-17
1,403,3.11795e-17
1,404,5.17271e-17
1,405,-5.20695e-18
1,406,-4.05475e-17
1,407,-3.19825e-17
1,408,2.54417e-17
1,409,1.24411e-16
1,410,1.04066e-16
1,411,1.87116e-18
1,412,-1.09995e-16
1,413,-8.88004e-17
1,414,-1.89223e-17
1,415,5.53779e-17
1,416,2.36079e-17
1,417,-1.55715e-17
1,418,-2.06993e-17
1,419,-4.19473e-17
1,420,-3.70079e-17
1,421,-2.34466e-17
1,422,5.87794e-17
1,423,3.84887e-17
1,424,2.33999e-18
1,425,-1.17053e-17
1,426,1.20519e-17
1,427,1.72559e-17
1,428,6.01981e-17
1,429,7.12354e-17
1,430,9.38293e-17
1,431,7.80272e-17
1,432,-2.89631e-17
1,433,-1.37988e-16
1,434,-1.63335e-16
1,435,-4.08336e-17
1,436,1.85222e-17
1,437,-2.00789e-17
1,438,-1.66899e-17
1,439,7.8581e-18
1,440,-1.48866e-17
1,441,4.80039e-17
1,442,1.09329e-16
1,443,1.17971e-16
1,444,7.53866e-18
1,445,-8.00712e-17
1,446,-6.99564e-17
1,447,3.99559e-18
1,448,6.33814e-17
1,449,1.61146e-18
1,450,-4.1812e-17
1,451,-2.5019e-17
1,452,3.77139e-17
1,453,4.51596e-17
1,454,4.85797e-17
1,455,6.03981e-17
1,456,5.40918e-19
1,457,-7.50296e-17
1,458,-9.22318e-17
1,459,-6.36347e-17
1,460,-1.95017e-17
1,461,2.636e-17
1,462,2.25571e-17
1,463,2.37922e-17
1,464,2.84485e-17
1,465,7.61951e-17
1,466,9.85281e-17
1,467,4.32708e-17
1,468,-3.57774e-17
1,469,-2.74038e-17
1,470,-3.56848e-17
1,471,-1.10462e-16
1,472,-1.21263e-16
1,473,-4.83836e-18
1,474,4.1531e-17
1,475,1.31093e-16
1,476,1.00199e-16
1,477,2.646e-17
1,478,-2.94165e-17
1,479,-5.7548e-18
1,480,3.449e-17
1,481,3.59968e-17
1,482,1.58766e-18
1,483,-5.22154e-17
1,484,-6.21145e-17
1,485,-1.44692e-16
1,486,-1.29128e-16
1,487,1.28113e-17
1,488,1.51898e-16
1,489,1.05774e-16
1,490,-5.58339e-18
1,491,-5.50687e-17
1,492,-7.50103e-17
1,493,-4.19173e-17
1,494,2.39862e-17
1,495,7.86786e-17
1,496,2.11956e-17
1,497,-1.41343e-17
1,498,1.00833e-17
1,499,-6.51893e-18
1,500,-3.45705e-17
1,501,-2.35545e-17
1,502,6.32162e-17
1,503,6.66967e-17
1,504,3.08983e-17
1,505,-2.70348e-17
1,506,-4.97717e-17
1,507,-3.94204e-17
1,508,1.26006e-17
1,509,1.85711e-17
1,510,-1.92893e-17
1,511,-9.67186e-17
1,512,-7.22747e-17
1,513,2.41975e-17
1,514,7.44537e-17
1,515,7.24561e-17
1,516,3.06704e-17
1,517,2.28536e-17
1,518,-1.81099e-17
1,519,-2.05321e-17
1,520,-4.11706e-17
1,521,-3.33802e-17
1,522,-6.08787e-17
1,523,-5.90498e-17
1,524,-2.97872e-17
1,525,-7.03492e-17
1,526,-1.25275e-17
1,527,3.23706e-17
1,528,3.4273e-17
1,529,-1.64928e-17
1,530,-4.84915e-17
1,531,-1.38931e-17
1,532,1.116e-17
1,533,5.12507e-17
1,534,6.94662e-17
1,535,1.08635e-16
1,536,3.72118e-17
1,537,-7.98629e-17
1,538,-8.52009e-17
1,539,1.09553e-17
1,540,-1.48682e-17
1,541,-2.44904e-17
1,542,3.68951e-18
1,543,5.1739e-18
1,544,1.42487e-18
1,545,3.43257e-17
1,546,3.75965e-17
1,547,-2.70723e-17
1,548,-9.94277e-17
1,549,-5.2209e-17
1,550,2.34959e-17
1,551,9.51507e-17
1,552,9.15119e-17
1,553,1.68296e-17
1,554,-2.19377e-17
1,555,-2.29313e-17
1,556,-7.14792e-18
1,557,2.75023e-17
1,558,3.83213e-17
1,559,-1.59287e-18
1,560,9.22026e-18
1,561,-3.9259e-17
1,562,-8.25779e-17
1,563,-8.0185e-17
1,564,3.37692e-17
1,565,5.25673e-17
1,566,-1.86685e-17
1,567,-1.00708e-17
1,568,2.06541e-17
1,569,6.28799e-17
1,570,9.61338e-17
1,571,6.19517e-17
1,572,4.57915e-18
1,573,2.61124e-17
1,574,-2.18252e-17
1,575,-3.74159e-17
1,576,-6.36523e-17
1,577,-8.62316e-17
1,578,-4.67199e-17
1,579,-1.88833e-17
1,580,1.84476e-17
1,581,3.37402e-17
1,582,8.65773e-18
1,583,-2.91891e-17
1,584,-5.96449e-17
1,585,3.84571e-17
1,586,6.18208e-17
1,587,4.21821e-17
1,588,-1.27237e-17
1,589,-1.67319e-17
1,590,6.12787e-18
1,591,2.13512e-17
1,592,4.33622e-17
1,593,-3.30247e-17
1,594,2.84052e-17
1,595,4.42165e-17
1,596,1.16386e-17
1,597,-6.55885e-17
1,598,-9.26857e-17
1,599,-7.70633e-17
1,600,1.23417e-17
1,601,5.70577e-17
1,602,1.10728e-16
1,603,7.49593e-17
1,604,1.19665e-18
1,605,-3.18147e-17
1,606,-8.86488e-18
1,607,-7.19704e-17
1,608,-7.69867e-17
1,609,-6.18889e-17
1,610,-5.19523e-17
1,611,-2.76069e-17
1,612,-8.35803e-18
1,613,-2.43623e-17
1,614,-2.34297e-17
1,615,2.46174e-17
1,616,2.45532e-17
1,617,4.58559e-17
1,618,7.16896e-17
1,619,6.7416e-17
1,620,7.17822e-17
1,621,3.69901e-17
1,622,-3.12745e-17
1,623,-7.63941e-17
1,624,-5.49456e-17
1,625,1.24758e-17
1,626,-2.80529e-17
1,627,-4.56025e-17
1,628,-2.05415e-17
1,629,4.95057e-17
1,630,4.91733e-17
1,631,-1.74085e-17
1,632,-3.00486e-17
1,633,4.11601e-17
1,634,7.56733e-17
1,635,2.85648e-17
1,636,-4.83662e-17
1,637,-6.44981e-17
1,638,-7.51661e-17
1,639,-7.19968e-17
1,640,-7.06738e-17
1,641,1.3426e-17
1,642,1.08102e-16
1,643,1.01019e-16
1,644,2.92005e-17
1,645,1.9009e-17
1,646,2.4654e-18
1,647,-2.71556e-17
1,648,-5.19697e-18
1,649,2.27319e-17
1,650,-3.4746e-18
1,651,-8.46481e-17
1,652,-5.63539e-17
1,653,3.79089e-17
1,654,1.99921e-17
1,655,1.39232e-17
1,656,3.82665e-17
1,657,-1.07393e-17
1,658,-8.82743e-17
1,659,-6.20965e-17
1,660,4.47562e-17
1,661,7.87281e-17
1,662,2.96311e-17
1,663,-3.96949e-17
1,664,-7.49993e-17
1,665,-3.01975e-17
1,666,1.75767e-17
1,667,5.45058e-17
1,668,5.5464e-17
1,669,7.43343e-17
1,670,-9.24389e-18
1,671,-2.0116e-17
1,672,2.77423e-17
1,673,6.75017e-17
1,674,1.83132e-17
1,675,-1.50126e-17
1,676,-1.25464e-17
1,677,-2.87825e-17
1,678,-7.01021e-17
1,679,-6.91872e-17
1,680,-3.93624e-17
1,681,3.86766e-18
1,682,-3.00402e-18
1,683,4.52572e-18
1,684,2.06609e-18
1,685,1.37828e-17
1,686,5.10348e-17
1,687,2.82965e-17
1,688,-4.6063e-17
1,689,-4.62433e-17
1,690,2.09233e-17
1,691,7.46256e-17
1,692,4.80799e-17
1,693,3.68523e-18
1,694,-4.82483e-17
1,695,4.0658e-18
1,696,2.46008e-17
1,697,6.42478e-17
1,698,5.27521e-17
1,699,7.56436e-18
1,700,-4.21594e-17
1,701,-6.06172e-17
1,702,-5.43204e-17
1,703,-8.95068e-17
1,704,-7.72097e-17
1,705,-3.95527e-18
1,706,5.42693e-17
1,707,5.01314e-17
1,708,4.42906e-18
1,709,-3.30244e-19
1,710,-4.75103e-17
1,711,-4.08317e-17
1,712,3.42338e-17
1,713,6.85713e-17
1,714,5.88032e-17
1,715,-2.44703e-17
1,716,-5.01752e-17
1,717,2.21146e-17
1,718,6.83253e-17
1,719,3.39255e-17
1,720,-1.8181e-18
1,721,-2.22796e-17
1,722,-6.81453e-17
1,723,-6.30951e-17
1,724,-1.25572e-17
1,725,5.14731e-17
1,726,-6.68819e-19
1,727,-5.71358e-17
1,728,-4.90167e-17
1,729,-6.23355e-18
1,730,4.70679e-17
1,731,7.55084e-17
1,732,5.4534e-17
1,733,-2.54066e-17
1,734,-1.49962e-17
1,735,2.12593e-18
1,736,1.53652e-17
1,737,-3.97254e-18
1,738,-6.13933e-17
1,739,-4.98963e-17
1,740,-5.0756e-17
1,741,-2.25887e-17
1,742,9.56071e-18
1,743,8.57551e-18
1,744,4.55928e-17
1,745,5.60734e-18
1,746,8.42761e-18
1,747,5.17961e-18
1,748,3.80648e-17
1,749,3.85092e-17
1,750,4.43149e-18
1,751,4.365e-18
1,752,3.28927e-17
1,753,4.07213e-17
1,754,-3.08752e-17
1,755,-4.9579e-17
1,756,-2.77561e-17
1,757,-1.51601e-17
1,758,-2.19403e-17
1,759,3.70513e-17
1,760,5.25604e-17
1,761,3.85494e-17
1,762,2.61759e-17
1,763,-8.88832e-18
1,764,-6.26286e-17
1,765,-9.97526e-17
1,766,-3.63913e-17
1,767,1.09386e-17
1,768,5.07412e-17
1,769,3.98406e-17
1,770,3.78169e-17
1,771,-1.91026e-18
1,772,7.25236e-18
1,773,-4.04299e-17
1,774,-6.59228e-17
1,775,-4.19828e-17
1,776,3.85816e-17
1,777,6.00058e-17
1,778,-1.50647e-17
1,779,-1.22974e-17
1,780,2.7258e-17
1,781,-1.02063e-17
1,782,-1.17158e-17
1,783,9.38956e-18
1,784,1.88116e-17
1,785,2.241e-17
1,786,-7.09822e-18
1,787,-2.5224e-17
1,788,-7.44353e-18
1,789,1.35368e-19
1,790,-1.86075e-17
1,791,-1.69425e-17
1,792,-5.51106e-17
1,793,-6.40818e-17
1,794,3.08352e-17
1,795,5.46317e-17
1,796,3.11022e-17
1,797,2.47799e-18
1,798,-2.73084e-17
1,799,-2.11349e-17
1,800,3.66379e-17
1,801,9.18713e-17
1,802,5.9718e-17
1,803,-1.13644e-18
1,804,-4.74169e-17
1,805,-7.40672e-18
1,806,3.83915e-17
1,807,2.17563e-17
1,808,-2.51598e-17
1,809,5.15628e-18
1,810,8.39459e-17
1,811,8.04281e-17
1,812,4.42578e-18
1,813,-6.52654e-17
1,814,-8.45952e-17
1,815,-2.66987e-17
1,816,1.02841e-17
1,817,2.05753e-17
1,818,1.56817e-18
1,819,1.11025e-17
1,820,6.70954e-18
1,821,5.33374e-17
1,822,6.98234e-17
1,823,-5.39504e-18
1,824,-1.02455e-17
1,825,-2.26337e-17
1,826,-3.1077e-17
1,827,-9.14621e-17
1,828,-1.47527e-16
1,829,-6.36651e-17
1,830,9.36329e-17
1,831,1.62995e-16
1,832,1.19752e-16
1,833,3.45098e-17
1,834,-3.43456e-17
1,835,-7.92093e-17
1,836,-5.59772e-17
1,837,-1.26116e-17
1,838,-7.66883e-17
1,839,-5.73394e-17
1,840,1.78489e-17
1,841,1.98236e-17
1,842,5.83563e-18
1,843,8.10269e-18
1,844,3.69575e-17
1,845,3.42378e-17
1,846,2.48727e-17
1,847,-2.00571e-17
1,848,1.53624e-17
1,849,2.45531e-18
1,850,2.57377e-17
1,851,1.5782e-18
1,852,-7.52982e-19
1,853,1.80866e-17
1,854,-1.29985e-17
1,855,-8.43341e-17
1,856,-1.13653e-16
1,857,-6.51924e-17
1,858,-9.91898e-18
1,859,-8.58375e-18
1,860,6.36974e-17
1,861,7.15091e-17
1,862,7.32171e-17
1,863,2.10909e-17
1,864,-5.28806e-18
1,865,1.33023e-17
1,866,2.98021e-17
1,867,5.10031e-17
1,868,6.52751e-18
1,869,-3.72321e-17
1,870,-6.81095e-17
1,871,-3.51331e-17
1,872,8.96769e-18
1,873,3.57848e-17
1,874,6.75639e-17
1,875,4.05682e-18
1,876,-5.61813e-17
1,877,-6.08549e-17
1,878,-4.7799e-17
1,879,3.51054e-17
1,880,1.08926e-16
1,881,7.3753e-17
1,882,3.50403e-17
1,883,1.83396e-17
1,884,-1.7665e-17
1,885,-3.46578e-17
1,886,1.16722e-19
1,887,-5.74026e-17
1,888,-4.23056e-17
1,889,-1.27954e-17
1,890,-1.98145e-17
1,891,-1.06371e-17
1,892,-7.46051e-17
1,893,-6.0765e-17
1,894,6.17383e-17
1,895,9.56895e-17
1,896,4.3502e-17
1,897,-3.62767e-17
1,898,-3.15393e-17
1,899,1.07285e-17
1,900,1.01544e-17
1,901,1.98489e-17
1,902,5.53992e-18
1,903,-1.36731e-17
1,904,-1.02656e-17
1,905,7.78709e-18
1,906,1.24366e-18
1,907,-1.42827e-17
1,908,1.03026e-17
1,909,2.13305e-17
1,910,1.71766e-18
1,911,-1.95406e-17
1,912,-3.88104e-17
1,913,-1.55264e-17
1,914,4.43331e-17
1,915,4.60658e-17
1,916,6.77407e-17
1,917,3.50693e-18
1,918,6.26053e-18
1,919,-7.40268e-17
1,920,-8.98941e-17
1,921,-9.80364e-17
1,922,-6.52411e-17
1,923,-1.48932e-17
1,924,1.11248e-17
1,925,2.10259e-17
1,926,3.63271e-17
1,927,1.64154e-17
1,928,1.12134e-17
1,929,1.68138e-17
1,930,3.81934e-17
1,931,5.32082e-17
1,932,6.03872e-17
1,933,1.2852e-17
1,934,1.10783e-17
1,935,-2.29006e-17
1,936,3.23424e-18
1,937,-1.26645e-18
1,938,-1.68928e-18
1,939,-1.38852e-17
1,940,-3.53587e-17
1,941,-5.18222e-17
1,942,-8.40294e-18
1,943,6.02364e-17
1,944,-4.46072e-18
1,945,-3.79577e-17
1,946,-8.69451e-17
1,947,-5.40792e-17
1,948,2.84737e-17
1,949,6.61717e-17
1,950,5.20346e-17
1,951,2.06624e-18
1,952,-1.59021e-17
1,953,7.399e-18
1,954,8.03889e-18
1,955,-3.53197e-17
1,956,7.90349e-18
1,957,5.1867e-17
1,958,1.90225e-17
1,959,-2.84128e-17
1,960,-7.62849e-17
1,961,2.06683e-17
1,962,6.56541e-17
1,963,7.79971e-17
1,964,5.59732e-17
1,965,-2.86644e-17
1,966,-5.79284e-17
1,967,-6.71003e-17
1,968,-3.2555e-17
1,969,8.98005e-18
1,970,-5.73068e-18
1,971,6.7909e-18
1,972,2.5111e-17
1,973,2.3102e-17
1,974,8.20669e-18
1,975,4.04829e-17
1,976,2.06882e-17
1,977,-4.65014e-17
1,978,-7.117e-17
1,979,-5.44516e-17
1,980,-1.2234e-17
1,981,3.27394e-17
1,982,5.77863e-17
1,983,6.44534e-17
1,984,6.36059e-17
1,985,9.31098e-18
1,986,-5.52879e-17
1,987,-5.8996e-17
1,988,-7.35573e-17
1,989,-8.34801e-18
1,990,2.81922e-17
1,991,2.01719e-17
1,992,1.89552e-17
1,993,6.48666e-18
1,994,-4.14633e-17
1,995,-1.58759e-17
1,996,5.65886e-18
1,997,-2.386e-17
1,998,-3.9085e-17
1,999,-1.32881e-17
1,1000,-1.92751e-17
1,1001,-2.55284e-17
1,1002,4.49253e-17
1,1003,6.93611e-17
1,1004,2.13205e-17
1,1005,1.36288e-18
1,1006,7.94337e-18
1,1007,-1.59894e-17
1,1008,-3.8924e-17
1,1009,-4.96253e-18
1,1010,-2.17031e-17
1,1011,-2.10767e-17
1,1012,5.26686e-18
1,1013,-2.28848e-18
1,1014,1.22913e-17
1,1015,9.34291e-19
1,1016,4.99154e-17
1,1017,1.16851e-16
1,1018,7.35659e-17
1,1019,-5.30192e-18
1,1020,-9.05494e-17
1,1021,-1.11226e-16
1,1022,-4.68723e-17
1,1023,8.6703e-17
1,1024,1.18358e-16
1,1025,8.35184e-17
1,1026,-2.78927e-17
1,1027,-3.66602e-17
1,1028,2.34804e-18
1,1029,-1.74055e-17
1,1030,-3.825e-17
1,1031,-2.12016e-17
1,1032,6.87928e-18
1,1033,-1.86227e-17
1,1034,-7.41818e-17
1,1035,-8.19519e-18
1,1036,5.13879e-17
1,1037,3.47694e-17
1,1038,1.49732e-18
1,1039,-1.25126e-17
1,1040,2.56124e-17
1,1041,3.68928e-17
1,1042,2.2437e-17
1,1043,-1.20608e-17
1,1044,-2.50881e-17
1,1045,-3.62036e-17
1,1046,-6.84908e-18
1,1047,-9.25265e-18
1,1048,-6.44733e-17
1,1049,-4.15231e-17
1,1050,3.16569e-17
1,1051,3.07172e-17
1,1052,4.16436e-17
1,1053,4.26217e-17
1,1054,1.56889e-17
1,1055,1.94133e-17
1,1056,2.62346e-17
1,1057,-1.0155e-17
1,1058,1.53149e-17
1,1059,3.59852e-17
1,1060,1.58924e-17
1,1061,-3.04009e-17
1,1062,-3.20345e-17
1,1063,-2.31073e-17
1,1064,1.05843e-17
1,1065,6.13265e-17
1,1066,1.26874e-17
1,1067,6.30235e-18
1,1068,3.32347e-18
1,1069,-3.52366e-17
1,1070,-4.90052e-17
1,1071,-1.43559e-17
1,1072,2.14887e-17
1,1073,8.02607e-18
1,1074,7.09154e-18
1,1075,-1.99892e-19
1,1076,-7.15693e-18
1,1077,2.00806e-17
1,1078,6.69452e-17
1,1079,5.39817e-17
1,1080,3.63354e-17
1,1081,6.1343e-17
1,1082,1.19252e-17
1,1083,-1.81365e-17
1,1084,-5.98878e-17
1,1085,-9.43368e-17
1,1086,-7.07658e-17
1,1087,-3.08934e-17
1,1088,-6.55891e-18
1,1089,4.65925e-18
1,1090,1.64553e-17
1,1091,8.654e-18
1,1092,-3.42483e-17
1,1093,9.31851e-18
1,1094,5.4592e-17
1,1095,2.23168e-17
1,1096,-1.43564e-17
1,1097,-7.94719e-17
1,1098,-7.52176e-17
1,1099,-4.0679e-17
1,1100,6.14006e-17
1,1101,3.17202e-17
1,1102,-1.37798e-17
1,1103,1.63545e-17
1,1104,5.14061e-17
1,1105,5.31129e-17
1,1106,3.71485e-17
1,1107,1.50611e-17
1,1108,-3.61185e-17
1,1109,-9.12923e-17
1,1110,-4.19218e-17
1,1111,-2.29253e-18
1,1112,3.15539e-17
1,1113,-1.1408e-17
1,1114,-6.95924e-18
