32768
1,124,1.03447e-17
1,125,3.01038e-18
1,126,-1.00841e-19
1,127,-4.2919e-18
1,128,1.30576e-19
1,129,0.000308111
1,130,0.000266903
1,131,0.000123625
1,132,3.93051e-05
1,133,9.51633e-06
1,134,1.85975e-06
1,135,3.04593e-07
1,136,4.29236e-08
1,137,5.30702e-09
1,138,5.84395e-10
1,139,5.80029e-11
1,140,5.23959e-12
1,141,4.34252e-13
1,142,3.32571e-14
1,143,2.36407e-15
1,144,1.34935e-16
1,145,-1.29558e-18
1,146,1.74454e-19
1,147,1.2982e-17
1,148,2.24553e-17
1,149,1.37815e-17
1,150,4.50439e-18
1,151,-1.47709e-18
1,152,-1.10515e-17
1,153,-1.4528e-17
1,154,-2.84163e-18
1,155,-1.21951e-17
1,156,-3.8532e-18
1,157,-7.82615e-18
1,158,-1.16753e-17
1,159,-7.00951e-19
1,160,1.75821e-18
1,161,6.02134e-05
1,162,5.21602e-05
1,163,2.41598e-05
1,164,7.68131e-06
1,165,1.85975e-06
1,166,3.63447e-07
1,167,5.95259e-08
1,168,8.38846e-09
1,169,1.03714e-09
1,170,1.14207e-10
1,171,1.13354e-11
1,172,1.02397e-12
1,173,8.48513e-14
1,174,6.47987e-15
1,175,4.59215e-16
1,176,1.99691e-17
1,177,-9.25277e-18
1,178,-9.08048e-19
1,179,-1.0575e-18
1,180,1.75601e-17
1,181,1.67801e-17
1,182,1.11833e-17
1,183,3.79656e-18
1,184,-6.50099e-18
1,185,-1.65459e-17
1,186,-1.53907e-17
1,187,-1.4822e-17
1,188,-1.62078e-17
1,189,-2.15289e-17
1,190,-1.7838e-17
1,191,-1.93679e-18
1,192,2.61307e-18
1,193,9.86186e-06
1,194,8.54288e-06
1,195,3.95693e-06
1,196,1.25806e-06
1,197,3.04593e-07
1,198,5.95259e-08
1,199,9.74925e-09
1,200,1.37388e-09
1,201,1.69864e-10
1,202,1.8705e-11
1,203,1.85654e-12
1,204,1.67712e-13
1,205,1.3869e-14
1,206,1.03687e-15
1,207,6.86331e-17
1,208,-3.61437e-18
1,209,-6.03935e-18
1,210,-1.6815e-18
1,211,2.8782e-18
1,212,1.00285e-17
1,213,2.17383e-17
1,214,1.33628e-17
1,215,6.05096e-18
1,216,-2.4168e-19
1,217,-8.45155e-18
1,218,-6.61864e-18
1,219,5.28461e-18
1,220,3.43917e-18
1,221,1.42908e-17
1,222,2.79552e-18
1,223,-7.33804e-18
1,224,3.63123e-18
1,225,1.38974e-06
1,226,1.20387e-06
1,227,5.57615e-07
1,228,1.77287e-07
1,229,4.29236e-08
1,230,8.38846e-09
1,231,1.37388e-09
1,232,1.93608e-10
1,233,2.39374e-11
1,234,2.63594e-12
1,235,2.61619e-13
1,236,2.3633e-14
1,237,1.94003e-15
1,238,1.3369e-16
1,239,1.21156e-17
1,240,-4.11746e-18
1,241,-1.60304e-18
1,242,6.9228e-18
1,243,-2.95545e-19
1,244,1.77765e-18
1,245,1.43474e-17
1,246,1.43234e-17
1,247,5.4489e-18
1,248,-6.94563e-18
1,249,-4.10303e-18
1,250,-3.13246e-19
1,251,1.76648e-17
1,252,1.22071e-17
1,253,9.00976e-18
1,254,3.1876e-20
1,255,-1.01401e-17
1,256,-4.82711e-18
1,257,1.71826e-07
1,258,1.48845e-07
1,259,6.89427e-08
1,260,2.19195e-08
1,261,5.30702e-09
1,262,1.03714e-09
1,263,1.69864e-10
1,264,2.39374e-11
1,265,2.95959e-12
1,266,3.25912e-13
1,267,3.23336e-14
1,268,2.92064e-15
1,269,2.42736e-16
1,270,9.44395e-18
1,271,5.82401e-18
1,272,-7.31132e-18
1,273,1.3372e-18
1,274,7.66963e-18
1,275,1.10926e-17
1,276,-3.34434e-18
1,277,9.07647e-18
1,278,1.35652e-17
1,279,9.57141e-18
1,280,-4.84638e-18
1,281,-2.00726e-18
1,282,1.86695e-18
1,283,1.73606e-17
1,284,1.93216e-18
1,285,-6.84668e-18
1,286,-1.21676e-17
1,287,-3.21581e-18
1,288,-3.52871e-18
1,289,1.89211e-08
1,290,1.63905e-08
1,291,7.5918e-09
1,292,2.41372e-09
1,293,5.84395e-10
1,294,1.14207e-10
1,295,1.8705e-11
1,296,2.63592e-12
1,297,3.2588e-13
1,298,3.58862e-14
1,299,3.54169e-15
1,300,3.16053e-16
1,301,2.41241e-17
1,302,1.52555e-18
1,303,-1.25282e-18
1,304,-4.57884e-18
1,305,-3.53978e-19
1,306,7.96058e-18
1,307,1.52296e-17
1,308,-5.00755e-18
1,309,-2.80937e-18
1,310,6.55204e-18
1,311,4.7216e-18
1,312,6.63155e-19
1,313,7.99532e-19
1,314,9.74491e-18
1,315,9.18814e-18
1,316,2.47035e-18
1,317,-2.17821e-17
1,318,-2.03895e-17
1,319,-1.17695e-17
1,320,-6.25518e-18
1,321,1.87797e-09
1,322,1.6268e-09
1,323,7.53507e-10
1,324,2.39569e-10
1,325,5.80029e-11
1,326,1.13354e-11
1,327,1.85651e-12
1,328,2.61606e-13
1,329,3.23312e-14
1,330,3.5525e-15
1,331,3.488e-16
1,332,3.13043e-17
1,333,9.89789e-18
1,334,8.5647e-18
1,335,7.93153e-18
1,336,1.17334e-17
1,337,1.46403e-17
1,338,2.28026e-17
1,339,1.75292e-17
1,340,4.66222e-19
1,341,-6.98241e-18
1,342,-1.40926e-18
1,343,8.32646e-18
1,344,7.65223e-18
1,345,-1.95108e-18
1,346,3.92514e-18
1,347,1.52943e-18
1,348,-1.11765e-17
1,349,-2.43308e-17
1,350,-2.31913e-17
1,351,-1.2573e-17
1,352,-4.56876e-18
1,353,1.69643e-10
1,354,1.46954e-10
1,355,6.80667e-11
1,356,2.1641e-11
1,357,5.23958e-12
1,358,1.02394e-12
1,359,1.67681e-13
1,360,2.36272e-14
1,361,2.91497e-15
1,362,3.18606e-16
1,363,3.9516e-17
1,364,1.01643e-17
1,365,2.09955e-17
1,366,9.09651e-18
1,367,6.52416e-18
1,368,1.32768e-17
1,369,1.28152e-17
1,370,1.96429e-17
1,371,1.13064e-17
1,372,-6.44959e-19
1,373,-1.32337e-17
1,374,-1.08667e-17
1,375,-8.88967e-18
1,376,1.60414e-19
1,377,-6.74837e-18
1,378,-1.01533e-17
1,379,-1.05541e-17
1,380,-5.73487e-18
1,381,-7.83079e-18
1,382,-7.22328e-18
1,383,-9.87823e-18
1,384,-8.05702e-18
1,385,1.406e-11
1,386,1.21796e-11
1,387,5.64139e-12
1,388,1.79361e-12
1,389,4.3426e-13
1,390,8.48585e-14
1,391,1.39004e-14
1,392,1.95816e-15
1,393,2.44576e-16
1,394,3.01569e-17
1,395,9.04786e-18
1,396,1.04434e-17
1,397,1.68656e-17
1,398,1.72441e-17
1,399,9.83965e-18
1,400,1.55524e-17
1,401,4.66083e-18
1,402,1.16336e-17
1,403,8.44242e-18
1,404,-7.88728e-19
1,405,-1.73688e-17
1,406,-2.12307e-17
1,407,-1.34892e-17
1,408,-1.29897e-17
1,409,-1.81302e-17
1,410,-1.43905e-17
1,411,-4.02919e-18
1,412,-2.67061e-19
1,413,1.10033e-17
1,414,1.4058e-17
1,415,3.2906e-18
1,416,-4.60399e-18
1,417,1.07643e-12
1,418,9.32469e-13
1,419,4.31919e-13
1,420,1.37326e-13
1,421,3.32504e-14
1,422,6.49393e-15
1,423,1.07698e-15
1,424,1.58175e-16
1,425,3.31356e-17
1,426,7.38448e-18
1,427,6.41767e-18
1,428,-1.14174e-18
1,429,3.84354e-18
1,430,8.13994e-18
1,431,1.27082e-17
1,432,1.76235e-17
1,433,4.45943e-18
1,434,4.79865e-18
1,435,9.50347e-19
1,436,1.32609e-18
1,437,-3.32448e-18
1,438,-1.45746e-17
1,439,-1.83538e-17
1,440,-2.03951e-17
1,441,-1.67196e-17
1,442,-6.23674e-18
1,443,-4.32527e-18
1,444,-3.96859e-18
1,445,1.65425e-17
1,446,1.19108e-17
1,447,1.49935e-17
1,448,-2.39888e-20
1,449,7.65703e-14
1,450,6.63338e-14
1,451,3.07335e-14
1,452,9.76328e-15
1,453,2.36381e-15
1,454,4.62751e-16
1,455,8.64378e-17
1,456,1.8443e-17
1,457,1.45616e-17
1,458,4.64612e-18
1,459,1.71845e-17
1,460,6.07143e-18
1,461,-8.02629e-18
1,462,-2.3297e-19
1,463,1.37754e-18
1,464,1.41075e-17
1,465,2.42137e-18
1,466,-8.5355e-18
1,467,-9.92184e-18
1,468,1.92162e-18
1,469,2.17374e-18
1,470,-1.22081e-17
1,471,-2.75077e-17
1,472,-1.92737e-17
1,473,-7.99894e-18
1,474,3.7811e-18
1,475,-2.90347e-18
1,476,-1.35727e-18
1,477,-9.4196e-19
1,478,4.71291e-18
1,479,6.96766e-19
1,480,-3.54502e-18
1,481,5.07829e-15
1,482,4.40391e-15
1,483,2.04366e-15
1,484,6.48329e-16
1,485,1.6038e-16
1,486,3.84234e-17
1,487,1.77254e-17
1,488,1.61845e-17
1,489,1.08864e-17
1,490,2.08837e-18
1,491,9.31761e-18
1,492,5.03505e-19
1,493,-8.85734e-18
1,494,-5.0692e-18
1,495,-2.81589e-18
1,496,5.81363e-18
1,497,6.81563e-18
1,498,-6.67618e-18
1,499,-1.80517e-17
1,500,-1.72666e-17
1,501,-6.2561e-18
1,502,-5.12902e-18
1,503,-1.17267e-17
1,504,-1.89356e-17
1,505,-7.92085e-18
1,506,7.75338e-18
1,507,-6.05975e-18
1,508,-8.61252e-18
1,509,-2.15115e-18
1,510,-1.65084e-18
1,511,-2.77041e-18
1,512,-1.66287e-18
1,513,3.18983e-16
1,514,2.69473e-16
1,515,1.1879e-16
1,516,2.72968e-17
1,517,1.10026e-18
1,518,5.79991e-18
1,519,1.85152e-17
1,520,2.34808e-17
1,521,1.13345e-17
1,522,1.01093e-18
1,523,-1.76804e-18
1,524,-4.15554e-18
1,525,2.2579e-19
1,526,2.52578e-18
1,527,9.70562e-18
1,528,1.03215e-17
1,529,9.11298e-18
1,530,3.84002e-18
1,531,-9.50053e-18
1,532,-1.15406e-17
1,533,-1.08086e-17
1,534,-1.38124e-17
1,535,-1.49725e-17
1,536,-1.35448e-17
1,537,-7.15187e-18
1,538,-1.87193e-18
1,539,-1.41943e-17
1,540,-1.23353e-17
1,541,-9.2844e-18
1,542,-6.23608e-18
1,543,-3.17571e-18
1,544,-2.53764e-18
1,545,1.90218e-17
1,546,9.89299e-18
1,547,1.53429e-18
1,548,2.41201e-18
1,549,1.16942e-17
1,550,1.0716e-17
1,551,1.30322e-17
1,552,1.64585e-17
1,553,1.77213e-17
1,554,7.43265e-18
1,555,1.48905e-18
1,556,2.60396e-18
1,557,6.12014e-18
1,558,1.71384e-17
1,559,1.19917e-17
1,560,7.99764e-18
1,561,1.0355e-17
1,562,8.90392e-18
1,563,1.26001e-18
1,564,-1.45404e-17
1,565,-2.01068e-17
1,566,-1.8417e-17
1,567,-1.14873e-17
1,568,-1.01929e-17
1,569,-5.64611e-18
1,570,-6.46679e-18
1,571,-8.72747e-18
1,572,-6.95484e-18
1,573,-1.94244e-18
1,574,-3.93673e-18
1,575,6.87045e-19
1,576,9.47249e-19
1,577,-5.74499e-18
1,578,-6.497e-18
1,579,-3.64674e-18
1,580,1.80667e-18
1,581,-4.7574e-18
1,582,-1.82055e-18
1,583,6.13175e-18
1,584,7.05441e-18
1,585,1.79724e-17
1,586,8.33636e-18
1,587,-1.78647e-18
1,588,-9.02504e-19
1,589,1.26339e-17
1,590,1.76453e-17
1,591,8.04654e-18
1,592,3.49519e-18
1,593,4.82233e-18
1,594,4.93821e-18
1,595,9.38276e-18
1,596,1.43221e-18
1,597,-9.34056e-18
1,598,-1.29037e-17
1,599,-3.32943e-18
1,600,-8.99007e-18
1,601,-6.60849e-18
1,602,-1.07342e-17
1,603,-4.19244e-18
1,604,-4.62989e-18
1,605,1.40575e-18
1,606,-4.94293e-18
1,607,-4.67741e-18
1,608,-5.38294e-18
1,609,-3.64477e-18
1,610,-2.287e-18
1,611,1.70579e-17
1,612,1.40606e-17
1,613,8.95817e-18
1,614,8.01121e-19
1,615,3.21679e-18
1,616,8.38022e-18
1,617,1.07412e-17
1,618,1.02054e-17
1,619,5.71429e-18
1,620,1.4937e-18
1,621,5.33583e-19
1,622,6.37378e-19
1,623,-1.07609e-17
1,624,-5.0635e-18
1,625,5.77207e-18
1,626,-3.0214e-18
1,627,7.94712e-19
1,628,3.17608e-18
1,629,-6.55616e-18
1,630,-4.44072e-18
1,631,3.84622e-19
1,632,-3.93625e-18
1,633,1.81493e-18
1,634,-2.77489e-18
1,635,3.41734e-18
1,636,5.32379e-18
1,637,6.13146e-18
1,638,5.23903e-18
1,639,-1.25398e-18
1,640,-8.60607e-18
1,641,-4.33353e-18
1,642,-8.61648e-18
1,643,8.54892e-18
1,644,1.05612e-17
1,645,2.02919e-18
1,646,-6.68708e-19
1,647,-2.13313e-18
1,648,-1.99986e-19
1,649,8.44252e-18
1,650,4.57426e-18
1,651,-1.90832e-18
1,652,-2.91235e-18
1,653,4.89607e-18
1,654,-7.53171e-19
1,655,-1.20698e-17
1,656,-6.9447e-18
1,657,-3.03302e-18
1,658,-7.65147e-18
1,659,2.32748e-18
1,660,8.17137e-18
1,661,4.57664e-18
1,662,1.24145e-17
1,663,7.60603e-18
1,664,8.76988e-20
1,665,3.49904e-18
1,666,1.09127e-17
1,667,4.25542e-18
1,668,7.39537e-18
1,669,6.64124e-18
1,670,1.5587e-18
1,671,2.01006e-19
1,672,-6.11952e-18
1,673,-9.98586e-18
1,674,-6.01431e-18
1,675,3.09296e-18
1,676,-6.10798e-18
1,677,-4.0064e-18
1,678,-2.28368e-18
1,679,1.99554e-18
1,680,7.89561e-18
1,681,1.16982e-17
1,682,8.0154e-18
1,683,4.28036e-18
1,684,2.27484e-18
1,685,2.45797e-18
1,686,-8.58903e-18
1,687,-7.56017e-18
1,688,-5.92721e-18
1,689,-6.54816e-18
1,690,-1.33396e-17
1,691,-6.76499e-18
1,692,-5.20867e-19
1,693,5.43599e-18
1,694,1.57841e-17
1,695,3.19585e-18
1,696,-3.17118e-19
1,697,1.84279e-18
1,698,4.49226e-18
1,699,-3.44762e-18
1,700,-1.64866e-18
1,701,9.33622e-18
1,702,8.03231e-18
1,703,1.6886e-18
1,704,4.29126e-18
1,705,-5.07155e-18
1,706,-7.59754e-18
1,707,7.08743e-18
1,708,-7.78357e-18
1,709,-4.11823e-19
1,710,4.54202e-18
1,711,7.37149e-18
1,712,1.10149e-17
1,713,1.41083e-17
1,714,1.13128e-17
1,715,4.08433e-18
1,716,6.33508e-18
1,717,9.24503e-18
1,718,2.48783e-18
1,719,-8.35859e-18
1,720,-1.16838e-17
1,721,-1.22276e-17
1,722,-8.30351e-18
1,723,-9.69673e-18
1,724,-1.55695e-18
1,725,6.16282e-18
1,726,1.77432e-17
1,727,6.21405e-18
1,728,5.68446e-18
1,729,-2.7569e-19
1,730,4.51404e-18
1,731,-4.7787e-18
1,732,2.50926e-18
1,733,1.10385e-17
1,734,7.36272e-18
1,735,-3.11818e-18
1,736,8.77176e-18
1,737,1.07829e-18
1,738,1.33817e-18
1,739,-1.82926e-18
1,740,-8.09183e-18
1,741,-3.00235e-18
1,742,2.00247e-18
1,743,2.19796e-18
1,744,5.13008e-18
1,745,4.01616e-18
1,746,4.84272e-18
1,747,4.92712e-19
1,748,-8.98269e-19
1,749,5.1709e-18
1,750,5.11373e-18
1,751,4.61106e-18
1,752,-8.50867e-18
1,753,-1.35059e-17
1,754,-1.43711e-17
1,755,-1.89082e-17
1,756,-2.52508e-18
1,757,-2.22555e-18
1,758,6.1347e-18
1,759,3.47731e-18
1,760,7.32176e-19
1,761,-4.71498e-18
1,762,-1.50622e-18
1,763,-7.5227e-18
1,764,-1.34217e-18
1,765,6.99192e-18
1,766,1.37211e-18
1,767,-7.15805e-19
1,768,1.08345e-17
1,769,7.31155e-18
1,770,1.59596e-18
1,771,3.2621e-18
1,772,9.56532e-19
1,773,3.93104e-18
1,774,6.80031e-18
1,775,-3.29525e-18
1,776,5.29968e-18
1,777,8.72282e-18
1,778,5.49754e-18
1,779,7.39685e-19
1,780,-1.40769e-18
1,781,6.00799e-18
1,782,4.75646e-18
1,783,-2.34532e-19
1,784,-8.78106e-18
1,785,-1.55516e-17
1,786,-1.14158e-17
1,787,-1.6691e-17
1,788,-1.06092e-17
1,789,-7.95517e-18
1,790,1.65872e-18
1,791,7.56556e-18
1,792,1.21628e-17
1,793,3.61227e-18
1,794,2.73342e-18
1,795,-3.07509e-18
1,796,-4.62308e-18
1,797,2.15987e-18
1,798,2.17378e-18
1,799,7.07441e-18
1,800,-1.18681e-19
1,801,4.40965e-18
1,802,9.97119e-18
1,803,6.91477e-18
1,804,6.10917e-18
1,805,1.10991e-17
1,806,5.91386e-18
1,807,3.41862e-18
1,808,1.49875e-18
1,809,7.51782e-18
1,810,2.37332e-18
1,811,7.50813e-19
1,812,-7.72903e-18
1,813,-1.55094e-18
1,814,-3.29768e-18
1,815,-5.01728e-18
1,816,-9.77206e-18
1,817,-1.99905e-17
1,818,-1.31588e-17
1,819,-1.92683e-17
1,820,-1.01509e-17
1,821,-8.56151e-18
1,822,2.55277e-18
1,823,9.87218e-18
1,824,8.08465e-18
1,825,6.57471e-18
1,826,4.43622e-18
1,827,-4.95866e-18
1,828,-9.29043e-18
1,829,4.73902e-18
1,830,5.43555e-18
1,831,-1.04803e-18
1,832,-4.35459e-18
1,833,9.22205e-18
1,834,7.87477e-18
1,835,1.4692e-17
1,836,1.94511e-17
1,837,1.10798e-17
1,838,7.7848e-18
1,839,3.96928e-18
1,840,-2.06607e-19
1,841,-2.8017e-18
1,842,-1.31632e-17
1,843,-1.18208e-17
1,844,-1.5721e-17
1,845,-7.30272e-18
1,846,-8.49948e-18
1,847,-8.68635e-18
1,848,-1.1236e-17
1,849,-1.21234e-17
1,850,-7.48666e-18
1,851,-8.59018e-18
1,852,-7.80282e-18
1,853,-1.41002e-18
1,854,4.9165e-18
1,855,6.2564e-18
1,856,6.94815e-18
1,857,1.00287e-17
1,858,6.94874e-18
1,859,-3.93823e-19
1,860,-5.22851e-18
1,861,1.36251e-18
1,862,3.08506e-19
1,863,1.49746e-20
1,864,-4.54247e-18
1,865,3.61107e-18
1,866,5.04899e-18
1,867,1.33534e-17
1,868,7.93675e-18
1,869,3.65579e-18
1,870,4.13214e-18
1,871,-2.41106e-18
1,872,-7.44654e-18
1,873,-9.05116e-18
1,874,-1.72045e-17
1,875,-1.20335e-17
1,876,-2.02411e-17
1,877,-1.42988e-17
1,878,-1.11462e-17
1,879,-1.11274e-17
1,880,-8.68847e-18
1,881,-4.59077e-18
1,882,-1.72519e-19
1,883,-2.79551e-18
1,884,-2.78627e-18
1,885,6.7615e-18
1,886,2.4981e-18
1,887,5.22204e-18
1,888,1.92517e-18
1,889,1.12659e-17
1,890,9.06855e-18
1,891,9.16456e-18
1,892,-5.81341e-18
1,893,3.76886e-18
1,894,8.98949e-19
1,895,-1.27977e-17
1,896,-1.25752e-17
1,897,2.46843e-18
1,898,-2.89114e-18
1,899,-5.07311e-18
1,900,6.79606e-18
1,901,2.70911e-18
1,902,1.08603e-17
1,903,9.54735e-18
1,904,3.41932e-18
1,905,-8.25696e-18
1,906,-1.76378e-17
1,907,-1.06442e-17
1,908,-1.48672e-17
1,909,-1.51733e-17
1,910,-1.72341e-17
1,911,-1.28617e-17
1,912,-7.954e-18
1,913,5.85286e-18
1,914,2.77677e-18
1,915,8.28663e-19
1,916,1.64279e-18
1,917,9.32049e-18
1,918,1.25885e-17
1,919,1.35745e-17
1,920,4.84282e-19
1,921,8.67045e-18
1,922,6.07401e-18
1,923,5.63156e-18
1,924,2.08126e-18
1,925,-4.94582e-18
1,926,-9.99469e-18
1,927,-1.71805e-17
1,928,-1.39955e-17
1,929,-7.71613e-18
1,930,-1.17843e-17
1,931,-1.40491e-17
1,932,2.82733e-18
1,933,8.66711e-18
1,934,1.88675e-17
1,935,1.48195e-17
1,936,7.87718e-18
1,937,7.36674e-19
1,938,-1.01836e-17
1,939,-6.00424e-18
1,940,-2.75181e-18
1,941,-8.25564e-18
1,942,-9.29487e-18
1,943,-9.87201e-18
1,944,-4.57595e-18
1,945,8.03476e-18
1,946,-4.56756e-18
1,947,-4.76755e-18
1,948,9.04134e-19
1,949,1.82292e-17
1,950,1.08094e-17
1,951,3.3185e-18
1,952,-5.38625e-18
1,953,1.73767e-18
1,954,1.35585e-18
1,955,1.32897e-18
1,956,-1.39924e-18
1,957,-6.18287e-18
1,958,-1.54271e-17
1,959,-1.84992e-17
1,960,-1.29194e-17
1,961,-1.05658e-17
1,962,-1.08493e-17
1,963,-1.09433e-17
1,964,4.42891e-18
1,965,1.07728e-17
1,966,1.06126e-17
1,967,1.89412e-17
1,968,1.34384e-17
1,969,3.4564e-18
1,970,-5.49093e-18
1,971,-3.37185e-18
1,972,-4.97893e-18
1,973,-1.33364e-17
1,974,-1.74813e-17
1,975,-1.03079e-17
1,976,-7.34562e-18
1,977,2.03898e-18
1,978,-4.90886e-18
1,979,-5.4537e-18
1,980,2.28312e-18
1,981,1.12187e-17
1,982,7.99315e-18
1,983,-2.17141e-18
1,984,-1.67997e-17
1,985,-2.28704e-18
1,986,5.58591e-18
1,987,5.13834e-18
1,988,-1.40017e-19
1,989,-3.70103e-18
1,990,-1.52178e-17
1,991,-1.55474e-17
1,992,-9.46548e-18
1,993,-7.42408e-18
1,994,-6.68415e-18
1,995,-1.51363e-17
1,996,-2.90046e-18
1,997,5.76075e-18
1,998,5.98341e-18
1,999,1.01662e-17
1,1000,1.01115e-17
1,1001,-1.29105e-18
1,1002,-3.16717e-18
1,1003,-2.54651e-18
1,1004,-5.41009e-18
1,1005,-4.25623e-18
1,1006,-8.83252e-18
1,1007,-7.04922e-18
1,1008,-2.53326e-18
1,1009,4.48768e-18
1,1010,3.45706e-19
1,1011,3.55318e-18
1,1012,3.35687e-18
1,1013,5.93659e-18
1,1014,5.75763e-18
1,1015,-1.35778e-18
1,1016,-9.52743e-18
1,1017,2.3401e-18
1,1018,6.70815e-18
1,1019,6.61583e-18
1,1020,2.6202e-18
1,1021,-3.71056e-18
1,1022,-4.61282e-18
1,1023,-1.67245e-18
1,1024,-4.89523e-18
1,1025,0.00864156
1,1026,0.00748579
1,1027,0.0034673
1,1028,0.00110239
1,1029,0.000266903
1,1030,5.21602e-05
1,1031,8.54288e-06
1,1032,1.20387e-06
1,1033,1.48845e-07
1,1034,1.63905e-08
1,1035,1.6268e-09
1,1036,1.46954e-10
1,1037,1.21796e-11
1,1038,9.32477e-13
1,1039,6.63184e-14
1,1040,4.40942e-15
1,1041,2.99751e-16
1,1042,2.92996e-17
1,1043,2.75128e-17
1,1044,3.69823e-17
1,1045,2.49846e-17
1,1046,6.93535e-18
1,1047,-2.06939e-17
1,1048,5.11704e-18
1,1049,1.32302e-17
1,1050,9.37291e-18
1,1051,4.33138e-18
1,1052,9.08019e-18
1,1053,-5.34487e-19
1,1054,-5.16981e-18
1,1055,-6.1702e-18
1,1056,-4.58049e-18
1,1057,0.00748579
1,1058,0.0064846
1,1059,0.00300356
1,1060,0.000954947
1,1061,0.000231206
1,1062,4.5184e-05
1,1063,7.40031e-06
1,1064,1.04286e-06
1,1065,1.28938e-07
1,1066,1.41983e-08
1,1067,1.40922e-09
1,1068,1.273e-10
1,1069,1.05506e-11
1,1070,8.07741e-13
1,1071,5.74496e-14
1,1072,3.84082e-15
1,1073,2.77498e-16
1,1074,2.2722e-17
1,1075,2.47827e-17
1,1076,2.2255e-17
1,1077,2.77559e-17
1,1078,1.24144e-17
1,1079,-1.34878e-17
1,1080,-1.31692e-18
1,1081,1.79803e-17
1,1082,1.51826e-17
1,1083,1.55777e-17
1,1084,2.01827e-17
1,1085,8.53173e-18
1,1086,5.25763e-19
1,1087,-3.22881e-18
1,1088,2.25916e-18
1,1089,0.0034673
1,1090,0.00300356
1,1091,0.0013912
1,1092,0.000442316
1,1093,0.000107091
1,1094,2.09285e-05
1,1095,3.42771e-06
1,1096,4.83037e-07
1,1097,5.97219e-08
1,1098,6.57643e-09
1,1099,6.52729e-10
1,1100,5.89631e-11
1,1101,4.88686e-12
1,1102,3.74141e-13
1,1103,2.66063e-14
1,1104,1.77099e-15
1,1105,1.11021e-16
1,1106,9.57629e-18
1,1107,3.35938e-17
1,1108,1.05541e-17
1,1109,9.64437e-18
1,1110,1.50345e-19
1,1111,-8.86655e-18
1,1112,-2.89059e-18
1,1113,1.13413e-17
1,1114,1.21088e-17
1,1115,8.58338e-18
1,1116,2.52275e-17
1,1117,1.25634e-17
1,1118,-7.36811e-19
1,1119,-6.31961e-18
1,1120,2.35343e-18
1,1121,0.00110239
1,1122,0.000954947
1,1123,0.000442316
1,1124,0.000140629
1,1125,3.40483e-05
1,1126,6.65397e-06
1,1127,1.0898e-06
1,1128,1.53576e-07
1,1129,1.89879e-08
