1,82,-1.5579e-17
1,83,-4.83137e-17
1,84,-2.61998e-17
1,85,-3.23784e-18
1,86,-1.07479e-17
1,87,-1.73669e-17
1,88,6.74354e-18
1,89,-4.00875e-18
1,90,-1.2576e-17
1,91,-4.01777e-18
1,92,-8.79505e-18
1,93,-3.82314e-18
1,94,2.66195e-17
1,95,1.63508e-17
1,96,-5.25877e-18
1,97,-1.75676e-17
1,98,-1.25575e-17
1,99,-3.1696e-17
1,100,3.56593e-17
1,101,6.7878e-17
1,102,2.55875e-17
1,103,-4.28996e-17
1,104,-6.80375e-17
1,105,-7.11902e-17
1,106,-2.41889e-17
1,107,5.64226e-17
1,108,3.40071e-17
1,109,1.73168e-17
1,110,-8.65893e-18
1,111,-7.65032e-18
1,112,-9.84069e-18
1,113,-3.51848e-17
1,114,-1.20071e-17
1,115,1.86204e-17
1,116,1.26614e-17
1,117,2.70306e-17
1,118,4.98511e-17
1,119,2.58294e-17
1,120,-6.7698e-18
1,121,-1.34651e-17
1,122,-1.80812e-17
1,123,-1.68993e-17
1,124,-3.05578e-17
1,125,-5.82178e-18
1,126,2.44196e-17
1,127,2.69006e-17
1,128,-5.22419e-18
1,129,-1.11956e-17
1,130,4.27113e-18
1,131,-6.91491e-18
1,132,-1.07052e-17
1,133,-1.9791e-17
1,134,-3.28423e-17
1,135,-2.17949e-18
1,136,4.17051e-18
1,137,-2.48623e-18
1,138,1.62653e-17
1,139,2.54636e-17
1,140,1.47383e-17
1,141,1.46434e-17
1,142,2.05885e-17
1,143,1.41157e-17
1,144,-2.30887e-18
1,145,-3.22023e-17
1,146,-2.96372e-17
1,147,-2.13534e-18
1,148,-1.67557e-18
1,149,7.11722e-18
1,150,-4.14432e-18
1,151,8.56263e-18
1,152,1.05231e-17
1,153,2.59675e-17
1,154,7.08519e-18
1,155,-1.90013e-17
1,156,-2.97007e-19
1,157,1.12215e-17
1,158,-1.99976e-18
1,159,-1.33602e-17
1,160,-1.64296e-17
1,161,-7.26596e-18
1,162,2.27803e-18
1,163,-1.46249e-18
1,164,3.115e-18
1,165,-4.10234e-18
1,166,1.13687e-17
1,167,2.95964e-17
1,168,6.24302e-18
1,169,-7.94835e-18
1,170,-3.241e-17
1,171,9.9304e-18
1,172,4.66392e-18
1,173,2.29648e-17
1,174,2.52337e-18
1,175,-1.50083e-17
1,176,-2.69437e-18
1,177,1.52157e-17
1,178,2.32473e-17
1,179,1.05271e-17
1,180,-1.87367e-18
1,181,-1.13633e-17
1,182,-1.35103e-17
1,183,-2.658e-17
1,184,-3.15474e-17
1,185,-1.87508e-19
1,186,-2.97683e-19
1,187,5.88487e-18
1,188,9.40125e-18
1,189,6.54044e-18
1,190,-9.0068e-18
1,191,-1.92653e-17
1,192,1.03688e-17
1,193,4.09314e-17
1,194,3.81922e-17
1,195,-8.40602e-18
1,196,-3.14712e-17
1,197,-5.63418e-18
1,198,5.27401e-18
1,199,-9.594e-18
1,200,-9.12024e-18
1,201,4.44395e-18
1,202,1.6778e-17
1,203,2.81198e-17
1,204,-4.65111e-18
1,205,-6.02457e-18
1,206,9.91401e-18
1,207,2.06564e-17
1,208,2.43589e-17
1,209,2.23092e-18
1,210,-9.9316e-18
1,211,-2.00631e-17
1,212,-5.04455e-18
1,213,-3.04248e-18
1,214,-2.49008e-18
1,215,-2.31759e-18
1,216,3.49047e-17
1,217,-1.21053e-18
1,218,-1.04501e-17
1,219,-6.22715e-18
1,220,-8.70424e-18
1,221,4.20319e-18
1,222,-6.67104e-19
1,223,1.11578e-17
1,224,-9.78758e-18
1,225,8.28599e-20
1,226,-1.90235e-18
1,227,-1.12768e-18
1,228,8.17374e-18
1,229,-8.43059e-18
1,230,-2.09267e-17
1,231,-5.16551e-18
1,232,9.83568e-18
1,233,2.40839e-17
1,234,8.00285e-18
1,235,-4.95747e-18
1,236,-1.1623e-17
1,237,-1.01159e-17
1,238,1.05201e-17
1,239,-3.69708e-18
1,240,-9.50033e-18
1,241,1.98875e-17
1,242,3.34677e-17
1,243,5.79507e-18
1,244,-3.19487e-17
1,245,-4.39002e-17
1,246,-2.83338e-17
1,247,2.33336e-17
1,248,3.78384e-17
1,249,2.83623e-17
1,250,1.06564e-17
1,251,2.84198e-18
1,252,-2.25679e-18
1,253,5.36471e-18
1,254,-2.08415e-17
1,255,-1.84518e-17
1,256,8.49684e-18
1,257,9.54712e-18
1,258,4.77259e-18
1,259,-5.20069e-18
1,260,5.49989e-18
1,261,8.05019e-18
1,262,-2.19949e-18
1,263,1.01106e-18
1,264,1.42731e-17
1,265,1.74694e-17
1,266,3.84471e-18
1,267,-2.30256e-17
1,268,-2.96415e-17
1,269,-1.51187e-17
1,270,1.6666e-17
1,271,2.95026e-17
1,272,1.57087e-17
1,273,1.57733e-17
1,274,6.76993e-18
1,275,4.18531e-18
1,276,8.61602e-18
1,277,-6.64467e-18
1,278,-7.05341e-18
1,279,9.48265e-18
1,280,1.90969e-17
1,281,-1.0562e-17
1,282,-2.68893e-17
1,283,-2.03034e-17
1,284,-1.10449e-18
1,285,7.65932e-18
1,286,-7.13385e-18
1,287,-1.58705e-17
1,288,-2.90635e-18
1,289,4.8239e-18
1,290,9.26831e-18
1,291,5.72144e-18
1,292,2.98313e-18
1,293,-1.17502e-17
1,294,-2.16665e-17
1,295,-5.43494e-18
1,296,1.39176e-17
1,297,1.59139e-17
1,298,-2.09304e-18
1,299,-6.12549e-18
1,300,-3.02149e-18
1,301,-8.40377e-18
1,302,-1.28906e-17
1,303,-6.35945e-18
1,304,3.56128e-18
1,305,5.31652e-18
1,306,-4.17831e-18
1,307,8.42213e-18
1,308,1.49831e-17
1,309,9.90543e-18
1,310,5.53026e-18
1,311,3.42478e-18
1,312,1.66274e-18
1,313,-1.27592e-17
1,314,-1.36259e-17
1,315,1.15915e-17
1,316,7.1771e-18
1,317,-1.35196e-17
1,318,-3.52882e-18
1,319,1.03655e-17
1,320,6.09876e-18
1,321,5.97928e-18
1,322,-4.37548e-18
1,323,-6.75275e-18
1,324,-1.72074e-19
1,325,5.05875e-19
1,326,7.21504e-18
1,327,1.63557e-17
1,328,6.76087e-18
1,329,-8.24942e-18
1,330,-1.68727e-17
1,331,-1.05018e-17
1,332,-9.68396e-18
1,333,-3.92527e-18
1,334,4.93623e-18
1,335,9.84946e-18
1,336,8.06299e-18
1,337,-2.28108e-19
1,338,4.25002e-19
1,339,-2.71578e-18
1,340,1.16314e-18
1,341,-5.43577e-18
1,342,-1.42612e-17
1,343,-1.516e-17
1,344,-5.88482e-18
1,345,7.85494e-18
1,346,1.5064e-17
1,347,1.27942e-17
1,348,1.47183e-18
1,349,1.49512e-17
1,350,4.42306e-18
1,351,3.54654e-18
1,352,-8.5561e-18
1,353,-1.66012e-17
1,354,-5.21982e-18
1,355,8.42181e-18
1,356,7.80553e-18
1,357,-9.56443e-18
1,358,-7.45412e-18
1,359,1.19648e-18
1,360,1.41509e-17
1,361,7.32611e-18
1,362,-3.90537e-18
1,363,-8.24282e-18
1,364,1.89588e-18
1,365,9.1075e-18
1,366,1.07775e-17
1,367,1.1874e-18
1,368,2.15292e-18
1,369,-9.43072e-18
1,370,-1.56606e-17
1,371,-1.52721e-17
1,372,-7.99083e-19
1,373,9.89467e-19
1,374,4.97874e-18
1,375,1.19753e-18
1,376,2.70562e-18
1,377,4.94567e-18
1,378,-2.18643e-18
1,379,2.08685e-18
1,380,5.50267e-18
1,381,5.93618e-18
1,382,-8.86657e-18
1,383,-4.29788e-18
1,384,-1.64934e-18
1,385,1.58454e-18
1,386,2.03718e-18
1,387,-4.17693e-18
1,388,-1.28132e-18
1,389,-2.96441e-18
1,390,2.37485e-18
1,391,9.65235e-18
1,392,5.99426e-18
1,393,-7.15627e-18
1,394,2.08862e-18
1,395,5.29835e-18
1,396,-5.64522e-18
1,397,-8.89521e-18
1,398,4.23644e-18
1,399,1.01566e-17
1,400,7.23778e-18
1,401,5.01165e-19
1,402,-1.684e-17
1,403,-1.31481e-17
1,404,-1.16753e-17
1,405,5.60065e-18
1,406,1.96108e-17
1,407,9.84057e-18
1,408,3.29489e-18
1,409,-5.1393e-18
1,410,-9.80639e-18
1,411,-2.38991e-18
1,412,2.06455e-19
1,413,-4.56776e-18
1,414,-1.67297e-17
1,415,4.09927e-19
1,416,-3.41267e-19
1,417,4.73225e-18
1,418,3.14178e-18
1,419,5.58756e-18
1,420,3.64182e-18
1,421,4.12479e-18
1,422,-8.58976e-19
1,423,-3.32269e-18
1,424,-6.15315e-18
1,425,-9.35931e-18
1,426,-6.7076e-18
1,427,1.02979e-17
1,428,1.11958e-17
1,429,6.13865e-18
1,430,-1.09473e-18
1,431,-1.88682e-18
1,432,-6.62798e-19
1,433,-2.62352e-18
1,434,-1.71604e-18
1,435,-8.95685e-19
1,436,-9.82693e-18
1,437,-1.49095e-17
1,438,2.93647e-18
1,439,1.30823e-17
1,440,4.67988e-18
1,441,-6.71143e-18
1,442,-7.40393e-18
1,443,1.88258e-18
1,444,2.41638e-18
1,445,2.2436e-18
1,446,6.37739e-18
1,447,-2.59614e-19
1,448,-2.52208e-18
1,449,5.53331e-18
1,450,1.25327e-17
1,451,3.20215e-18
1,452,-4.33665e-18
1,453,-1.35901e-17
1,454,-1.30082e-17
1,455,-9.83242e-18
1,456,3.90692e-18
1,457,4.72869e-18
1,458,5.54765e-18
1,459,-4.7835e-18
1,460,-1.13789e-17
1,461,-8.95903e-18
1,462,9.27764e-18
1,463,1.48663e-17
1,464,1.28559e-17
1,465,2.20901e-18
1,466,-8.89332e-18
1,467,-2.34578e-18
1,468,-1.29213e-17
1,469,-1.25057e-17
1,470,-2.95717e-18
1,471,5.2316e-18
1,472,-4.68558e-18
1,473,-4.04091e-18
1,474,5.74567e-18
1,475,6.53246e-18
1,476,-9.00047e-19
1,477,-4.25127e-18
1,478,-7.59555e-18
1,479,-2.17527e-18
1,480,-2.4845e-18
1,481,-1.34804e-18
1,482,-1.36287e-21
1,483,1.48267e-17
1,484,4.75754e-18
1,485,9.19114e-18
1,486,2.71616e-19
1,487,-1.59998e-17
1,488,-1.61698e-17
1,489,-3.40827e-18
1,490,-7.01743e-18
1,491,1.01932e-17
1,492,4.30005e-18
1,493,1.03472e-17
1,494,7.33341e-18
1,495,5.41548e-18
1,496,5.72826e-18
1,497,-2.9025e-18
1,498,-7.42374e-18
1,499,-2.77142e-18
1,500,-6.58425e-18
1,501,-4.47798e-18
1,502,-7.04536e-18
1,503,8.42338e-19
1,504,8.30712e-18
1,505,7.11223e-18
1,506,2.79907e-18
1,507,-1.07833e-18
1,508,-1.36586e-18
1,509,-3.9123e-18
1,510,-4.15821e-18
1,511,-5.39511e-18
1,512,-3.53348e-18
