1024
1,420,2.11367e-17
1,421,1.40104e-17
1,422,2.37415e-17
1,423,4.09937e-18
1,424,-1.426e-17
1,425,-9.93383e-18
1,426,-6.0681e-18
1,427,-1.1758e-17
1,428,-3.15099e-18
1,429,1.02978e-17
1,430,8.2992e-18
1,431,7.78368e-18
1,432,1.20954e-17
1,433,-1.54219e-17
1,434,-1.74881e-17
1,435,2.09108e-18
1,436,3.6742e-18
1,437,-8.80123e-18
1,438,-7.10089e-18
1,439,1.87031e-17
1,440,2.0437e-17
1,441,1.14332e-18
1,442,-4.81248e-18
1,443,-1.69644e-17
1,444,-1.58472e-17
1,445,8.10464e-18
1,446,1.01825e-17
1,447,-5.45924e-18
1,448,5.98197e-18
1,449,2.71857e-17
1,450,2.00628e-17
1,451,1.08188e-17
1,452,-1.35282e-17
1,453,-1.80353e-17
1,454,3.27399e-18
1,455,1.66537e-17
1,456,-1.08943e-17
1,457,-2.9846e-17
1,458,-2.5341e-17
1,459,-5.26559e-18
1,460,7.82474e-18
1,461,-9.36443e-20
1,462,3.87189e-18
1,463,2.08051e-18
1,464,2.04255e-17
1,465,2.15774e-17
1,466,1.73827e-17
1,467,1.57682e-18
1,468,-2.62874e-17
1,469,-2.42074e-17
1,470,-1.8216e-17
1,471,8.20924e-18
1,472,1.58378e-17
1,473,-6.66317e-18
1,474,-2.36699e-17
1,475,-1.99243e-17
1,476,-9.64916e-19
1,477,-7.42597e-18
1,478,5.71972e-18
1,479,7.1859e-18
1,480,-1.43686e-17
1,481,5.93456e-19
1,482,-4.30194e-18
1,483,-6.21462e-18
1,484,9.99631e-18
1,485,-1.11608e-18
1,486,-4.62492e-18
1,487,1.08469e-18
1,488,9.93771e-18
1,489,1.50606e-17
1,490,-1.56308e-17
1,491,-9.89296e-18
1,492,6.88577e-18
1,493,1.57903e-17
1,494,5.00501e-18
1,495,3.26348e-18
1,496,-3.21051e-18
1,497,8.14917e-18
1,498,2.21184e-18
1,499,1.35837e-17
1,500,-3.00566e-19
1,501,-1.2023e-17
1,502,-3.88521e-18
1,503,1.14079e-17
1,504,2.87922e-17
1,505,-3.29177e-18
1,506,-2.8705e-17
1,507,-4.30515e-17
1,508,-2.02834e-17
1,509,1.36025e-17
1,510,1.52863e-17
1,511,3.11827e-18
1,512,-1.79421e-17
1,513,-1.49973e-17
1,514,-6.41344e-18
1,515,3.97844e-18
1,516,7.37432e-19
1,517,-1.58974e-17
1,518,-2.73672e-17
1,519,-1.80616e-17
1,520,1.88975e-18
1,521,1.6625e-17
1,522,9.9135e-18
1,523,-1.11147e-18
1,524,8.83111e-19
1,525,5.51411e-18
1,526,1.14651e-17
1,527,6.58318e-18
1,528,3.54375e-19
1,529,1.26937e-18
1,530,1.30724e-17
1,531,1.06082e-17
1,532,3.35139e-18
1,533,-7.3333e-18
1,534,-1.15954e-17
1,535,-5.74592e-18
1,536,5.49972e-18
1,537,9.73275e-18
1,538,1.12233e-17
1,539,2.85442e-18
1,540,4.45397e-18
1,541,-2.22671e-17
1,542,-1.52879e-17
1,543,-8.49693e-18
1,544,5.57901e-18
1,545,5.5956e-18
1,546,1.08624e-17
1,547,1.05226e-17
1,548,-1.52073e-17
1,549,-2.08038e-17
1,550,-1.98597e-17
1,551,-1.32885e-17
1,552,5.34608e-18
1,553,2.00246e-17
1,554,1.25157e-17
1,555,-8.75124e-18
1,556,-1.48497e-17
1,557,-1.10994e-18
1,558,5.58409e-18
1,559,1.02995e-17
1,560,8.76996e-18
1,561,8.5919e-18
1,562,5.96841e-18
1,563,2.68972e-18
1,564,4.29302e-18
1,565,1.06818e-17
1,566,-5.33484e-18
1,567,-2.8157e-17
1,568,-1.79755e-17
1,569,2.21039e-18
1,570,9.4651e-18
1,571,3.94217e-18
1,572,-1.81716e-17
1,573,-2.06104e-17
1,574,3.41616e-18
1,575,2.44725e-17
1,576,1.75696e-17
1,577,1.70773e-18
1,578,1.12564e-18
1,579,8.28068e-18
1,580,8.94468e-18
1,581,-1.54645e-18
1,582,-6.02905e-18
1,583,2.41455e-18
1,584,7.08838e-18
1,585,3.72848e-18
1,586,-8.40322e-18
1,587,-6.12757e-18
1,588,-1.17187e-17
1,589,1.0177e-17
1,590,5.5473e-18
1,591,-2.61814e-18
1,592,-4.57386e-19
1,593,8.33159e-18
1,594,3.83065e-18
1,595,1.10637e-17
1,596,3.95714e-18
1,597,-6.62416e-18
1,598,-1.23011e-17
1,599,-1.09898e-17
1,600,-3.73511e-18
1,601,9.99456e-19
1,602,9.45194e-18
1,603,9.46183e-18
1,604,1.98909e-18
1,605,1.58484e-17
1,606,-3.68835e-18
1,607,-7.93384e-18
1,608,-2.34523e-18
1,609,7.19689e-18
1,610,7.11245e-18
1,611,4.29336e-18
1,612,-1.72507e-17
1,613,-2.84831e-17
1,614,4.79785e-18
1,615,2.08538e-17
1,616,1.24819e-17
1,617,-3.09673e-18
1,618,-1.79519e-17
1,619,-1.51443e-17
1,620,4.63454e-18
1,621,-4.09965e-18
1,622,-1.34614e-17
1,623,-2.04834e-17
1,624,-1.23027e-17
1,625,3.79159e-18
1,626,1.43344e-17
1,627,1.00836e-17
1,628,5.60371e-18
1,629,-7.83895e-19
1,630,2.08788e-18
1,631,-2.20804e-18
1,632,-3.51334e-18
1,633,-3.16202e-18
1,634,1.81032e-17
1,635,9.46265e-18
1,636,5.79029e-18
1,637,7.89735e-18
1,638,-7.19204e-18
1,639,-1.45006e-17
1,640,-2.01882e-17
1,641,-5.06041e-18
1,642,1.52135e-17
1,643,1.82754e-17
1,644,6.44785e-18
1,645,2.91975e-18
1,646,1.1913e-17
1,647,-3.23095e-18
1,648,4.37823e-19
1,649,-9.38723e-18
1,650,2.75236e-18
1,651,-1.53866e-18
1,652,1.3778e-18
1,653,-1.07304e-18
1,654,6.33568e-19
1,655,5.74471e-18
1,656,3.95751e-18
1,657,1.60828e-18
1,658,-1.5474e-17
1,659,-1.04336e-17
1,660,-3.15973e-18
1,661,1.07995e-17
1,662,1.71279e-17
1,663,8.27253e-18
1,664,1.965e-18
1,665,-2.40013e-18
1,666,1.77306e-18
1,667,-1.8218e-18
1,668,2.22413e-18
1,669,-6.65e-18
1,670,3.51553e-18
1,671,8.47018e-18
1,672,2.31859e-18
1,673,2.15733e-18
1,674,7.07857e-18
1,675,1.21122e-17
1,676,3.42767e-18
1,677,-1.15678e-17
1,678,-2.77094e-17
1,679,-5.84366e-18
1,680,7.91412e-18
1,681,6.47482e-18
1,682,-5.74916e-18
1,683,-1.06628e-17
1,684,-1.17497e-17
1,685,-4.18673e-18
1,686,2.05679e-18
1,687,1.24351e-17
1,688,6.72691e-18
1,689,6.11964e-18
1,690,4.58866e-18
1,691,-2.87962e-18
1,692,-7.94495e-18
1,693,-1.76943e-17
1,694,-1.29956e-17
1,695,7.97132e-18
1,696,5.32476e-20
1,697,-1.44644e-18
1,698,1.21329e-17
1,699,1.26574e-17
1,700,8.34061e-18
1,701,-2.81684e-18
1,702,-6.28135e-18
1,703,4.668e-18
1,704,1.11879e-17
1,705,-3.93471e-18
1,706,-1.59868e-17
1,707,-1.11116e-17
1,708,-3.87977e-18
1,709,4.02955e-18
1,710,1.36157e-18
1,711,-4.8466e-18
1,712,1.18693e-17
1,713,2.02136e-17
1,714,1.80346e-17
1,715,4.36196e-18
1,716,-1.44017e-17
1,717,-2.35623e-17
1,718,-1.78469e-17
1,719,-7.70859e-18
1,720,1.0073e-17
1,721,1.57117e-17
1,722,5.2017e-18
1,723,1.21265e-18
1,724,-4.00122e-18
1,725,-3.78134e-18
1,726,-1.04976e-17
1,727,-1.27664e-17
1,728,-1.18938e-18
1,729,3.73078e-18
1,730,6.63114e-18
1,731,1.98843e-18
1,732,1.16961e-17
1,733,1.56036e-17
1,734,8.27047e-18
1,735,-1.22355e-17
1,736,-1.37429e-17
1,737,-7.8472e-18
1,738,2.39566e-18
1,739,8.27445e-18
1,740,1.39462e-17
1,741,2.87739e-18
1,742,-1.0272e-17
1,743,-1.21862e-17
1,744,-3.4357e-18
1,745,3.38265e-18
1,746,1.61326e-17
1,747,1.45429e-17
1,748,-1.48567e-19
1,749,-8.96606e-18
1,750,-1.43262e-17
1,751,-1.33255e-17
1,752,5.04522e-19
1,753,5.03581e-19
1,754,-2.70526e-18
1,755,3.03798e-18
1,756,2.0267e-19
1,757,8.29182e-18
1,758,5.4952e-19
1,759,-4.042e-18
1,760,-1.13591e-17
1,761,-9.37271e-18
1,762,-5.62113e-18
1,763,3.04984e-18
1,764,4.30541e-18
1,765,1.46938e-17
1,766,3.44692e-18
1,767,8.55253e-19
1,768,-1.65015e-18
1,769,4.56886e-18
1,770,6.52284e-18
1,771,-7.84611e-18
1,772,-6.59269e-19
1,773,-3.23579e-18
1,774,8.91126e-18
1,775,8.28992e-18
1,776,-1.44356e-17
1,777,-1.66936e-17
1,778,-2.58285e-18
1,779,7.85279e-18
1,780,5.33754e-19
1,781,-4.81818e-18
1,782,-1.01726e-17
1,783,-1.23773e-17
1,784,-2.19262e-18
1,785,7.25381e-18
1,786,1.35406e-17
1,787,1.83033e-17
1,788,2.42045e-18
1,789,-4.2381e-18
1,790,-9.50616e-18
1,791,-9.58682e-18
1,792,-7.95952e-18
1,793,-5.69189e-18
1,794,1.05204e-17
1,795,1.34134e-17
1,796,1.02636e-17
1,797,8.39054e-18
1,798,-2.33782e-19
1,799,3.97231e-18
1,800,1.97392e-18
1,801,-4.48281e-18
1,802,-2.04872e-17
1,803,-7.14259e-18
1,804,2.93102e-18
1,805,5.04891e-18
1,806,1.17309e-17
1,807,-5.20818e-19
1,808,5.05482e-18
1,809,1.14564e-18
1,810,3.94959e-18
1,811,1.20431e-18
1,812,-2.4263e-18
1,813,-8.96878e-18
1,814,4.77461e-18
1,815,3.19127e-18
1,816,-2.6664e-18
1,817,4.57087e-18
1,818,6.99084e-18
1,819,4.91458e-18
1,820,-1.92895e-18
1,821,-2.08937e-18
1,822,-5.82262e-18
1,823,-9.60033e-18
1,824,-9.78129e-18
1,825,-3.252e-18
1,826,4.66358e-18
1,827,6.50358e-18
1,828,7.96476e-18
1,829,7.6796e-18
1,830,-1.01953e-17
1,831,-7.10717e-18
1,832,-4.3085e-18
1,833,2.18729e-18
1,834,-1.13335e-18
1,835,1.38158e-18
1,836,-7.93537e-19
1,837,1.20458e-18
1,838,-5.84474e-18
1,839,3.994e-18
1,840,7.25946e-18
1,841,7.19348e-19
1,842,-6.63475e-18
1,843,-8.78725e-18
1,844,-1.54529e-18
1,845,2.10568e-18
1,846,1.11428e-17
1,847,4.01239e-18
1,848,-1.73211e-18
1,849,-5.81247e-18
1,850,-4.98925e-18
1,851,-6.58545e-18
1,852,-3.55603e-18
1,853,5.98196e-18
1,854,-4.50386e-19
1,855,-2.03888e-18
1,856,-7.46658e-18
1,857,-5.97987e-18
1,858,-1.18638e-17
1,859,1.03148e-18
1,860,4.16364e-18
1,861,3.59649e-18
1,862,-2.47779e-18
1,863,-3.2014e-18
1,864,-5.95144e-19
1,865,3.13532e-18
1,866,6.78316e-18
1,867,2.09132e-18
1,868,2.31798e-20
1,869,-4.32681e-18
1,870,-4.57766e-18
1,871,-4.34253e-18
1,872,1.02963e-17
1,873,4.66592e-18
1,874,-1.68173e-18
1,875,-2.33689e-19
1,876,3.45683e-18
1,877,3.32721e-18
1,878,2.23795e-18
1,879,7.61367e-18
1,880,8.03698e-18
1,881,-1.5373e-18
1,882,-8.84207e-18
1,883,-1.07792e-17
1,884,3.9634e-20
1,885,3.91768e-18
1,886,3.65926e-18
1,887,3.00326e-18
1,888,-1.46451e-18
1,889,-4.57374e-19
1,890,5.4843e-19
1,891,4.93555e-20
1,892,-5.70122e-18
1,893,8.18502e-19
1,894,6.20911e-18
1,895,1.81905e-18
1,896,1.43654e-18
1,897,8.04898e-18
1,898,6.82646e-18
1,899,-1.26693e-18
1,900,7.57341e-18
1,901,5.69776e-18
1,902,-6.37903e-18
1,903,-8.59415e-18
1,904,-8.82284e-19
1,905,1.05048e-18
1,906,1.10682e-17
1,907,1.63418e-17
1,908,1.00155e-18
1,909,9.74403e-19
1,910,-1.2376e-18
1,911,-4.47986e-19
1,912,-1.08347e-17
1,913,-9.82219e-18
1,914,-9.48427e-19
1,915,8.31314e-18
1,916,-4.11929e-18
1,917,-2.09668e-18
1,918,-3.34406e-18
1,919,-2.1067e-18
1,920,8.85697e-18
1,921,3.00363e-18
1,922,6.63909e-18
1,923,-4.85549e-19
1,924,1.83307e-18
1,925,-1.23224e-18
1,926,2.85223e-18
1,927,-2.71642e-18
1,928,-5.51914e-18
1,929,-1.11828e-17
1,930,-1.43989e-17
1,931,7.95191e-19
1,932,1.03765e-17
1,933,1.28104e-17
1,934,-5.22898e-18
1,935,-1.51862e-17
1,936,-1.65135e-17
1,937,-5.99235e-18
1,938,3.68562e-18
1,939,1.23139e-17
1,940,1.23503e-17
1,941,1.77386e-17
1,942,-6.107e-19
1,943,-2.35992e-18
1,944,-1.36583e-18
1,945,4.40281e-18
1,946,1.06096e-18
1,947,2.05918e-18
1,948,6.47008e-18
1,949,-1.05457e-17
1,950,-7.7611e-18
1,951,1.31187e-17
1,952,1.84053e-17
1,953,1.56996e-18
1,954,7.7173e-18
1,955,2.12857e-18
1,956,-7.24058e-18
1,957,-5.10908e-18
1,958,-1.10659e-18
1,959,-4.44355e-18
1,960,-8.04766e-18
1,961,3.85496e-18
1,962,8.09757e-18
1,963,4.16475e-18
1,964,-8.93545e-18
1,965,-1.68758e-17
1,966,-6.64256e-18
1,967,8.30281e-19
1,968,-5.31873e-18
1,969,-4.60972e-18
1,970,1.16793e-18
1,971,7.11283e-19
1,972,-5.97832e-20
1,973,1.34261e-17
1,974,1.29356e-17
1,975,-7.40548e-18
1,976,-1.09863e-17
1,977,-1.0101e-17
1,978,-1.96417e-18
1,979,8.11326e-19
1,980,4.40943e-18
1,981,-1.60041e-18
1,982,-1.19814e-17
1,983,-1.33329e-17
1,984,-2.02834e-18
1,985,8.00087e-18
1,986,9.05378e-18
1,987,1.759e-18
1,988,1.01429e-20
1,989,-3.35477e-19
1,990,1.70521e-19
1,991,-2.84334e-18
1,992,9.10092e-18
1,993,9.82712e-18
1,994,2.50383e-18
1,995,-2.65915e-18
1,996,-1.63118e-18
1,997,-3.65763e-18
1,998,-7.84266e-18
1,999,-4.74167e-18
1,1000,7.94831e-18
1,1001,1.22015e-17
1,1002,7.69442e-18
1,1003,-4.52454e-18
1,1004,-6.7985e-18
1,1005,-7.20433e-18
1,1006,-2.58235e-18
1,1007,-1.7892e-18
1,1008,4.66501e-18
1,1009,4.55477e-18
1,1010,8.45784e-18
1,1011,1.19811e-17
1,1012,6.35494e-19
1,1013,-1.50328e-17
1,1014,5.27621e-19
1,1015,1.29252e-17
1,1016,5.97713e-18
1,1017,1.86533e-18
1,1018,-6.18912e-18
1,1019,-4.67642e-18
1,1020,-7.2823e-18
1,1021,1.45001e-18
1,1022,6.09327e-18
1,1023,3.56568e-18
1,1024,-4.42589e-19
