2048
1,420,-3.03724e-17
1,421,-6.15555e-18
1,422,1.84372e-17
1,423,-2.28819e-18
1,424,-2.30671e-17
1,425,-3.45128e-17
1,426,2.24371e-18
1,427,-1.09395e-17
1,428,-1.00776e-17
1,429,1.42498e-17
1,430,6.81641e-17
1,431,5.52458e-17
1,432,-1.2654e-17
1,433,-7.44012e-17
1,434,-8.37367e-17
1,435,-1.84685e-17
1,436,9.80839e-18
1,437,5.23414e-18
1,438,1.35792e-17
1,439,3.22181e-17
1,440,1.74712e-17
1,441,8.40681e-18
1,442,8.4071e-18
1,443,-4.92579e-18
1,444,-2.94137e-17
1,445,-9.3871e-18
1,446,2.99334e-18
1,447,-2.86183e-19
1,448,1.45565e-17
1,449,4.43337e-18
1,450,-1.93977e-18
1,451,2.84353e-17
1,452,3.43007e-17
1,453,-7.22842e-18
1,454,-2.45062e-17
1,455,-1.84783e-17
1,456,-1.77533e-18
1,457,1.59661e-17
1,458,1.64427e-17
1,459,8.26698e-19
1,460,-1.09441e-17
1,461,-3.39073e-17
1,462,-1.5387e-17
1,463,1.0523e-17
1,464,2.78156e-17
1,465,4.79259e-17
1,466,2.8829e-17
1,467,6.65462e-18
1,468,-9.66604e-18
1,469,-1.73089e-18
1,470,9.0211e-18
1,471,-3.75544e-17
1,472,-7.77765e-17
1,473,-3.21023e-17
1,474,1.45935e-17
1,475,6.5203e-17
1,476,3.22777e-17
1,477,-6.3705e-18
1,478,1.56137e-17
1,479,3.3338e-17
1,480,1.63803e-17
1,481,2.10801e-17
1,482,3.02934e-18
1,483,-3.51271e-17
1,484,-7.14636e-17
1,485,-8.56673e-17
1,486,-5.97307e-17
1,487,3.15621e-17
1,488,1.02691e-16
1,489,7.49281e-17
1,490,2.0743e-17
1,491,-1.01807e-17
1,492,-2.28263e-17
1,493,-1.2572e-17
1,494,-2.80004e-17
1,495,-2.90303e-17
1,496,-1.33823e-17
1,497,-4.10253e-18
1,498,2.33392e-17
1,499,3.46227e-17
1,500,-2.3663e-18
1,501,-1.49763e-17
1,502,3.10459e-18
1,503,2.67874e-18
1,504,1.76212e-17
1,505,1.08132e-17
1,506,-3.33074e-17
1,507,-4.0036e-17
1,508,1.71291e-17
1,509,1.77587e-17
1,510,-3.14954e-17
1,511,-4.15551e-17
1,512,-1.34325e-17
1,513,2.18783e-17
1,514,1.17711e-17
1,515,7.83081e-18
1,516,2.79291e-18
1,517,-9.07724e-18
1,518,-2.34369e-18
1,519,-6.47225e-18
1,520,-6.92364e-18
1,521,-6.67915e-18
1,522,-8.55191e-18
1,523,1.79194e-17
1,524,2.38297e-17
1,525,-1.25331e-17
1,526,-2.47455e-17
1,527,-1.40525e-17
1,528,-5.34082e-18
1,529,-7.45868e-18
1,530,-2.11678e-17
1,531,-1.37752e-17
1,532,-1.96097e-17
1,533,6.73372e-18
1,534,2.6489e-18
1,535,1.94889e-17
1,536,4.02085e-17
1,537,3.51157e-17
1,538,5.5528e-19
1,539,-8.91012e-18
1,540,-2.38457e-17
1,541,-1.37011e-17
1,542,-2.58419e-17
1,543,1.2208e-17
1,544,4.44845e-17
1,545,3.16589e-17
1,546,5.34682e-18
1,547,-1.02879e-17
1,548,-3.09813e-17
1,549,-2.18422e-17
1,550,-2.12825e-17
1,551,-3.93857e-18
1,552,2.4814e-17
1,553,3.649e-17
1,554,1.58879e-17
1,555,-5.74812e-18
1,556,-1.10262e-17
1,557,1.10891e-19
1,558,1.4625e-17
1,559,3.78157e-18
1,560,6.104e-19
1,561,-1.14966e-17
1,562,-1.311e-17
1,563,2.39495e-18
1,564,2.06027e-17
1,565,2.66355e-18
1,566,-1.32575e-17
1,567,1.43094e-17
1,568,7.61008e-18
1,569,-2.41982e-17
1,570,-7.01035e-18
1,571,7.20491e-18
1,572,3.57228e-17
1,573,4.9153e-17
1,574,-8.3747e-19
1,575,-3.40468e-17
1,576,-3.91427e-17
1,577,-4.40458e-17
1,578,-2.36678e-17
1,579,2.36608e-17
1,580,5.28566e-17
1,581,3.23554e-17
1,582,1.62445e-17
1,583,5.60293e-18
1,584,-2.66959e-18
1,585,-1.07572e-17
1,586,-1.52284e-17
1,587,-2.36463e-17
1,588,-2.35491e-17
1,589,1.35815e-18
1,590,1.23059e-17
1,591,-2.06147e-19
1,592,-1.95094e-17
1,593,-5.84561e-18
1,594,1.51157e-17
1,595,1.53059e-18
1,596,-1.28081e-17
1,597,-3.33775e-18
1,598,7.63528e-18
1,599,9.69615e-18
1,600,2.12415e-17
1,601,-1.12907e-17
1,602,1.30322e-17
1,603,7.46725e-18
1,604,1.51908e-17
1,605,-5.77547e-19
1,606,-7.68087e-18
1,607,-2.94154e-17
1,608,-2.14396e-17
1,609,-1.24539e-18
1,610,1.28775e-17
1,611,4.17674e-17
1,612,3.36139e-17
1,613,-1.3101e-17
1,614,-1.57655e-17
1,615,-1.34538e-17
1,616,-2.16426e-17
1,617,5.49664e-18
1,618,9.41834e-18
1,619,9.39804e-18
1,620,-4.47686e-18
1,621,-7.29654e-19
1,622,-5.01737e-18
1,623,-1.92799e-18
1,624,2.9679e-18
1,625,4.0627e-18
1,626,-1.31839e-17
1,627,5.33831e-18
1,628,9.27095e-18
1,629,1.45309e-17
1,630,3.15076e-18
1,631,3.40428e-18
1,632,1.14696e-17
1,633,1.89596e-17
1,634,2.72312e-17
1,635,-8.69042e-18
1,636,-3.7345e-17
1,637,-4.69151e-17
1,638,-7.63462e-18
1,639,7.25863e-18
1,640,1.82295e-17
1,641,1.13848e-17
1,642,3.24407e-17
1,643,1.6203e-17
1,644,-1.85197e-18
1,645,-1.40987e-17
1,646,-2.47252e-17
1,647,-3.32846e-17
1,648,-1.21282e-18
1,649,1.05177e-17
1,650,2.17774e-17
1,651,1.66356e-17
1,652,1.31226e-17
1,653,1.0762e-17
1,654,-1.84882e-17
1,655,-2.35407e-17
1,656,8.59253e-18
1,657,4.45916e-18
1,658,-1.60577e-17
1,659,-3.19099e-18
1,660,1.86162e-17
1,661,4.20588e-17
1,662,1.96094e-17
1,663,-2.45145e-18
1,664,-2.45502e-17
1,665,-1.94664e-17
1,666,-1.34247e-17
1,667,3.24231e-18
1,668,7.44049e-18
1,669,2.37946e-17
1,670,-6.78502e-18
1,671,-1.76009e-17
1,672,-1.63063e-17
1,673,6.4915e-19
1,674,4.01231e-18
1,675,6.26226e-18
1,676,-1.62304e-18
1,677,-1.88197e-17
1,678,-1.4228e-17
1,679,9.79993e-18
1,680,1.7184e-17
1,681,7.02287e-18
1,682,-8.62666e-18
1,683,-2.82466e-18
1,684,1.0611e-17
1,685,2.65278e-17
1,686,2.59941e-17
1,687,1.75564e-17
1,688,1.33264e-18
1,689,-5.97204e-18
1,690,-2.12938e-17
1,691,-2.52992e-17
1,692,6.97586e-18
1,693,1.53389e-17
1,694,9.43602e-18
1,695,6.45698e-18
1,696,-5.01736e-18
1,697,-2.52607e-17
1,698,-2.64391e-17
1,699,5.88838e-18
1,700,2.79748e-17
1,701,2.5251e-17
1,702,1.97255e-17
1,703,1.82593e-17
1,704,2.00081e-17
1,705,-2.20706e-18
1,706,-1.88142e-17
1,707,-1.4409e-17
1,708,-8.78475e-18
1,709,-2.77158e-18
1,710,-4.89392e-18
1,711,-1.49955e-18
1,712,3.03506e-17
1,713,2.06991e-17
1,714,-1.56508e-18
1,715,1.24857e-17
1,716,6.64916e-18
1,717,-1.06969e-17
1,718,2.24197e-18
1,719,-7.70957e-18
1,720,-1.11476e-17
1,721,-2.80468e-17
1,722,-1.62563e-17
1,723,-6.16916e-18
1,724,6.63531e-18
1,725,3.0216e-17
1,726,1.64293e-17
1,727,-8.88609e-18
1,728,-1.85353e-17
1,729,-7.09077e-18
1,730,7.80235e-18
1,731,1.01245e-17
1,732,-1.97899e-18
1,733,-1.57173e-17
1,734,-2.21585e-17
1,735,-1.11196e-17
1,736,2.27707e-17
1,737,1.2655e-17
1,738,6.49719e-18
1,739,3.97591e-18
1,740,1.81101e-18
1,741,1.45664e-18
1,742,-5.33681e-18
1,743,-1.86383e-17
1,744,-1.12843e-17
1,745,-6.71867e-18
1,746,1.15997e-17
1,747,1.36987e-17
1,748,2.55506e-17
1,749,3.04235e-17
1,750,-1.91711e-18
1,751,-2.78645e-17
1,752,-3.18326e-17
1,753,5.19191e-18
1,754,2.48831e-17
1,755,-1.3259e-17
1,756,-1.61252e-17
1,757,-3.5319e-18
1,758,6.44326e-18
1,759,4.54554e-18
1,760,4.3961e-18
1,761,-1.40826e-17
1,762,-1.15221e-17
1,763,5.86753e-19
1,764,1.08188e-17
1,765,-2.24674e-17
1,766,-1.88574e-18
1,767,4.32542e-18
1,768,1.47036e-17
1,769,4.73333e-18
1,770,1.47254e-17
1,771,-4.702e-18
1,772,-1.45255e-17
1,773,-1.92785e-17
1,774,1.05762e-18
1,775,1.66229e-17
1,776,1.90965e-17
1,777,3.35639e-17
1,778,1.70715e-17
1,779,9.64475e-18
1,780,-5.49694e-18
1,781,-8.19001e-18
1,782,2.53925e-18
1,783,-1.10249e-17
1,784,-1.45329e-17
1,785,-1.14759e-17
1,786,3.87014e-18
1,787,1.2793e-18
1,788,-6.43515e-18
1,789,-1.57218e-17
1,790,-2.16578e-17
1,791,-6.29158e-18
1,792,8.82386e-18
1,793,1.54393e-17
1,794,2.88174e-17
1,795,1.63206e-17
1,796,1.96464e-18
1,797,-2.08779e-17
1,798,-1.68639e-17
1,799,-1.18627e-17
1,800,2.25743e-17
1,801,1.52745e-17
1,802,3.28276e-18
1,803,-6.90941e-18
1,804,-1.33147e-17
1,805,4.21843e-18
1,806,1.47638e-17
1,807,3.18857e-17
1,808,2.18043e-17
1,809,-6.21722e-18
1,810,-1.13557e-17
1,811,-1.98739e-17
1,812,-1.17546e-17
1,813,-9.83673e-18
1,814,-1.68258e-17
1,815,-1.76702e-17
1,816,-1.50508e-18
1,817,1.4701e-17
1,818,1.04973e-17
1,819,9.45192e-18
1,820,7.78216e-18
1,821,-1.24698e-17
1,822,-2.66762e-18
1,823,-5.19321e-18
1,824,-5.4963e-19
1,825,1.07652e-17
1,826,3.10564e-17
1,827,2.97869e-17
1,828,6.96245e-19
1,829,-3.90311e-17
1,830,-3.98082e-17
1,831,-1.54882e-17
1,832,-3.71275e-19
1,833,8.40101e-18
1,834,-5.60816e-18
1,835,-8.62335e-19
1,836,-9.36114e-18
1,837,-1.89394e-17
1,838,-1.82304e-17
1,839,1.3572e-17
1,840,3.30709e-17
1,841,1.01498e-17
1,842,-1.78168e-17
1,843,-2.22596e-17
1,844,-1.11046e-17
1,845,1.19983e-17
1,846,1.97145e-17
1,847,8.528e-18
1,848,1.36397e-18
1,849,-2.61126e-17
1,850,-2.16415e-17
1,851,1.68489e-17
1,852,1.83195e-17
1,853,2.55865e-17
1,854,1.62416e-17
1,855,6.79153e-18
1,856,2.51926e-18
1,857,1.11532e-17
1,858,-1.74423e-17
1,859,-2.02868e-17
1,860,-2.05913e-18
1,861,5.70243e-18
1,862,-9.50764e-18
1,863,-1.43017e-17
1,864,-7.33015e-18
1,865,1.89998e-17
1,866,7.46596e-18
1,867,1.01965e-17
1,868,4.68828e-18
1,869,1.01893e-17
1,870,-1.54102e-17
1,871,-2.6755e-17
1,872,-1.37356e-18
1,873,1.27032e-18
1,874,6.24469e-18
1,875,-1.23425e-17
1,876,2.17134e-18
1,877,8.05417e-18
1,878,1.70443e-17
1,879,3.38131e-17
1,880,3.48704e-17
1,881,1.48927e-17
1,882,-2.63447e-17
1,883,-2.64168e-17
1,884,-1.14665e-17
1,885,1.05184e-17
1,886,6.74142e-18
1,887,-7.95303e-18
1,888,-8.649e-18
1,889,5.26508e-18
1,890,2.35449e-18
1,891,-3.6417e-18
1,892,-6.99661e-18
1,893,7.84522e-18
1,894,1.19649e-17
1,895,1.02209e-17
1,896,-3.70148e-18
1,897,-7.33593e-18
1,898,8.89805e-18
1,899,-8.16774e-18
1,900,-5.83194e-18
1,901,1.27112e-18
1,902,-3.83107e-19
1,903,-4.72589e-18
1,904,1.02493e-17
1,905,2.63193e-18
1,906,9.00661e-19
1,907,-1.42149e-17
1,908,-8.60044e-18
1,909,2.81856e-18
1,910,-5.56139e-18
1,911,-3.91121e-18
1,912,1.855e-18
1,913,1.17061e-17
1,914,2.22122e-17
1,915,-5.0531e-20
1,916,7.6893e-18
1,917,-2.06565e-17
1,918,-1.40557e-17
1,919,-1.35266e-17
1,920,4.5226e-18
1,921,4.54452e-18
1,922,-7.18834e-18
1,923,2.13303e-18
1,924,1.13526e-18
1,925,2.18876e-17
1,926,-3.34707e-18
1,927,-1.72439e-17
1,928,-6.00233e-18
1,929,1.48848e-17
1,930,3.41184e-19
1,931,-4.85702e-18
1,932,-2.18293e-17
1,933,-2.35482e-17
1,934,-5.09182e-18
1,935,1.19021e-17
1,936,1.48054e-17
1,937,2.67717e-17
1,938,7.517e-18
1,939,1.23978e-17
1,940,-1.28875e-17
1,941,-2.04547e-17
1,942,-3.57026e-18
1,943,3.06472e-18
1,944,1.39167e-17
1,945,2.59694e-17
1,946,9.41816e-19
1,947,1.64848e-17
1,948,7.75516e-18
1,949,-4.0949e-18
1,950,-7.24873e-18
1,951,-1.94864e-17
1,952,-2.61901e-17
1,953,-1.9747e-17
1,954,5.05822e-18
1,955,1.53079e-17
1,956,1.65847e-17
1,957,1.4717e-17
1,958,2.4513e-17
1,959,1.69703e-17
1,960,-2.17432e-17
1,961,-2.3629e-17
1,962,-4.32433e-18
1,963,2.52195e-17
1,964,9.58829e-18
1,965,-1.30371e-17
1,966,1.78146e-18
1,967,1.97223e-17
1,968,3.31282e-18
1,969,-1.48955e-17
1,970,-3.23425e-17
1,971,-2.56295e-17
1,972,-1.97674e-17
1,973,-4.92172e-18
1,974,1.46631e-17
1,975,1.33207e-17
1,976,1.41506e-17
1,977,2.40888e-18
1,978,-6.23049e-18
1,979,6.41856e-18
1,980,5.27399e-18
1,981,-1.05976e-17
1,982,-6.30092e-18
1,983,3.29355e-18
1,984,4.48601e-18
1,985,-1.07206e-17
1,986,-6.25049e-18
1,987,-1.64111e-18
1,988,8.21647e-18
1,989,7.71402e-18
1,990,3.56728e-18
1,991,-1.85858e-18
1,992,3.36013e-19
1,993,4.33942e-18
1,994,4.85342e-19
1,995,-9.76657e-18
1,996,-8.96625e-18
1,997,-1.54838e-17
1,998,-2.1416e-17
1,999,1.12323e-17
1,1000,1.81733e-17
1,1001,1.00141e-17
1,1002,-2.73047e-19
1,1003,-4.85482e-18
1,1004,-1.12302e-17
1,1005,6.10387e-18
1,1006,1.02071e-17
1,1007,3.59598e-17
1,1008,9.75869e-18
1,1009,-1.79422e-17
1,1010,-9.96184e-18
1,1011,-1.19177e-17
1,1012,-1.34268e-17
1,1013,-1.35355e-17
1,1014,-1.47482e-17
1,1015,-1.13368e-17
1,1016,2.79181e-18
1,1017,1.60135e-17
1,1018,2.57475e-17
1,1019,1.38986e-17
1,1020,-5.25259e-18
1,1021,-1.32668e-17
1,1022,1.5679e-18
1,1023,2.17993e-17
1,1024,8.69813e-18
1,1025,4.42489e-18
1,1026,7.31568e-18
1,1027,-1.90284e-18
1,1028,-6.03517e-19
1,1029,-2.30236e-18
1,1030,-9.24258e-18
1,1031,-2.18195e-18
1,1032,4.66437e-18
1,1033,6.51345e-18
1,1034,-6.05282e-18
1,1035,-8.46209e-18
1,1036,-1.2342e-17
1,1037,-1.0657e-17
1,1038,-8.88578e-18
1,1039,-4.87619e-18
1,1040,6.62261e-19
1,1041,1.03177e-17
1,1042,1.88076e-17
1,1043,-1.30089e-18
1,1044,-6.40305e-18
1,1045,-1.26273e-17
1,1046,-6.96174e-18
1,1047,2.21123e-18
1,1048,4.68556e-18
1,1049,9.44427e-18
1,1050,-5.45439e-18
1,1051,-1.59796e-18
1,1052,1.0361e-17
1,1053,-1.12078e-18
1,1054,-1.1221e-17
1,1055,-4.86122e-18
1,1056,-1.09767e-18
1,1057,1.45959e-17
1,1058,1.00747e-17
1,1059,3.80904e-18
1,1060,2.5494e-18
1,1061,-6.23331e-19
1,1062,-7.85179e-18
1,1063,-3.46608e-18
1,1064,8.69194e-18
1,1065,6.30454e-19
1,1066,-2.7894e-18
1,1067,-3.78566e-18
1,1068,-1.22185e-17
1,1069,2.02002e-18
1,1070,7.61959e-18
1,1071,1.32067e-18
1,1072,3.46188e-18
1,1073,2.90957e-18
1,1074,8.00301e-18
1,1075,4.23519e-18
1,1076,-2.52887e-18
1,1077,-2.99477e-18
1,1078,-1.89608e-18
1,1079,-1.65639e-17
1,1080,-1.22437e-17
1,1081,4.34007e-19
1,1082,2.21132e-17
1,1083,9.72015e-18
1,1084,-6.64008e-18
1,1085,-4.31917e-18
1,1086,-9.55174e-18
1,1087,-1.23456e-17
1,1088,-1.41727e-17
1,1089,5.30197e-18
1,1090,1.96681e-17
1,1091,1.40888e-17
1,1092,1.38637e-17
1,1093,1.31317e-17
1,1094,7.66035e-18
1,1095,-8.85735e-18
1,1096,-1.26138e-17
1,1097,-1.0223e-17
1,1098,-1.10573e-17
1,1099,-2.33943e-17
1,1100,-1.70894e-17
1,1101,4.14476e-18
1,1102,1.33004e-17
1,1103,1.46322e-17
1,1104,1.45485e-17
1,1105,1.52919e-17
1,1106,7.55801e-18
1,1107,-3.57766e-18
1,1108,-5.08711e-18
1,1109,1.69908e-18
1,1110,-4.31168e-18
1,1111,5.2749e-18
1,1112,1.09854e-17
1,1113,1.42155e-17
