256
1,97,4.58117e-05
1,98,3.96846e-05
1,99,1.83813e-05
1,100,5.84411e-06
1,101,1.41494e-06
1,102,2.76518e-07
1,103,4.52886e-08
1,104,6.38213e-09
1,105,7.89077e-10
1,106,8.68912e-11
1,107,8.62417e-12
1,108,7.79053e-13
1,109,6.45742e-14
1,110,4.95455e-15
1,111,3.63463e-16
1,112,3.23046e-17
1,113,6.45584e-06
1,114,5.59241e-06
1,115,2.59031e-06
1,116,8.23559e-07
1,117,1.99395e-07
1,118,3.89673e-08
1,119,6.38213e-09
1,120,8.99377e-10
1,121,1.11198e-10
1,122,1.22448e-11
1,123,1.21534e-12
1,124,1.09791e-13
1,125,9.10811e-15
1,126,7.1079e-16
1,127,6.64006e-17
1,128,1.10095e-17
1,129,7.98191e-07
1,130,6.91437e-07
1,131,3.20262e-07
1,132,1.01824e-07
1,133,2.46529e-08
1,134,4.81786e-09
1,135,7.89077e-10
1,136,1.11198e-10
1,137,1.37483e-11
1,138,1.51395e-12
1,139,1.50283e-13
1,140,1.35868e-14
1,141,1.12632e-15
1,142,9.85768e-17
1,143,2.97625e-17
1,144,8.43078e-18
1,145,8.78948e-08
1,146,7.61393e-08
1,147,3.52665e-08
1,148,1.12126e-08
1,149,2.71472e-09
1,150,5.30531e-10
1,151,8.68912e-11
1,152,1.22448e-11
1,153,1.51395e-12
1,154,1.66729e-13
1,155,1.65546e-14
1,156,1.50357e-15
1,157,1.39529e-16
1,158,1.50491e-17
1,159,9.25526e-18
1,160,1.09373e-17
1,161,8.72381e-09
1,162,7.55704e-09
1,163,3.5003e-09
1,164,1.11288e-09
1,165,2.69443e-10
1,166,5.26567e-11
1,167,8.62418e-12
1,168,1.21534e-12
1,169,1.50264e-13
1,170,1.65371e-14
1,171,1.64534e-15
1,172,1.3975e-16
1,173,1.20243e-17
1,174,-1.14175e-17
1,175,7.698e-18
1,176,5.24337e-20
1,177,7.8805e-10
1,178,6.82652e-10
1,179,3.16193e-10
1,180,1.0053e-10
1,181,2.43397e-11
1,182,4.75663e-12
1,183,7.79057e-13
1,184,1.09788e-13
1,185,1.35697e-14
1,186,1.47711e-15
1,187,1.54141e-16
1,188,9.88965e-18
1,189,-3.47012e-18
1,190,-3.13987e-17
1,191,-2.57222e-17
1,192,-2.77829e-17
1,193,6.53136e-11
1,194,5.65783e-11
1,195,2.62061e-11
1,196,8.33188e-12
1,197,2.01726e-12
1,198,3.9423e-13
1,199,6.45854e-14
1,200,9.10065e-15
1,201,1.10252e-15
1,202,1.16377e-16
1,203,4.21309e-18
1,204,-9.681e-18
1,205,-4.61947e-18
1,206,-3.05648e-17
1,207,-2.95677e-17
1,208,-5.20007e-17
1,209,5.00042e-12
1,210,4.33166e-12
1,211,2.00633e-12
1,212,6.37871e-13
1,213,1.54438e-13
1,214,3.01989e-14
1,215,4.94391e-15
1,216,6.92366e-16
1,217,6.38501e-17
1,218,2.05923e-18
1,219,-1.66126e-17
1,220,-8.7327e-18
1,221,8.71206e-19
1,222,-4.33984e-18
1,223,-9.82702e-18
1,224,-8.57232e-17
1,225,3.55721e-13
1,226,3.08172e-13
1,227,1.42671e-13
1,228,4.5339e-14
1,229,1.09934e-14
1,230,2.14894e-15
1,231,3.52276e-16
1,232,3.61925e-17
1,233,-8.54868e-18
1,234,-1.88303e-17
1,235,-1.15465e-17
1,236,-1.63549e-17
1,237,-3.62006e-18
1,238,1.0822e-17
1,239,1.49898e-17
1,240,-2.41934e-17
1,241,2.35473e-14
1,242,2.03945e-14
1,243,9.43202e-15
1,244,2.99796e-15
1,245,7.53344e-16
1,246,1.6104e-16
1,247,2.48402e-17
1,248,-6.14029e-18
1,249,-5.46075e-18
1,250,-6.81706e-18
1,251,-4.23784e-18
1,252,1.82235e-18
1,253,-1.39347e-17
1,254,3.72761e-17
1,255,1.43453e-17
1,256,-7.54477e-18
