16384
1,419,-5.18437e-17
1,420,-6.90894e-17
1,421,-3.66691e-17
1,422,7.07124e-17
1,423,7.61328e-17
1,424,-2.42432e-17
1,425,-5.95224e-17
1,426,-3.71642e-17
1,427,4.38462e-19
1,428,3.6508e-17
1,429,1.93778e-17
1,430,6.38293e-17
1,431,8.56465e-17
1,432,1.54853e-17
1,433,-7.74969e-17
1,434,-1.0483e-16
1,435,-4.247e-18
1,436,2.99923e-17
1,437,-4.2512e-17
1,438,-2.89158e-17
1,439,1.90863e-17
1,440,3.881e-18
1,441,2.89235e-17
1,442,5.32761e-17
1,443,4.07456e-17
1,444,-2.80097e-17
1,445,-7.11542e-17
1,446,-2.58055e-17
1,447,2.62662e-17
1,448,6.74402e-17
1,449,-1.50063e-17
1,450,-3.5043e-17
1,451,1.66105e-17
1,452,7.71808e-17
1,453,3.89964e-17
1,454,1.58322e-17
1,455,1.5575e-17
1,456,-2.51638e-17
1,457,-6.82633e-17
1,458,-5.63629e-17
1,459,-3.10001e-17
1,460,1.24124e-18
1,461,3.66889e-18
1,462,1.32572e-17
1,463,3.71544e-17
1,464,2.97623e-17
1,465,6.41667e-17
1,466,6.17261e-17
1,467,4.89952e-17
1,468,-4.69324e-18
1,469,-1.86697e-17
1,470,-2.07696e-17
1,471,-8.60532e-17
1,472,-9.6371e-17
1,473,1.86399e-17
1,474,6.96845e-17
1,475,1.04932e-16
1,476,6.60132e-17
1,477,-6.96803e-18
1,478,-2.56179e-17
1,479,3.74426e-17
1,480,5.17207e-17
1,481,4.66814e-17
1,482,-2.23275e-18
1,483,-4.89254e-17
1,484,-5.79246e-17
1,485,-1.32189e-16
1,486,-1.44681e-16
1,487,-4.133e-17
1,488,9.92132e-17
1,489,1.00868e-16
1,490,1.9683e-17
1,491,-4.78901e-17
1,492,-7.76723e-17
1,493,-3.25462e-17
1,494,-1.34732e-18
1,495,5.6842e-17
1,496,2.30914e-17
1,497,1.0074e-17
1,498,1.95081e-17
1,499,-5.19636e-18
1,500,-6.00194e-17
1,501,-4.81426e-17
1,502,3.06901e-17
1,503,4.86963e-17
1,504,4.0513e-17
1,505,2.30215e-17
1,506,9.7999e-18
1,507,-1.77642e-17
1,508,1.58991e-17
1,509,1.52014e-17
1,510,-3.21539e-17
1,511,-7.68331e-17
1,512,-5.5212e-17
1,513,1.90082e-17
1,514,5.37715e-17
1,515,4.68055e-17
1,516,1.75539e-17
1,517,2.90663e-17
1,518,-1.71598e-17
1,519,-3.34157e-17
1,520,-4.68209e-17
1,521,-3.0578e-17
1,522,-1.96749e-17
1,523,-1.33357e-17
1,524,-2.20107e-17
1,525,-4.07184e-17
1,526,-1.5761e-17
1,527,1.78024e-17
1,528,-2.58113e-18
1,529,-2.51992e-17
1,530,-2.87086e-17
1,531,2.40149e-17
1,532,4.46597e-17
1,533,3.40673e-17
1,534,3.41717e-17
1,535,6.05636e-17
1,536,1.07509e-17
1,537,-5.20417e-17
1,538,-6.38725e-17
1,539,1.46114e-17
1,540,3.99186e-17
1,541,3.36753e-17
1,542,-2.53322e-18
1,543,-3.41108e-17
1,544,-1.60408e-17
1,545,1.75418e-17
1,546,5.25978e-17
1,547,2.30999e-18
1,548,-6.33449e-17
1,549,-6.10295e-17
1,550,-1.18127e-17
1,551,4.75139e-17
1,552,9.60406e-17
1,553,3.62412e-17
1,554,8.18582e-18
1,555,-8.97512e-18
1,556,-2.59413e-17
1,557,6.71185e-18
1,558,2.27435e-17
1,559,-8.63051e-18
1,560,8.32395e-18
1,561,-4.49329e-18
1,562,-6.07425e-17
1,563,-7.79727e-17
1,564,-3.77329e-18
1,565,4.14677e-17
1,566,-7.58264e-19
1,567,1.40469e-17
1,568,3.6554e-17
1,569,4.69919e-17
1,570,6.08878e-17
1,571,4.93604e-17
1,572,1.28362e-17
1,573,2.78516e-17
1,574,-2.05421e-17
1,575,-3.29781e-17
1,576,-5.79697e-17
1,577,-6.94027e-17
1,578,-3.37055e-17
1,579,-1.31251e-17
1,580,2.17262e-17
1,581,3.58634e-17
1,582,2.56111e-17
1,583,-3.01621e-17
1,584,-5.75821e-17
1,585,3.10818e-17
1,586,4.87329e-17
1,587,4.10955e-17
1,588,5.17515e-18
1,589,-2.84702e-17
1,590,-2.67161e-17
1,591,-1.84284e-17
1,592,2.49892e-19
1,593,-8.58701e-18
1,594,6.22982e-17
1,595,4.49156e-17
1,596,-3.79473e-17
1,597,-8.73325e-17
1,598,-7.97686e-17
1,599,-3.83529e-17
1,600,1.17875e-17
1,601,5.75277e-17
1,602,9.6375e-17
1,603,4.70073e-17
1,604,-7.46288e-18
1,605,-5.0451e-17
1,606,1.09264e-17
1,607,-4.63211e-17
1,608,-3.58244e-17
1,609,-2.25593e-17
1,610,-3.07795e-17
1,611,-6.55682e-18
1,612,6.50166e-18
1,613,-1.4245e-17
1,614,-4.4967e-18
1,615,1.91786e-17
1,616,-5.08739e-18
1,617,8.75252e-18
1,618,3.74468e-17
1,619,7.20382e-17
1,620,6.47458e-17
1,621,1.00212e-17
1,622,-5.58552e-17
1,623,-6.88317e-17
1,624,-1.27492e-17
1,625,4.62463e-17
1,626,-1.0263e-17
1,627,-3.14837e-17
1,628,-2.97834e-17
1,629,3.01745e-17
1,630,3.88115e-17
1,631,-1.6623e-17
1,632,-3.39915e-17
1,633,2.6844e-17
1,634,8.26778e-17
1,635,3.39549e-17
1,636,-3.97203e-17
1,637,-8.87388e-17
1,638,-9.44901e-17
1,639,-5.3726e-17
1,640,-4.29701e-17
1,641,1.67175e-17
1,642,9.54367e-17
1,643,9.05494e-17
1,644,4.10229e-17
1,645,1.84068e-17
1,646,1.70712e-17
1,647,-2.76575e-17
1,648,-2.05877e-17
1,649,-4.82769e-18
1,650,-9.06649e-18
1,651,-4.69854e-17
1,652,-4.10881e-17
1,653,2.15763e-17
1,654,2.1416e-17
1,655,2.34244e-17
1,656,5.38573e-17
1,657,1.13113e-18
1,658,-7.76655e-17
1,659,-5.23614e-17
1,660,4.16823e-17
1,661,6.99391e-17
1,662,1.24114e-17
1,663,-6.95166e-17
1,664,-8.20287e-17
1,665,-5.23811e-17
1,666,1.58398e-17
1,667,3.29e-17
1,668,2.82978e-17
1,669,7.76309e-17
1,670,4.85262e-17
1,671,1.46661e-17
1,672,7.59748e-18
1,673,3.07406e-17
1,674,1.00597e-17
1,675,8.98208e-20
1,676,4.27749e-17
1,677,1.79607e-17
1,678,-4.62316e-17
1,679,-3.53323e-17
1,680,-2.31388e-17
1,681,-1.61722e-17
1,682,-2.49841e-17
1,683,-1.46119e-17
1,684,-5.49373e-18
1,685,1.97395e-17
1,686,8.13701e-17
1,687,5.79965e-17
1,688,-3.23654e-17
1,689,-6.38672e-17
1,690,1.47348e-17
1,691,6.59985e-17
1,692,6.15997e-17
1,693,2.15751e-17
1,694,-5.43465e-17
1,695,-6.84659e-19
1,696,2.57359e-17
1,697,3.82544e-17
1,698,9.34406e-18
1,699,-1.81898e-17
1,700,-2.24101e-17
1,701,-5.47864e-17
1,702,-4.10412e-17
1,703,-4.73176e-17
1,704,-3.5681e-17
1,705,4.87856e-19
1,706,2.79432e-17
1,707,4.20095e-18
1,708,-3.30209e-19
1,709,2.64818e-18
1,710,-3.04559e-17
1,711,-1.38647e-17
1,712,4.72365e-17
1,713,8.65467e-17
1,714,7.92112e-17
1,715,1.44195e-17
1,716,-5.52083e-17
1,717,-3.32385e-17
1,718,-3.01362e-17
1,719,-3.15718e-17
1,720,-2.03826e-17
1,721,3.00997e-17
1,722,-1.14154e-18
1,723,-1.04675e-17
1,724,-7.97297e-18
1,725,4.8594e-17
1,726,2.7327e-17
1,727,-3.15965e-17
1,728,-4.61622e-17
1,729,-1.3244e-17
1,730,5.45839e-17
1,731,6.66381e-17
1,732,1.64573e-17
1,733,-3.37846e-17
1,734,-1.4675e-17
1,735,8.85419e-18
1,736,4.10844e-17
1,737,1.45184e-17
1,738,-6.20972e-17
1,739,-7.4141e-17
1,740,-1.51469e-17
1,741,3.65784e-17
1,742,5.87596e-17
1,743,2.65026e-17
1,744,4.12458e-17
1,745,-1.48909e-17
1,746,-2.99114e-17
1,747,-3.22456e-17
1,748,-6.07755e-18
1,749,2.64324e-17
1,750,2.77704e-17
1,751,4.77451e-17
1,752,7.91445e-17
1,753,5.72168e-17
1,754,-3.10485e-17
1,755,-6.63243e-17
1,756,-5.08754e-17
1,757,-1.94413e-17
1,758,-8.44582e-18
1,759,1.52055e-17
1,760,1.08033e-17
1,761,2.34868e-17
1,762,3.14781e-17
1,763,-1.77549e-17
1,764,-6.20029e-17
1,765,-8.64381e-17
1,766,-5.26803e-18
1,767,4.67203e-17
1,768,3.1226e-17
1,769,-1.05111e-18
1,770,3.59661e-17
1,771,1.43188e-17
1,772,9.56537e-18
1,773,-2.18224e-17
1,774,-4.27395e-17
1,775,-1.56738e-17
1,776,1.89324e-17
1,777,-6.96546e-18
1,778,-4.96214e-17
1,779,-1.30972e-17
1,780,1.89698e-17
1,781,-1.2356e-17
1,782,-1.10326e-17
1,783,-2.20733e-18
1,784,-6.69341e-18
1,785,-9.68429e-18
1,786,2.62197e-17
1,787,2.27748e-17
1,788,2.23192e-17
1,789,3.91344e-17
1,790,-1.74195e-17
1,791,-2.81411e-17
1,792,-6.62938e-17
1,793,-6.24263e-17
1,794,3.91436e-17
1,795,6.14564e-17
1,796,3.18038e-17
1,797,-2.23543e-17
1,798,-5.17534e-17
1,799,-2.71966e-17
1,800,3.86652e-17
1,801,8.5149e-17
1,802,3.57898e-17
1,803,-1.52191e-17
1,804,-6.77121e-17
1,805,-2.5186e-17
1,806,3.40199e-17
1,807,2.75255e-17
1,808,-9.60317e-18
1,809,1.19994e-17
1,810,8.08606e-17
1,811,7.60045e-17
1,812,1.47945e-18
1,813,-5.48294e-17
1,814,-6.16886e-17
1,815,-2.78173e-17
1,816,2.33518e-18
1,817,2.62473e-17
1,818,3.12207e-17
1,819,3.76451e-17
1,820,-2.05824e-17
1,821,-8.70256e-19
1,822,3.17997e-17
1,823,9.18138e-18
1,824,2.36872e-17
1,825,1.29725e-17
1,826,-1.83473e-17
1,827,-7.69479e-17
1,828,-1.27549e-16
1,829,-4.93924e-17
1,830,5.56753e-17
1,831,1.06134e-16
1,832,8.02251e-17
1,833,2.19218e-17
1,834,-1.56634e-17
1,835,-6.10579e-17
1,836,-4.90259e-17
1,837,1.21319e-17
1,838,-5.18627e-17
1,839,-4.04455e-17
1,840,-1.15164e-17
1,841,-6.55842e-18
1,842,2.39072e-17
1,843,4.74163e-17
1,844,1.75915e-17
1,845,-1.27317e-17
1,846,3.27164e-18
1,847,-1.66067e-17
1,848,3.52946e-17
1,849,1.31757e-17
1,850,1.76243e-17
1,851,1.64578e-17
1,852,7.05989e-19
1,853,1.10745e-17
1,854,-2.83893e-17
1,855,-9.26633e-17
1,856,-9.8605e-17
1,857,1.99765e-17
1,858,6.41864e-17
1,859,2.03432e-17
1,860,1.1757e-17
1,861,2.01855e-17
1,862,1.72126e-18
1,863,-2.61101e-17
1,864,-6.36713e-20
1,865,4.85419e-17
1,866,6.90987e-17
1,867,4.76638e-17
1,868,-2.17907e-17
1,869,-3.04915e-17
1,870,-3.12686e-17
1,871,9.99796e-18
1,872,4.51721e-17
1,873,3.45565e-17
1,874,2.35378e-17
1,875,-2.83241e-17
1,876,-6.53631e-17
1,877,-6.79285e-17
1,878,-2.8523e-17
1,879,2.90621e-17
1,880,7.05212e-17
1,881,3.92494e-17
1,882,1.59011e-17
1,883,2.31386e-17
1,884,9.77697e-18
1,885,-1.33638e-17
1,886,4.30195e-18
1,887,-6.63551e-17
1,888,-6.75391e-17
1,889,-1.83654e-17
1,890,3.39115e-17
1,891,3.92837e-17
1,892,-3.73057e-17
1,893,-7.53265e-17
1,894,1.87003e-17
1,895,4.22865e-17
1,896,4.87135e-18
1,897,-5.69902e-17
1,898,-4.4794e-17
1,899,-1.77641e-17
1,900,1.37998e-18
1,901,5.78253e-17
1,902,4.70658e-17
1,903,2.18083e-17
1,904,1.65243e-18
1,905,-4.70612e-18
1,906,-1.39202e-17
1,907,-2.02218e-18
1,908,1.90714e-17
1,909,5.688e-18
1,910,-6.03697e-19
1,911,-1.54925e-18
1,912,-2.29874e-17
1,913,-7.83067e-18
1,914,4.3098e-17
1,915,3.95766e-17
1,916,4.42228e-17
1,917,-2.63651e-18
1,918,2.25081e-17
1,919,-4.77502e-17
1,920,-1.03904e-16
1,921,-1.16369e-16
1,922,-7.24944e-17
1,923,-1.73003e-18
1,924,5.03264e-17
1,925,4.61934e-17
1,926,1.43581e-17
1,927,-2.02187e-17
1,928,-5.33393e-19
1,929,2.83777e-17
1,930,4.15387e-17
1,931,6.79724e-17
1,932,6.06058e-17
1,933,1.79781e-18
1,934,-3.25893e-17
1,935,-3.9388e-17
1,936,-5.10821e-18
1,937,3.23442e-18
1,938,-2.58169e-17
1,939,-3.75044e-17
1,940,-5.60772e-17
1,941,-3.11571e-17
1,942,1.96463e-17
1,943,7.63016e-17
1,944,1.55846e-17
1,945,-1.4396e-17
1,946,-5.30768e-17
1,947,-5.22982e-17
1,948,-5.96245e-18
1,949,3.21536e-17
1,950,2.43053e-17
1,951,-1.33839e-17
1,952,-2.9623e-17
1,953,-1.5823e-17
1,954,8.61093e-18
1,955,3.97685e-18
1,956,5.64989e-17
1,957,1.00094e-16
1,958,2.99197e-17
1,959,-4.16821e-17
1,960,-1.0934e-16
1,961,-2.05183e-17
1,962,3.48233e-17
1,963,7.58727e-17
1,964,9.02016e-17
1,965,2.03203e-17
1,966,-3.50146e-17
1,967,-6.69382e-17
1,968,-5.28005e-17
1,969,-4.25101e-17
1,970,-4.89999e-17
1,971,-1.59072e-17
1,972,4.82415e-17
1,973,5.7857e-17
1,974,2.71111e-17
1,975,4.32506e-17
1,976,3.98484e-17
1,977,-1.9942e-18
1,978,-4.17286e-17
1,979,-5.64715e-17
1,980,-4.74112e-17
1,981,-4.91199e-18
1,982,1.13828e-17
1,983,4.90877e-17
1,984,5.48217e-17
1,985,1.30338e-17
1,986,-1.43306e-17
1,987,-4.88461e-17
1,988,-6.79102e-17
1,989,-8.22148e-18
1,990,4.03301e-17
1,991,7.06443e-17
1,992,4.60074e-17
1,993,-2.89083e-18
1,994,-4.52224e-17
1,995,-4.82331e-17
1,996,-2.77869e-17
1,997,-4.30024e-17
1,998,-3.64241e-17
1,999,4.53632e-18
1,1000,-1.42774e-17
1,1001,-1.48478e-17
1,1002,2.31336e-17
1,1003,3.96449e-17
1,1004,1.04747e-17
1,1005,3.39836e-17
1,1006,4.17019e-17
1,1007,1.69667e-17
1,1008,-1.4114e-17
1,1009,-3.171e-18
1,1010,-1.50309e-17
1,1011,-5.13535e-17
1,1012,-3.52684e-17
1,1013,-3.05886e-17
1,1014,4.15439e-18
1,1015,-1.23556e-18
1,1016,2.39558e-17
1,1017,1.07459e-16
1,1018,9.02158e-17
1,1019,1.92917e-17
1,1020,-7.10678e-17
1,1021,-7.71959e-17
1,1022,-2.42334e-17
1,1023,7.50231e-17
1,1024,1.16989e-16
1,1025,8.28942e-17
1,1026,-1.68059e-17
1,1027,-3.60279e-17
1,1028,9.41337e-18
1,1029,-7.12678e-18
1,1030,-3.19945e-17
1,1031,-5.13445e-17
1,1032,-2.50268e-17
1,1033,-2.88351e-17
1,1034,-4.42027e-17
1,1035,2.76363e-17
1,1036,7.47997e-17
1,1037,2.30892e-17
1,1038,-2.59449e-17
1,1039,-1.82762e-17
1,1040,5.64277e-17
1,1041,7.01503e-17
1,1042,4.40925e-17
1,1043,2.13547e-18
1,1044,-2.7976e-17
1,1045,-7.78207e-17
1,1046,-6.25695e-17
1,1047,-2.77207e-17
1,1048,-3.64635e-17
1,1049,-4.8514e-18
1,1050,3.84048e-17
1,1051,1.42027e-17
1,1052,2.15394e-17
1,1053,4.16375e-17
1,1054,4.23061e-17
1,1055,9.38253e-19
1,1056,1.0934e-17
1,1057,-7.08502e-19
1,1058,1.98614e-17
1,1059,2.51e-17
1,1060,-2.21619e-18
1,1061,-5.06572e-17
1,1062,-7.17142e-17
1,1063,-3.91049e-17
1,1064,9.13597e-18
1,1065,5.06311e-17
1,1066,3.28658e-17
1,1067,6.89545e-17
1,1068,5.55046e-17
1,1069,7.40513e-18
1,1070,-4.59519e-17
1,1071,-4.49417e-17
1,1072,-1.07867e-17
1,1073,-1.47379e-17
1,1074,-3.84272e-19
1,1075,-6.02682e-18
1,1076,-4.51779e-18
1,1077,2.22433e-17
1,1078,6.06519e-17
1,1079,4.45133e-17
1,1080,2.86981e-17
1,1081,5.79536e-17
1,1082,1.49189e-17
1,1083,-5.51654e-18
1,1084,-3.8854e-17
1,1085,-5.32165e-17
1,1086,-4.53591e-17
1,1087,-3.20134e-17
1,1088,-2.17412e-17
1,1089,1.2921e-17
1,1090,-5.11766e-18
1,1091,-3.81385e-17
1,1092,-4.29276e-17
1,1093,-2.23621e-17
1,1094,5.20393e-18
1,1095,7.12525e-18
1,1096,4.09197e-20
1,1097,-9.78315e-18
1,1098,1.1411e-17
1,1099,1.95146e-19
1,1100,3.26416e-17
1,1101,-4.55121e-18
1,1102,-5.02285e-17
1,1103,-2.86699e-17
1,1104,1.5708e-17
1,1105,3.19148e-17
1,1106,5.25802e-17
1,1107,5.70024e-17
1,1108,5.99026e-18
1,1109,-5.31453e-17
1,1110,-4.07227e-18
1,1111,6.19031e-18
1,1112,3.64202e-18
1,1113,-3.80793e-17
