8192
1,420,-7.67967e-17
1,421,-1.95267e-17
1,422,6.58895e-17
1,423,5.49311e-17
1,424,-1.45529e-17
1,425,-3.90227e-17
1,426,-2.56532e-17
1,427,-2.05169e-17
1,428,2.21085e-17
1,429,1.82525e-17
1,430,6.46038e-17
1,431,7.56979e-17
1,432,2.24413e-17
1,433,-5.79291e-17
1,434,-8.64159e-17
1,435,-2.59616e-18
1,436,3.11807e-17
1,437,-1.44165e-17
1,438,-4.13816e-17
1,439,3.3172e-18
1,440,1.06362e-17
1,441,2.58062e-17
1,442,3.53839e-17
1,443,2.10132e-17
1,444,-2.47297e-17
1,445,-5.08908e-17
1,446,-1.24119e-17
1,447,2.16697e-17
1,448,6.15813e-17
1,449,2.20019e-17
1,450,2.2711e-17
1,451,4.11257e-17
1,452,5.89337e-17
1,453,-1.12685e-17
1,454,-4.30465e-17
1,455,-2.96122e-17
1,456,-4.75414e-17
1,457,-4.33749e-17
1,458,-1.56787e-17
1,459,-8.4347e-18
1,460,4.45373e-19
1,461,9.35769e-18
1,462,1.75689e-17
1,463,3.61316e-17
1,464,2.46004e-17
1,465,6.5984e-17
1,466,7.71424e-17
1,467,3.80789e-17
1,468,-1.45641e-17
1,469,-2.00915e-17
1,470,-2.23331e-19
1,471,-7.8683e-17
1,472,-6.91856e-17
1,473,2.78353e-17
1,474,5.73147e-17
1,475,6.74176e-17
1,476,5.54318e-18
1,477,-4.50062e-17
1,478,-2.88539e-17
1,479,4.0255e-17
1,480,5.1851e-17
1,481,6.55617e-17
1,482,3.36086e-17
1,483,-3.70184e-17
1,484,-5.73294e-17
1,485,-1.26029e-16
1,486,-1.20273e-16
1,487,-3.15739e-17
1,488,6.45838e-17
1,489,7.87005e-17
1,490,3.01712e-17
1,491,6.38504e-18
1,492,-2.40004e-17
1,493,-1.61842e-18
1,494,1.96801e-17
1,495,3.39259e-17
1,496,-2.14536e-17
1,497,-4.862e-17
1,498,-3.95059e-17
1,499,-3.4101e-17
1,500,-2.60524e-17
1,501,-3.33291e-19
1,502,5.49724e-17
1,503,7.83178e-17
1,504,5.79232e-17
1,505,4.3467e-17
1,506,-1.25755e-17
1,507,-5.36365e-17
1,508,-5.72827e-18
1,509,-1.02425e-18
1,510,-5.87651e-17
1,511,-8.30421e-17
1,512,-3.08796e-18
1,513,5.63264e-17
1,514,1.67864e-17
1,515,-4.38419e-18
1,516,-1.32381e-17
1,517,8.14466e-18
1,518,-2.0267e-17
1,519,-2.30544e-17
1,520,-2.4314e-17
1,521,1.2478e-17
1,522,-5.77553e-18
1,523,-1.8548e-17
1,524,-1.16917e-17
1,525,-2.91091e-17
1,526,-2.22205e-17
1,527,-2.97083e-18
1,528,8.29269e-18
1,529,-1.82497e-18
1,530,-8.06295e-18
1,531,8.93287e-18
1,532,1.00308e-17
1,533,9.63864e-18
1,534,1.15488e-17
1,535,4.59839e-17
1,536,3.47092e-17
1,537,-2.0264e-17
1,538,-4.41905e-17
1,539,1.01816e-18
1,540,2.39176e-17
1,541,6.0553e-18
1,542,-1.00602e-17
1,543,-1.14738e-17
1,544,2.87683e-17
1,545,3.31137e-17
1,546,1.76103e-17
1,547,-2.78264e-17
1,548,-7.06527e-17
1,549,-5.54313e-17
1,550,1.54536e-17
1,551,8.33295e-17
1,552,1.00768e-16
1,553,3.64755e-17
1,554,-1.26765e-17
1,555,-1.19625e-17
1,556,-4.53202e-18
1,557,1.20577e-17
1,558,6.99659e-18
1,559,-2.3977e-17
1,560,-6.59438e-18
1,561,-1.1004e-17
1,562,-2.7801e-17
1,563,-3.73736e-17
1,564,1.40474e-17
1,565,1.51552e-17
1,566,-1.86353e-17
1,567,4.24378e-19
1,568,2.84635e-17
1,569,1.98769e-17
1,570,3.31697e-17
1,571,2.51507e-17
1,572,2.31655e-17
1,573,4.20197e-17
1,574,-2.85172e-17
1,575,-5.73378e-17
1,576,-5.9454e-17
1,577,-3.40826e-17
1,578,-1.25567e-18
1,579,2.17279e-17
1,580,4.01694e-17
1,581,1.2545e-17
1,582,1.11229e-17
1,583,-1.01856e-17
1,584,-1.59791e-17
1,585,1.04755e-17
1,586,1.21419e-17
1,587,9.85479e-18
1,588,-1.91199e-17
1,589,-4.22518e-17
1,590,-2.86538e-17
1,591,-4.52701e-17
1,592,-4.67101e-18
1,593,1.50244e-17
1,594,6.5678e-17
1,595,4.15882e-17
1,596,-4.26055e-17
1,597,-8.4712e-17
1,598,-5.46653e-17
1,599,-2.53193e-18
1,600,4.06348e-17
1,601,5.16442e-17
1,602,8.24735e-17
1,603,3.47818e-17
1,604,-1.01792e-17
1,605,-2.58078e-17
1,606,1.30286e-17
1,607,-3.98534e-17
1,608,-5.58902e-17
1,609,-3.03316e-17
1,610,-1.02539e-17
1,611,3.00691e-17
1,612,2.40108e-17
1,613,-1.73715e-17
1,614,-3.90664e-17
1,615,-1.06022e-17
1,616,-3.14927e-17
1,617,1.12548e-17
1,618,4.7119e-17
1,619,7.69756e-17
1,620,5.61271e-17
1,621,8.74993e-18
1,622,-5.62847e-17
1,623,-6.20054e-17
1,624,-1.85795e-17
1,625,3.67513e-17
1,626,-3.89133e-17
1,627,-4.34413e-17
1,628,-1.11158e-17
1,629,6.08247e-17
1,630,4.57938e-17
1,631,-4.36419e-18
1,632,4.01808e-18
1,633,5.4375e-17
1,634,7.85256e-17
1,635,2.50564e-17
1,636,-7.24786e-17
1,637,-1.15701e-16
1,638,-9.4111e-17
1,639,-4.16642e-17
1,640,-2.74124e-17
1,641,5.79602e-18
1,642,7.74606e-17
1,643,8.0489e-17
1,644,2.92545e-17
1,645,6.11957e-18
1,646,1.17213e-17
1,647,-2.22282e-17
1,648,-1.71069e-17
1,649,2.08945e-17
1,650,1.79766e-17
1,651,-2.69826e-17
1,652,-1.54523e-17
1,653,1.89699e-17
1,654,1.41528e-17
1,655,1.30388e-17
1,656,4.37352e-17
1,657,1.40607e-17
1,658,-4.29398e-17
1,659,-4.96686e-17
1,660,-7.35909e-20
1,661,3.11862e-17
1,662,5.95709e-18
1,663,-4.55054e-17
1,664,-6.8053e-17
1,665,-2.42645e-17
1,666,1.64467e-17
1,667,4.34446e-17
1,668,3.01059e-17
1,669,4.17564e-17
1,670,-2.40659e-17
1,671,-1.86045e-17
1,672,2.96953e-17
1,673,3.70524e-17
1,674,1.03688e-17
1,675,-1.86918e-18
1,676,9.09272e-18
1,677,-1.43589e-17
1,678,-4.96349e-17
1,679,-4.66239e-17
1,680,-1.7739e-17
1,681,-4.57626e-18
1,682,1.312e-17
1,683,-2.82317e-18
1,684,6.08288e-19
1,685,2.04656e-17
1,686,5.55884e-17
1,687,5.23652e-17
1,688,2.21208e-17
1,689,-1.75122e-17
1,690,-1.19025e-17
1,691,2.06108e-17
1,692,3.83851e-17
1,693,1.47203e-17
1,694,-4.02494e-17
1,695,1.76519e-17
1,696,2.54929e-17
1,697,-1.35946e-17
1,698,-3.79345e-17
1,699,-1.43577e-17
1,700,3.56392e-17
1,701,1.2963e-17
1,702,-9.49667e-18
1,703,-4.79256e-17
1,704,-4.04417e-17
1,705,-3.65726e-18
1,706,2.75991e-17
1,707,7.44715e-18
1,708,3.49054e-17
1,709,4.24658e-17
1,710,-3.04766e-17
1,711,-4.95518e-17
1,712,-4.37939e-18
1,713,5.95524e-17
1,714,5.51392e-17
1,715,7.12366e-18
1,716,-2.2632e-17
1,717,6.33149e-18
1,718,-5.60914e-18
1,719,-3.84932e-17
1,720,-2.99712e-17
1,721,3.25477e-18
1,722,9.81803e-18
1,723,3.13152e-18
1,724,1.38107e-17
1,725,4.68138e-17
1,726,1.12677e-17
1,727,-2.19853e-17
1,728,-4.33224e-17
1,729,-4.191e-17
1,730,-1.49357e-19
1,731,4.7627e-17
1,732,2.61945e-17
1,733,-2.58492e-18
1,734,1.49254e-17
1,735,2.6435e-17
1,736,1.952e-17
1,737,-1.03814e-17
1,738,-3.9201e-17
1,739,-5.16833e-17
1,740,-9.09356e-18
1,741,4.6645e-17
1,742,4.14707e-17
1,743,1.13382e-17
1,744,2.05142e-17
1,745,-1.54261e-17
1,746,-1.75707e-17
1,747,-1.2004e-17
1,748,1.26117e-17
1,749,7.01135e-18
1,750,4.26854e-18
1,751,3.4359e-17
1,752,5.54499e-17
1,753,4.45957e-17
1,754,-3.27451e-18
1,755,-3.98834e-17
1,756,-3.5901e-17
1,757,-3.28329e-17
1,758,-2.54614e-17
1,759,-2.67549e-18
1,760,-4.81229e-18
1,761,-5.08145e-18
1,762,2.92228e-18
1,763,-1.17126e-17
1,764,-3.66246e-17
1,765,-4.62644e-17
1,766,-1.9386e-17
1,767,-4.56948e-18
1,768,1.28282e-17
1,769,9.61947e-18
1,770,5.92962e-17
1,771,4.9202e-17
1,772,4.22133e-17
1,773,-5.69502e-18
1,774,-4.07823e-17
1,775,-2.34126e-17
1,776,9.23149e-19
1,777,-1.91557e-17
1,778,-6.00777e-17
1,779,-2.6991e-17
1,780,-1.153e-17
1,781,-3.61102e-17
1,782,6.76545e-19
1,783,1.98954e-17
1,784,3.55566e-17
1,785,3.43645e-17
1,786,3.47419e-17
1,787,1.59307e-18
1,788,-1.22176e-17
1,789,-1.40704e-17
1,790,-3.95459e-17
1,791,-1.26151e-17
1,792,-2.42861e-17
1,793,-2.67551e-17
1,794,4.12717e-17
1,795,4.94186e-17
1,796,3.89723e-17
1,797,-2.34639e-18
1,798,-2.2538e-17
1,799,-6.88078e-18
1,800,2.84327e-17
1,801,6.1834e-17
1,802,9.11392e-18
1,803,-2.06282e-17
1,804,-4.5997e-17
1,805,-1.27532e-18
1,806,3.43148e-17
1,807,2.44385e-17
1,808,-1.69848e-17
1,809,-1.23103e-17
1,810,6.40442e-17
1,811,6.1586e-17
1,812,-3.69896e-17
1,813,-1.0173e-16
1,814,-5.76823e-17
1,815,3.50555e-18
1,816,3.82206e-17
1,817,5.62808e-17
1,818,2.48652e-17
1,819,2.42928e-17
1,820,-1.89923e-17
1,821,-2.00761e-17
1,822,-9.46208e-18
1,823,-3.51062e-17
1,824,-1.46058e-17
1,825,1.28601e-17
1,826,4.64344e-17
1,827,1.11673e-17
1,828,-7.3246e-17
1,829,-5.19177e-17
1,830,3.87258e-17
1,831,7.81662e-17
1,832,4.16026e-17
1,833,-3.00554e-17
1,834,-3.24815e-17
1,835,-2.23064e-17
1,836,-1.6315e-17
1,837,1.57459e-17
1,838,-1.66808e-17
1,839,9.43836e-18
1,840,2.35839e-17
1,841,6.00456e-18
1,842,2.76895e-18
1,843,1.33859e-17
1,844,-3.43091e-18
1,845,-1.94606e-17
1,846,-1.8665e-18
1,847,-1.32892e-17
1,848,1.74005e-17
1,849,-1.06642e-18
1,850,-1.16978e-18
1,851,7.94072e-18
1,852,6.53097e-18
1,853,3.98248e-17
1,854,5.77133e-18
1,855,-2.37457e-17
1,856,-3.94009e-17
1,857,2.88614e-17
1,858,1.08636e-17
1,859,-3.48264e-17
1,860,-3.5837e-18
1,861,1.51698e-17
1,862,2.09166e-17
1,863,-2.23312e-17
1,864,-2.23122e-17
1,865,1.79524e-17
1,866,7.8321e-17
1,867,9.45935e-17
1,868,1.48692e-17
1,869,-4.39566e-17
1,870,-6.48205e-17
1,871,-1.88404e-17
1,872,3.63646e-17
1,873,3.75614e-17
1,874,9.16673e-18
1,875,-1.4043e-17
1,876,-1.65182e-17
1,877,-1.55225e-17
1,878,-5.12368e-18
1,879,9.34582e-18
1,880,1.13428e-17
1,881,-5.90168e-18
1,882,7.19859e-18
1,883,6.11168e-18
1,884,-1.21987e-17
1,885,-1.22281e-17
1,886,2.75273e-17
1,887,-5.71675e-19
1,888,2.70418e-18
1,889,3.69536e-17
1,890,3.13248e-17
1,891,3.09207e-18
1,892,-7.10145e-17
1,893,-7.24867e-17
1,894,2.13825e-18
1,895,2.8059e-17
1,896,7.19147e-18
1,897,-4.86553e-17
1,898,-4.80505e-17
1,899,-2.20188e-17
1,900,-1.98003e-18
1,901,4.92708e-17
1,902,4.30759e-17
1,903,1.69728e-17
1,904,1.25561e-17
1,905,5.13008e-18
1,906,2.94131e-18
1,907,-6.75053e-18
1,908,2.79773e-18
1,909,-3.35889e-17
1,910,-1.15324e-17
1,911,9.59251e-18
1,912,-2.00347e-17
1,913,1.12812e-19
1,914,4.61601e-17
1,915,3.09296e-17
1,916,2.20474e-17
1,917,-1.87024e-17
1,918,1.6909e-17
1,919,-1.47237e-17
1,920,-6.13542e-17
1,921,-8.77434e-17
1,922,-5.82576e-17
1,923,-1.90009e-17
1,924,4.39602e-17
1,925,6.03838e-17
1,926,3.26273e-17
1,927,-2.29055e-17
1,928,-4.15412e-17
1,929,-1.74311e-17
1,930,2.14899e-17
1,931,6.51535e-17
1,932,5.1041e-17
1,933,1.80956e-18
1,934,-2.89995e-17
1,935,-5.78814e-17
1,936,-2.76739e-17
1,937,1.8993e-17
1,938,1.96758e-17
1,939,-8.47909e-18
1,940,-3.93357e-17
1,941,-2.682e-17
1,942,2.58651e-17
1,943,5.58851e-17
1,944,8.66963e-18
1,945,-2.3735e-17
1,946,-4.3707e-17
1,947,-8.15094e-18
1,948,2.72334e-17
1,949,3.92284e-17
1,950,3.59491e-17
1,951,6.69616e-18
1,952,-2.81281e-17
1,953,-3.51953e-17
1,954,-2.89542e-17
1,955,5.72837e-18
1,956,4.32063e-17
1,957,4.77876e-17
1,958,2.67229e-17
1,959,-2.07546e-17
1,960,-8.29206e-17
1,961,-1.44525e-17
1,962,2.92201e-17
1,963,4.0683e-17
1,964,3.768e-17
1,965,1.36325e-18
1,966,1.20553e-17
1,967,3.25973e-18
1,968,-2.17674e-17
1,969,-4.17674e-17
1,970,-5.07788e-17
1,971,-2.93337e-17
1,972,-4.58341e-18
1,973,3.61271e-17
1,974,6.58141e-17
1,975,6.71561e-17
1,976,4.35277e-17
1,977,-1.83738e-17
1,978,-1.54722e-17
1,979,-2.21267e-17
1,980,-2.77749e-17
1,981,-1.04965e-17
1,982,9.9814e-18
1,983,3.521e-17
1,984,2.6916e-17
1,985,1.22433e-18
1,986,-6.95166e-18
1,987,-3.62306e-17
1,988,-4.41383e-17
1,989,-7.2927e-19
1,990,3.43074e-17
1,991,4.63807e-17
1,992,1.42918e-17
1,993,-1.42398e-17
1,994,-3.73785e-17
1,995,-3.86617e-17
1,996,-2.91514e-17
1,997,-4.65206e-17
1,998,-1.26903e-17
1,999,3.54817e-17
1,1000,-2.04419e-18
1,1001,-7.75158e-18
1,1002,1.16826e-17
1,1003,1.83216e-17
1,1004,-6.98967e-18
1,1005,2.51292e-17
1,1006,3.2765e-17
1,1007,2.2274e-17
1,1008,-2.47108e-17
1,1009,-1.48595e-17
1,1010,-3.48439e-18
1,1011,-3.52001e-17
1,1012,-5.84333e-17
1,1013,-4.31058e-17
1,1014,-1.85017e-17
1,1015,5.85611e-18
1,1016,4.8614e-17
1,1017,1.08644e-16
1,1018,7.62425e-17
1,1019,2.09491e-17
1,1020,-5.7442e-17
1,1021,-8.76296e-17
1,1022,-2.8585e-17
1,1023,5.69849e-17
1,1024,1.03029e-16
1,1025,9.47443e-17
1,1026,3.06583e-17
1,1027,-2.40505e-18
1,1028,1.19151e-17
1,1029,-1.41588e-17
1,1030,-4.2928e-17
1,1031,-3.96405e-17
1,1032,-1.8314e-17
1,1033,-3.3447e-17
1,1034,-5.57082e-17
1,1035,-2.03923e-18
1,1036,5.28696e-17
1,1037,1.43344e-17
1,1038,-8.18138e-18
1,1039,8.95413e-19
1,1040,6.03176e-17
1,1041,8.41166e-17
1,1042,4.69288e-17
1,1043,-1.46751e-17
1,1044,-4.95736e-17
1,1045,-5.62842e-17
1,1046,-2.39014e-17
1,1047,-8.25651e-18
1,1048,-2.39142e-17
1,1049,-2.53296e-17
1,1050,-2.79857e-18
1,1051,1.53625e-17
1,1052,3.05324e-17
1,1053,2.26072e-17
1,1054,-6.43116e-18
1,1055,-6.73708e-18
1,1056,8.76268e-18
1,1057,-5.97863e-19
1,1058,2.96967e-17
1,1059,2.66678e-17
1,1060,8.84982e-18
1,1061,-2.30021e-17
1,1062,-4.5657e-17
1,1063,-2.67781e-17
1,1064,8.28857e-20
1,1065,4.03954e-17
1,1066,2.1434e-17
1,1067,2.6704e-17
1,1068,1.22449e-17
1,1069,-5.08684e-18
1,1070,-2.51759e-17
1,1071,-3.85102e-17
1,1072,-1.83515e-17
1,1073,-4.79781e-18
1,1074,9.75253e-18
1,1075,5.53603e-18
1,1076,-4.56984e-18
1,1077,1.32255e-17
1,1078,4.32461e-17
1,1079,2.92126e-17
1,1080,-3.13228e-18
1,1081,3.05001e-17
1,1082,2.94529e-17
1,1083,9.04687e-18
1,1084,-2.21463e-17
1,1085,-3.69397e-17
1,1086,-4.22259e-17
1,1087,-2.07783e-17
1,1088,-1.34744e-17
1,1089,-9.79738e-19
1,1090,-3.24969e-18
1,1091,-4.84267e-17
1,1092,-5.19726e-17
1,1093,-8.41405e-18
1,1094,1.37492e-17
1,1095,8.86547e-19
1,1096,1.9534e-17
1,1097,2.96033e-17
1,1098,3.25295e-17
1,1099,8.48367e-18
1,1100,9.53788e-18
1,1101,-3.29585e-17
1,1102,-6.74497e-17
1,1103,-1.74396e-17
1,1104,3.7202e-17
1,1105,4.78909e-17
1,1106,4.26504e-17
1,1107,2.50471e-17
1,1108,-2.96715e-18
1,1109,-3.69429e-17
1,1110,-9.75641e-19
1,1111,1.19423e-17
1,1112,1.3281e-17
1,1113,-9.41618e-18
