1,162,-4.27744e-18
1,163,-2.74956e-17
1,164,-3.32435e-17
1,165,-2.84231e-17
1,166,-1.1384e-17
1,167,2.47491e-18
1,168,7.82581e-18
1,169,-1.1515e-18
1,170,4.26098e-18
1,171,7.35753e-18
1,172,-6.12594e-18
1,173,1.03517e-17
1,174,1.46256e-18
1,175,2.26471e-17
1,176,-3.6373e-18
1,177,-1.44496e-17
1,178,-1.48466e-17
1,179,-1.4406e-17
1,180,-1.73646e-18
1,181,-1.6697e-17
1,182,2.5378e-18
1,183,-4.83097e-18
1,184,1.26736e-17
1,185,1.02415e-17
1,186,1.47672e-18
1,187,1.10976e-18
1,188,1.35582e-17
1,189,1.14953e-17
1,190,1.34884e-17
1,191,-1.11665e-17
1,192,-1.90222e-17
1,193,0.00591161
1,194,0.00512096
1,195,0.00237195
1,196,0.000754132
1,197,0.000182586
1,198,3.56823e-05
1,199,5.84411e-06
1,200,8.23559e-07
1,201,1.01824e-07
1,202,1.12126e-08
1,203,1.11288e-09
1,204,1.0053e-10
1,205,8.33194e-12
1,206,6.37927e-13
1,207,4.53884e-14
1,208,3.03555e-15
1,209,1.96155e-16
1,210,4.78558e-18
1,211,-2.18956e-18
1,212,-1.95479e-17
1,213,-9.82201e-18
1,214,-2.17044e-17
1,215,-6.04173e-18
1,216,-1.13004e-18
1,217,5.32633e-18
1,218,6.88899e-18
1,219,2.02903e-17
1,220,1.68053e-17
1,221,8.74613e-18
1,222,-8.62351e-18
1,223,-9.89336e-18
1,224,-1.82239e-17
1,225,-4.4097e-18
1,226,6.74259e-18
1,227,-1.13944e-17
1,228,-2.1044e-17
1,229,-3.58676e-17
1,230,-3.13771e-17
1,231,-1.44361e-17
1,232,-1.05578e-17
1,233,-1.64547e-17
1,234,-1.12095e-17
1,235,-4.09722e-18
1,236,-8.80802e-19
1,237,-1.68072e-17
1,238,-5.94571e-18
1,239,-1.64186e-19
1,240,1.77647e-17
1,241,1.87781e-18
1,242,-2.46641e-17
1,243,-1.01974e-18
1,244,-6.95065e-18
1,245,-1.17037e-17
1,246,-2.21526e-17
1,247,-3.35806e-18
1,248,-2.4179e-18
1,249,-3.86794e-18
1,250,-1.13883e-18
1,251,-1.88226e-18
1,252,1.11887e-17
1,253,8.90155e-18
1,254,4.50485e-18
1,255,-1.17441e-18
1,256,-1.49515e-19
1,257,0.00143128
1,258,0.00123986
1,259,0.000574282
1,260,0.000182586
1,261,4.42066e-05
1,262,8.63919e-06
1,263,1.41494e-06
1,264,1.99395e-07
1,265,2.46529e-08
1,266,2.71472e-09
1,267,2.69444e-10
1,268,2.43397e-11
1,269,2.01728e-12
1,270,1.54452e-13
1,271,1.09924e-14
1,272,7.34818e-16
1,273,7.62244e-17
1,274,2.44542e-17
1,275,1.50686e-18
1,276,-1.01858e-17
1,277,-1.993e-17
1,278,-1.73758e-18
1,279,3.81424e-18
1,280,1.09757e-17
1,281,2.30804e-18
1,282,9.631e-18
1,283,2.32834e-17
1,284,1.41217e-17
1,285,-3.99358e-18
1,286,-1.21237e-17
1,287,-7.94574e-18
1,288,-8.82092e-18
1,289,-1.65149e-18
1,290,6.73406e-18
1,291,7.72271e-18
1,292,-2.03794e-17
1,293,-3.44426e-17
1,294,-3.887e-17
1,295,-4.62221e-17
1,296,-2.2217e-17
1,297,-1.95401e-17
1,298,4.16871e-18
1,299,4.97862e-18
1,300,8.46626e-19
1,301,-1.86713e-18
1,302,-7.71526e-18
1,303,-2.17594e-18
1,304,-3.21674e-18
1,305,-3.28095e-18
1,306,-6.78438e-18
1,307,-4.78574e-18
1,308,8.48635e-18
1,309,-2.15271e-17
1,310,-7.42942e-18
1,311,-1.29713e-17
1,312,-6.73653e-18
1,313,-5.55805e-18
1,314,-2.20975e-17
1,315,-7.79705e-18
1,316,-1.93799e-17
1,317,1.14316e-18
1,318,-7.44649e-19
1,319,5.73775e-18
1,320,4.06595e-18
1,321,0.000279712
1,322,0.000242302
1,323,0.00011223
1,324,3.56823e-05
1,325,8.63919e-06
1,326,1.68834e-06
1,327,2.76518e-07
1,328,3.89673e-08
1,329,4.81786e-09
1,330,5.30531e-10
1,331,5.26567e-11
1,332,4.75667e-12
1,333,3.94244e-13
1,334,3.01737e-14
1,335,2.14173e-15
1,336,1.40378e-16
1,337,2.45998e-17
1,338,2.82713e-17
1,339,9.30206e-18
1,340,-5.69553e-18
1,341,-5.21523e-18
1,342,9.35731e-18
1,343,2.28388e-17
1,344,1.14505e-17
1,345,1.42589e-17
1,346,9.96073e-18
1,347,1.13111e-17
1,348,1.71285e-17
1,349,-1.71059e-18
1,350,5.8803e-18
1,351,-5.2551e-18
1,352,-8.86324e-18
1,353,-3.57463e-18
1,354,1.05351e-18
1,355,-6.48321e-18
1,356,-1.03758e-17
1,357,-1.76184e-17
1,358,-2.59847e-17
1,359,-3.37304e-17
1,360,-2.46986e-17
1,361,1.08455e-17
1,362,1.37049e-17
1,363,3.4217e-17
1,364,3.22314e-17
1,365,1.75371e-17
1,366,-4.10001e-18
1,367,-1.29258e-17
1,368,-7.16155e-18
1,369,-1.7207e-17
1,370,-2.70293e-17
1,371,-1.026e-17
1,372,-2.32386e-17
1,373,-2.37621e-17
1,374,-2.87456e-17
1,375,-8.34962e-18
1,376,-1.06488e-17
1,377,-2.06703e-17
1,378,-1.75678e-17
1,379,-1.89144e-17
1,380,-2.82454e-17
1,381,-2.30426e-17
1,382,-7.35367e-18
1,383,-1.45988e-18
1,384,2.51338e-18
1,385,4.58117e-05
1,386,3.96846e-05
1,387,1.83813e-05
1,388,5.84411e-06
1,389,1.41494e-06
1,390,2.76518e-07
1,391,4.52886e-08
1,392,6.38213e-09
1,393,7.89077e-10
1,394,8.68912e-11
1,395,8.62424e-12
1,396,7.79082e-13
1,397,6.46083e-14
1,398,4.94834e-15
1,399,3.43011e-16
1,400,3.26565e-17
1,401,6.0824e-18
1,402,9.97405e-18
1,403,4.42765e-18
1,404,-1.09282e-17
1,405,6.55195e-18
1,406,1.70161e-17
1,407,3.3705e-17
1,408,1.88602e-17
1,409,1.74279e-17
1,410,1.18642e-17
1,411,8.54435e-18
1,412,-5.19051e-18
1,413,3.28713e-18
1,414,4.47353e-18
1,415,1.10202e-18
1,416,-7.89893e-18
1,417,-1.26385e-20
1,418,-1.27792e-17
1,419,2.28655e-19
1,420,-6.83867e-18
1,421,-5.81336e-18
1,422,-6.8504e-18
1,423,-2.16092e-17
1,424,4.98806e-18
1,425,9.44785e-18
1,426,2.38231e-17
1,427,1.0457e-17
1,428,2.74927e-17
1,429,2.52785e-17
1,430,-1.64878e-17
1,431,-2.59027e-17
1,432,-2.32491e-17
1,433,-4.01384e-17
1,434,-4.42381e-17
1,435,-3.42921e-17
1,436,-3.1697e-17
1,437,-3.32839e-17
1,438,-3.79407e-17
1,439,-2.39529e-17
1,440,-5.65086e-18
1,441,-1.81227e-17
1,442,-1.18923e-17
1,443,-2.24051e-17
1,444,-2.44088e-17
1,445,-2.56182e-17
1,446,-1.58661e-17
1,447,-1.37974e-17
1,448,4.88407e-19
1,449,6.45584e-06
1,450,5.59241e-06
1,451,2.59031e-06
1,452,8.23559e-07
1,453,1.99395e-07
1,454,3.89673e-08
1,455,6.38213e-09
1,456,8.99377e-10
1,457,1.11198e-10
1,458,1.22448e-11
1,459,1.21534e-12
1,460,1.09823e-13
1,461,9.12716e-15
1,462,7.16665e-16
1,463,5.35146e-17
1,464,1.42994e-17
1,465,1.05974e-17
1,466,-1.55486e-19
1,467,-2.22518e-18
1,468,-1.64538e-17
1,469,1.47899e-17
1,470,3.446e-17
1,471,2.55912e-17
1,472,2.12217e-17
1,473,-2.0164e-18
1,474,7.8516e-18
1,475,8.15707e-18
1,476,2.2217e-18
1,477,-3.60169e-18
1,478,-1.4141e-17
1,479,-1.8762e-17
1,480,-9.64751e-18
1,481,-1.7786e-17
1,482,-6.2906e-18
1,483,-1.34239e-17
1,484,-3.97375e-18
1,485,1.6467e-17
1,486,-4.3096e-18
1,487,4.42581e-18
1,488,-2.91618e-18
1,489,-9.32164e-19
1,490,-1.03199e-17
1,491,-6.30293e-19
1,492,-8.89166e-18
1,493,-1.47788e-17
1,494,-2.37691e-17
1,495,-2.93166e-17
1,496,-2.5357e-17
1,497,-4.60494e-17
1,498,-3.38703e-17
1,499,-3.02972e-17
1,500,-1.06726e-17
1,501,-2.21992e-17
1,502,-2.24942e-17
1,503,-8.95153e-19
1,504,-6.88263e-18
1,505,-1.56631e-17
1,506,-1.39871e-17
1,507,-1.40117e-17
1,508,-1.58964e-17
1,509,-5.65728e-18
1,510,-5.42329e-18
1,511,-6.0368e-18
1,512,1.14815e-17
1,513,7.98191e-07
1,514,6.91437e-07
1,515,3.20262e-07
1,516,1.01824e-07
1,517,2.46529e-08
1,518,4.81786e-09
1,519,7.89077e-10
1,520,1.11198e-10
1,521,1.37482e-11
1,522,1.51385e-12
1,523,1.50241e-13
1,524,1.35822e-14
1,525,1.14324e-15
1,526,9.04845e-17
1,527,1.81435e-17
1,528,2.66171e-17
1,529,2.13155e-17
1,530,1.85387e-17
1,531,1.17721e-18
1,532,6.48395e-19
1,533,-2.87134e-18
1,534,7.29997e-18
1,535,1.86508e-18
1,536,-1.64852e-17
1,537,4.52277e-18
1,538,-3.18439e-18
1,539,1.14857e-17
1,540,1.65444e-18
1,541,1.20417e-17
1,542,-2.36027e-18
1,543,-2.53866e-17
1,544,-3.04803e-17
1,545,-2.31078e-17
1,546,-3.66785e-17
1,547,-2.14581e-17
1,548,-2.22419e-17
1,549,5.17361e-18
1,550,1.54459e-17
1,551,7.35612e-18
1,552,2.19239e-18
1,553,-2.22441e-17
1,554,-3.38027e-17
1,555,-2.6849e-17
1,556,-3.14488e-17
1,557,-2.71727e-17
1,558,-2.92771e-17
1,559,-2.06172e-17
1,560,-2.90399e-17
1,561,-1.80007e-17
1,562,-1.05441e-17
1,563,-9.01499e-18
1,564,3.87642e-18
1,565,-8.89288e-18
1,566,-1.24819e-17
1,567,-5.70162e-18
1,568,8.10098e-18
1,569,-1.90816e-17
1,570,-1.25284e-17
1,571,-1.67975e-17
1,572,-1.62928e-17
1,573,-1.97853e-17
1,574,-9.8462e-18
1,575,-2.64926e-18
1,576,2.33845e-18
1,577,8.78948e-08
1,578,7.61393e-08
1,579,3.52665e-08
1,580,1.12126e-08
1,581,2.71472e-09
1,582,5.30531e-10
1,583,8.68912e-11
1,584,1.22448e-11
1,585,1.51385e-12
1,586,1.6665e-13
1,587,1.64988e-14
1,588,1.46783e-15
1,589,1.01099e-16
1,590,-5.74379e-18
1,591,8.62548e-18
1,592,3.98404e-17
1,593,3.78458e-17
1,594,3.52887e-17
1,595,3.22578e-17
1,596,9.2663e-18
1,597,-5.09832e-18
1,598,-1.65856e-17
1,599,-2.88013e-17
1,600,-2.37162e-17
1,601,-2.45749e-17
1,602,-5.75843e-18
1,603,-5.59766e-21
1,604,7.12196e-18
1,605,3.4116e-19
1,606,-5.6966e-18
1,607,-5.99217e-18
1,608,-7.81789e-18
1,609,-6.27963e-18
1,610,-1.84365e-17
1,611,-3.5279e-17
1,612,-3.51694e-17
1,613,-3.22179e-18
1,614,6.74719e-18
1,615,2.58141e-17
1,616,-7.03829e-19
1,617,-2.58637e-17
1,618,-5.15893e-17
1,619,-5.55251e-17
1,620,-4.49745e-17
1,621,-5.02171e-17
1,622,-2.01759e-17
1,623,-1.59369e-17
1,624,7.16369e-18
1,625,-1.32432e-17
1,626,2.61593e-18
1,627,-1.78118e-18
1,628,5.54613e-18
1,629,-6.14521e-18
1,630,-2.38429e-17
1,631,-1.37594e-17
1,632,-3.0945e-18
1,633,2.91787e-18
1,634,-1.27302e-17
1,635,-1.31072e-17
1,636,-7.07891e-18
1,637,-2.17106e-17
1,638,-2.74864e-17
1,639,-1.1047e-17
1,640,8.35694e-18
1,641,8.72381e-09
1,642,7.55704e-09
1,643,3.5003e-09
1,644,1.11288e-09
1,645,2.69444e-10
1,646,5.26567e-11
1,647,8.62425e-12
1,648,1.21537e-12
1,649,1.50256e-13
1,650,1.65078e-14
1,651,1.60009e-15
1,652,9.3798e-17
1,653,-3.03991e-17
1,654,-2.481e-17
1,655,-2.63399e-18
1,656,2.3371e-17
1,657,2.94132e-17
1,658,4.82246e-17
1,659,5.31226e-17
1,660,3.67501e-17
1,661,1.5621e-17
1,662,3.01458e-18
1,663,-7.77095e-18
1,664,-2.94812e-17
1,665,-4.33645e-17
1,666,-3.07475e-17
1,667,-2.00933e-17
1,668,-1.09299e-17
1,669,-1.11072e-17
1,670,-1.36559e-17
1,671,1.10523e-17
1,672,1.18438e-17
1,673,1.99916e-17
1,674,2.18294e-18
1,675,-1.2267e-17
1,676,-2.67885e-17
1,677,-1.46276e-17
1,678,1.23961e-17
1,679,1.17274e-17
1,680,8.30922e-18
1,681,-4.02884e-17
1,682,-5.48855e-17
1,683,-6.51783e-17
1,684,-7.95006e-17
1,685,-5.94152e-17
1,686,-3.67294e-17
1,687,5.18296e-18
1,688,-3.09168e-18
1,689,6.17489e-18
1,690,5.14286e-19
1,691,1.43596e-17
1,692,1.03194e-17
1,693,-1.1356e-17
1,694,-2.87379e-17
1,695,-3.84694e-17
1,696,-1.88277e-17
1,697,-9.85739e-18
1,698,-8.34423e-18
1,699,-1.1353e-17
1,700,-1.3542e-17
1,701,-1.64362e-17
1,702,-1.69129e-17
1,703,-1.23637e-17
1,704,4.10555e-18
1,705,7.8805e-10
1,706,6.82652e-10
1,707,3.16193e-10
1,708,1.0053e-10
1,709,2.43397e-11
1,710,4.75668e-12
1,711,7.79106e-13
1,712,1.09843e-13
1,713,1.36082e-14
1,714,1.49127e-15
1,715,1.14648e-16
1,716,-2.33611e-17
1,717,-4.73303e-17
1,718,-2.51511e-17
1,719,-1.59356e-17
1,720,-2.41824e-17
1,721,6.57212e-18
1,722,2.9332e-17
1,723,4.65312e-17
1,724,4.36086e-17
1,725,1.95499e-17
1,726,2.13913e-17
1,727,2.20326e-17
1,728,-1.46758e-17
1,729,-2.92327e-17
1,730,-2.9583e-17
1,731,-2.65791e-17
1,732,-2.22864e-17
1,733,-2.63201e-17
1,734,-2.54219e-17
1,735,-3.21149e-18
1,736,1.99127e-17
1,737,1.64438e-17
1,738,2.32303e-17
1,739,-3.24124e-18
1,740,-3.62399e-18
1,741,1.26843e-17
1,742,1.53591e-17
1,743,3.74484e-18
1,744,-1.58359e-17
1,745,-2.4906e-17
1,746,-4.8265e-17
1,747,-5.35791e-17
1,748,-6.34346e-17
1,749,-6.60972e-17
1,750,-3.36919e-17
1,751,-4.16843e-17
1,752,-1.84005e-17
1,753,-1.8867e-17
1,754,-1.13813e-17
1,755,-1.18986e-17
1,756,1.14854e-17
1,757,-2.31241e-17
1,758,-4.29526e-17
1,759,-5.02076e-17
1,760,-3.28579e-17
1,761,-1.20497e-17
1,762,-1.36888e-17
1,763,-1.0147e-17
1,764,-3.14956e-17
1,765,-1.64755e-17
1,766,-1.66904e-17
1,767,-1.51186e-17
1,768,-1.16566e-19
1,769,6.53136e-11
1,770,5.65783e-11
1,771,2.62062e-11
1,772,8.33194e-12
1,773,2.01728e-12
1,774,3.94266e-13
1,775,6.46271e-14
1,776,9.15618e-15
1,777,1.17319e-15
1,778,1.3667e-16
1,779,-1.37412e-17
1,780,-3.38346e-17
1,781,-2.66151e-17
1,782,-1.47726e-17
1,783,-1.83544e-17
1,784,-3.30332e-17
1,785,-3.61072e-17
1,786,-7.37229e-18
1,787,1.69193e-18
1,788,1.48291e-17
1,789,6.32334e-19
1,790,1.76177e-17
1,791,3.37943e-17
1,792,3.56513e-18
1,793,-7.7635e-19
1,794,-1.27528e-17
1,795,-2.28166e-17
1,796,-1.02229e-17
1,797,-1.93638e-17
1,798,-3.0006e-17
1,799,-3.73099e-18
1,800,-5.47483e-18
1,801,9.95056e-18
1,802,3.97698e-18
1,803,-7.61468e-18
1,804,-5.76948e-18
1,805,3.53991e-17
1,806,3.91014e-17
1,807,5.54821e-18
1,808,-1.56954e-17
1,809,-3.43311e-17
1,810,-4.0483e-17
1,811,-3.55059e-17
1,812,-4.53283e-17
1,813,-5.09671e-17
1,814,-5.43163e-17
1,815,-3.18537e-17
1,816,-3.58133e-17
1,817,-3.18183e-17
1,818,-2.70095e-17
1,819,1.99694e-18
1,820,-9.19395e-18
1,821,-2.69104e-17
1,822,-4.4742e-17
1,823,-3.66607e-17
1,824,-2.78044e-17
1,825,-1.25557e-17
1,826,-7.80286e-18
1,827,-1.3212e-17
1,828,-2.43277e-18
1,829,-9.99409e-18
1,830,-1.6632e-17
1,831,-2.39631e-18
1,832,4.71702e-18
1,833,5.00041e-12
1,834,4.33165e-12
1,835,2.00637e-12
1,836,6.37924e-13
1,837,1.54464e-13
1,838,3.01982e-14
1,839,4.98108e-15
1,840,7.37757e-16
1,841,1.11482e-16
1,842,2.30616e-17
1,843,-1.18807e-17
1,844,-3.48848e-17
1,845,-2.42872e-17
1,846,-8.42514e-18
1,847,-4.37632e-18
1,848,-3.90902e-17
1,849,-3.63222e-17
1,850,-4.47647e-17
1,851,-4.28989e-17
1,852,-3.15979e-17
1,853,-2.48507e-17
1,854,3.09237e-18
1,855,1.30637e-17
1,856,1.99698e-17
1,857,1.778e-17
1,858,3.89731e-18
1,859,4.41321e-19
1,860,1.70004e-17
1,861,8.9263e-18
1,862,1.44839e-18
1,863,-5.38423e-18
1,864,-1.24065e-17
1,865,-1.06182e-17
1,866,-1.68964e-17
1,867,-1.97444e-17
1,868,5.34898e-18
1,869,2.81988e-17
1,870,3.98955e-17
1,871,1.14335e-17
1,872,-7.53523e-18
1,873,-3.31046e-17
1,874,-3.56697e-17
1,875,-4.38622e-17
1,876,-3.86619e-17
1,877,-4.11621e-17
1,878,-2.85924e-17
1,879,-1.65308e-17
1,880,-3.05057e-18
1,881,-3.75415e-18
1,882,2.34587e-18
1,883,-8.69708e-19
1,884,-2.60574e-17
1,885,-2.90536e-17
1,886,-2.07606e-17
1,887,-2.88794e-17
1,888,-1.6206e-17
1,889,-2.52226e-19
1,890,-1.34036e-18
1,891,-2.9868e-18
1,892,5.67918e-18
1,893,-1.93562e-18
1,894,-1.92653e-17
1,895,-2.45614e-17
1,896,-1.1738e-17
1,897,3.55702e-13
1,898,3.08128e-13
1,899,1.42725e-13
1,900,4.5386e-14
1,901,1.10124e-14
1,902,2.17169e-15
1,903,3.6766e-16
1,904,6.46676e-17
1,905,2.9671e-17
1,906,1.24853e-17
1,907,-9.46438e-18
1,908,-3.02832e-17
1,909,-3.48293e-17
1,910,-2.33626e-17
1,911,6.69543e-18
1,912,-8.18445e-18
1,913,-2.41631e-17
1,914,-4.03035e-17
1,915,-3.86951e-17
1,916,-4.87541e-17
1,917,-3.48463e-17
1,918,-8.40895e-18
1,919,-1.38963e-17
1,920,1.26725e-18
1,921,1.91956e-17
1,922,1.11103e-17
1,923,2.23621e-17
1,924,1.56495e-17
1,925,3.63937e-17
1,926,3.17356e-17
1,927,9.93725e-18
1,928,7.54212e-18
1,929,-9.34114e-18
1,930,-1.40554e-17
1,931,-1.0601e-17
1,932,-1.40516e-17
1,933,2.24651e-17
1,934,1.45832e-17
1,935,4.5205e-18
1,936,-2.40179e-17
1,937,-2.89812e-17
1,938,-4.42961e-17
1,939,-4.31784e-17
1,940,-3.14949e-17
1,941,-1.82291e-17
1,942,-9.09194e-18
1,943,1.71766e-18
1,944,1.8389e-17
1,945,1.80055e-17
1,946,9.1482e-18
1,947,7.03919e-18
1,948,-1.7633e-17
1,949,-2.38256e-17
1,950,-1.46747e-17
1,951,-1.30744e-17
1,952,1.72848e-18
1,953,8.41207e-18
1,954,4.24755e-18
1,955,9.68971e-18
1,956,9.03968e-18
1,957,-1.96728e-17
1,958,-2.52352e-17
1,959,-2.31487e-17
1,960,-2.26858e-17
1,961,2.36655e-14
1,962,2.04635e-14
1,963,9.47671e-15
1,964,3.03113e-15
1,965,7.65348e-16
1,966,1.76654e-16
1,967,4.74124e-17
1,968,2.39703e-17
1,969,3.04067e-17
1,970,4.11725e-17
1,971,-3.89689e-18
1,972,-3.60127e-17
1,973,-5.54754e-17
1,974,-4.00081e-17
1,975,8.52181e-19
1,976,3.10452e-17
1,977,5.84789e-18
1,978,-2.42181e-17
1,979,-1.51023e-17
1,980,-1.37593e-17
1,981,-1.2716e-17
1,982,-2.02774e-17
1,983,-3.13493e-17
1,984,-3.14504e-17
1,985,-2.02607e-17
1,986,-8.06624e-18
1,987,2.09196e-18
1,988,1.39034e-18
1,989,2.90757e-17
1,990,2.42671e-17
1,991,2.36652e-17
1,992,2.02001e-17
1,993,1.50791e-17
1,994,2.18718e-18
1,995,-4.59298e-18
1,996,-3.89442e-18
1,997,-1.03485e-18
1,998,6.83334e-18
1,999,-2.1187e-17
1,1000,-2.99915e-17
1,1001,-2.48375e-17
1,1002,-4.36124e-17
1,1003,-3.37629e-17
1,1004,-2.86362e-17
1,1005,-6.13679e-18
1,1006,-2.29519e-18
1,1007,-3.16109e-19
1,1008,7.65183e-18
1,1009,3.82634e-18
1,1010,-2.36722e-18
1,1011,-9.04087e-18
1,1012,-7.05196e-19
1,1013,-3.69086e-18
1,1014,2.89859e-18
1,1015,3.07752e-18
1,1016,1.26449e-17
1,1017,1.77862e-17
1,1018,2.21461e-17
1,1019,2.36156e-17
1,1020,9.7889e-18
1,1021,-1.30599e-17
1,1022,-1.87301e-17
1,1023,-2.62078e-17
1,1024,-1.1067e-17
1,1025,1.51794e-15
1,1026,1.31217e-15
1,1027,5.95836e-16
1,1028,2.04466e-16
1,1029,9.60734e-17
1,1030,4.64821e-17
1,1031,2.56878e-17
1,1032,2.36657e-17
1,1033,2.68402e-17
1,1034,2.62114e-17
1,1035,1.31276e-17
1,1036,-1.76382e-17
1,1037,-5.22913e-17
1,1038,-4.13849e-17
1,1039,-8.33845e-18
1,1040,1.95346e-17
1,1041,1.25162e-17
1,1042,1.11517e-17
1,1043,2.41333e-17
1,1044,1.03778e-17
1,1045,2.53481e-19
1,1046,-1.38029e-17
1,1047,-4.36114e-17
1,1048,-5.23372e-17
1,1049,-4.88825e-17
1,1050,-2.95577e-17
1,1051,-3.10741e-17
1,1052,-3.06673e-17
1,1053,-2.25984e-17
1,1054,4.40102e-18
1,1055,1.6809e-17
1,1056,3.96668e-18
1,1057,3.88212e-18
1,1058,3.55821e-18
1,1059,4.13442e-18
1,1060,-9.968e-18
1,1061,2.27858e-18
1,1062,-9.85741e-18
1,1063,-1.13191e-17
1,1064,-1.10786e-18
1,1065,-1.21696e-17
1,1066,-1.1794e-17
1,1067,-2.63632e-17
1,1068,-1.07978e-17
1,1069,-8.55608e-18
1,1070,4.43301e-18
1,1071,-9.67075e-18
1,1072,-8.45602e-18
1,1073,-3.5394e-18
1,1074,-2.00458e-17
1,1075,-2.18862e-17
1,1076,-1.67483e-17
1,1077,6.49159e-18
1,1078,3.61358e-19
1,1079,9.91711e-18
1,1080,1.21848e-17
1,1081,2.00738e-18
1,1082,6.41576e-18
1,1083,2.14507e-17
1,1084,1.74952e-17
1,1085,-2.97678e-18
1,1086,-2.57889e-17
1,1087,-2.47384e-17
1,1088,-1.7574e-17
1,1089,1.20645e-16
1,1090,9.67521e-17
1,1091,3.52114e-17
1,1092,2.44841e-17
1,1093,4.85651e-17
1,1094,4.50752e-17
1,1095,2.87626e-17
1,1096,1.17289e-17
1,1097,1.97567e-17
1,1098,4.1946e-17
1,1099,3.83879e-17
1,1100,5.02496e-18
1,1101,-2.86406e-17
1,1102,-3.93725e-17
1,1103,-1.27595e-17
1,1104,1.4799e-18
1,1105,1.49176e-17
1,1106,2.43552e-17
1,1107,4.1429e-17
1,1108,2.65064e-17
1,1109,7.12748e-18
1,1110,-1.30937e-17
1,1111,-2.94429e-17
1,1112,-4.54074e-17
1,1113,-4.23415e-17
1,1114,-4.53422e-17
1,1115,-5.56035e-17
