27
0.003175,0.0073747,0.0085647,0.0027339,0.00635,0.0073747,0.001177,0.0027339,0.003175,0.0050543,0.01174,0.013634,0.004352,0.010109,0.01174,0.0018737,0.004352,0.0050543,0.003175,0.0073747,0.0085647,0.0027339,0.00635,0.0073747,0.001177,0.0027339,0.003175
0.0073747,0.00635,0.0027339,0.01174,0.010109,0.004352,0.0073747,0.00635,0.0027339,0.01174,0.010109,0.004352,0.018688,0.016092,0.006928,0.01174,0.010109,0.004352,0.0073747,0.00635,0.0027339,0.01174,0.010109,0.004352,0.0073747,0.00635,0.0027339
0.00635,0.010109,0.00635,0.010109,0.016092,0.010109,0.00635,0.010109,0.00635,0.010109,0.016092,0.010109,0.016092,0.025616,0.016092,0.010109,0.016092,0.010109,0.00635,0.010109,0.00635,0.010109,0.016092,0.010109,0.00635,0.010109,0.00635
0.0027339,0.00635,0.0073747,0.004352,0.010109,0.01174,0.0027339,0.00635,0.0073747,0.004352,0.010109,0.01174,0.006928,0.016092,0.018688,0.004352,0.010109,0.01174,0.0027339,0.00635,0.0073747,0.004352,0.010109,0.01174,0.0027339,0.00635,0.0073747
0.003175,0.0027339,0.001177,0.0073747,0.00635,0.0027339,0.0085647,0.0073747,0.003175,0.0050543,0.004352,0.0018737,0.01174,0.010109,0.004352,0.013634,0.01174,0.0050543,0.003175,0.0027339,0.001177,0.0073747,0.00635,0.0027339,0.0085647,0.0073747,0.003175
0.0027339,0.004352,0.0027339,0.00635,0.010109,0.00635,0.0073747,0.01174,0.0073747,0.004352,0.006928,0.004352,0.010109,0.016092,0.010109,0.01174,0.018688,0.01174,0.0027339,0.004352,0.0027339,0.00635,0.010109,0.00635,0.0073747,0.01174,0.0073747
0.001177,0.0027339,0.003175,0.0027339,0.00635,0.0073747,0.003175,0.0073747,0.0085647,0.0018737,0.004352,0.0050543,0.004352,0.010109,0.01174,0.0050543,0.01174,0.013634,0.001177,0.0027339,0.003175,0.0027339,0.00635,0.0073747,0.003175,0.0073747,0.0085647
0.0036873,0.003175,0.0013669,0.003175,0.0027339,0.001177,0.0013669,0.001177,0.00050674,0.0085647,0.0073747,0.003175,0.0073747,0.00635,0.0027339,0.003175,0.0027339,0.001177,0.0099467,0.0085647,0.0036873,0.0085647,0.0073747,0.003175,0.0036873,0.003175,0.0013669
0.003175,0.0050543,0.003175,0.0027339,0.004352,0.0027339,0.001177,0.0018737,0.001177,0.0073747,0.01174,0.0073747,0.00635,0.010109,0.00635,0.0027339,0.004352,0.0027339,0.0085647,0.013634,0.0085647,0.0073747,0.01174,0.0073747,0.003175,0.0050543,0.003175
0.0013669,0.003175,0.0036873,0.001177,0.0027339,0.003175,0.00050674,0.001177,0.0013669,0.003175,0.0073747,0.0085647,0.0027339,0.00635,0.0073747,0.001177,0.0027339,0.003175,0.0036873,0.0085647,0.0099467,0.003175,0.0073747,0.0085647,0.0013669,0.003175,0.0036873
0.003175,0.0027339,0.001177,0.0050543,0.004352,0.0018737,0.003175,0.0027339,0.001177,0.0073747,0.00635,0.0027339,0.01174,0.010109,0.004352,0.0073747,0.00635,0.0027339,0.0085647,0.0073747,0.003175,0.013634,0.01174,0.0050543,0.0085647,0.0073747,0.003175
0.0027339,0.004352,0.0027339,0.004352,0.006928,0.004352,0.0027339,0.004352,0.0027339,0.00635,0.010109,0.00635,0.010109,0.016092,0.010109,0.00635,0.010109,0.00635,0.0073747,0.01174,0.0073747,0.01174,0.018688,0.01174,0.0073747,0.01174,0.0073747
0.001177,0.0027339,0.003175,0.0018737,0.004352,0.0050543,0.001177,0.0027339,0.003175,0.0027339,0.00635,0.0073747,0.004352,0.010109,0.01174,0.0027339,0.00635,0.0073747,0.003175,0.0073747,0.0085647,0.0050543,0.01174,0.013634,0.003175,0.0073747,0.0085647
0.0013669,0.001177,0.00050674,0.003175,0.0027339,0.001177,0.0036873,0.003175,0.0013669,0.003175,0.0027339,0.001177,0.0073747,0.00635,0.0027339,0.0085647,0.0073747,0.003175,0.0036873,0.003175,0.0013669,0.0085647,0.0073747,0.003175,0.0099467,0.0085647,0.0036873
0.001177,0.0018737,0.001177,0.0027339,0.004352,0.0027339,0.003175,0.0050543,0.003175,0.0027339,0.004352,0.0027339,0.00635,0.010109,0.00635,0.0073747,0.01174,0.0073747,0.003175,0.0050543,0.003175,0.0073747,0.01174,0.0073747,0.0085647,0.013634,0.0085647
0.00050674,0.001177,0.0013669,0.001177,0.0027339,0.003175,0.0013669,0.003175,0.0036873,0.001177,0.0027339,0.003175,0.0027339,0.00635,0.0073747,0.003175,0.0073747,0.0085647,0.0013669,0.003175,0.0036873,0.003175,0.0073747,0.0085647,0.0036873,0.0085647,0.0099467
